GasFractionBaseline,CarbonDioxide,Oxygen
0.0000000000000,-0.0997527376843,0.9999977381527
0.0100000000000,-0.0997213003780,0.9999972375179
0.0200000000000,-0.0996858786714,0.9999966260600
0.0300000000000,-0.0996459709778,0.9999958792453
0.0400000000000,-0.0996010134850,0.9999949671084
0.0500000000000,-0.0995503726838,0.9999938530503
0.0600000000000,-0.0994933370665,0.9999924923695
0.0700000000000,-0.0994291079221,0.9999908304685
0.0800000000000,-0.0993567891531,0.9999888006629
0.0900000000000,-0.0992753760402,0.9999863215062
0.1000000000000,-0.0991837428844,0.9999832935216
0.1100000000000,-0.0990806294629,0.9999795952115
0.1200000000000,-0.0989646262464,0.9999750781830
0.1300000000000,-0.0988341583440,0.9999695611954
0.1400000000000,-0.0986874681657,0.9999628228912
0.1500000000000,-0.0985225968299,0.9999545929177
0.1600000000000,-0.0983373643883,0.9999445410870
0.1700000000000,-0.0981293490035,0.9999322641376
0.1800000000000,-0.0978958652966,0.9999172695710
0.1900000000000,-0.0976339421829,0.9998989559162
0.2000000000000,-0.0973403006404,0.9998765886357
0.2100000000000,-0.0970113320174,0.9998492707132
0.2200000000000,-0.0966430776692,0.9998159067530
0.2300000000000,-0.0962312109459,0.9997751591666
0.2400000000000,-0.0957710228119,0.9997253947128
0.2500000000000,-0.0952574126776,0.9996646192793
0.2600000000000,-0.0946848863547,0.9995903983446
0.2700000000000,-0.0940475633957,0.9994997600051
0.2800000000000,-0.0933391964346,0.9993890767947
0.2900000000000,-0.0925532054739,0.9992539217301
0.3000000000000,-0.0916827303392,0.9990888930666
0.3100000000000,-0.0907207046747,0.9988874011216
0.3200000000000,-0.0896599548379,0.9986414091914
0.3300000000000,-0.0884933267759,0.9983411190275
0.3400000000000,-0.0872138433447,0.9979745895326
0.3500000000000,-0.0858148934820,0.9975272752803
0.3600000000000,-0.0842904530780,0.9969814691633
0.3700000000000,-0.0826353352580,0.9963156309887
0.3800000000000,-0.0808454650959,0.9955035812658
0.3900000000000,-0.0789181705948,0.9945135369672
0.4000000000000,-0.0768524782811,0.9933069640159
0.4100000000000,-0.0746493982514,0.9918372201926
0.4200000000000,-0.0723121804138,0.9900479628761
0.4300000000000,-0.0698465214822,0.9878712997643
0.4400000000000,-0.0672607015655,0.9852256692367
0.4500000000000,-0.0645656304534,0.9820134528375
0.4600000000000,-0.0617747872744,0.9781183488717
0.4700000000000,-0.0589040431634,0.9734025777578
0.4800000000000,-0.0559713646364,0.9677040519830
0.4900000000000,-0.0529964048289,0.9608337322635
0.5000000000000,-0.0499999995839,0.9525735124050
0.5100000000000,-0.0470035943253,0.9426751313479
0.5200000000000,-0.0440286344768,0.9308607985803
0.5300000000000,-0.0410959558800,0.9168264228458
0.5400000000000,-0.0382252116681,0.9002485179397
0.5500000000000,-0.0354343683539,0.8807959584419
0.5600000000000,-0.0327392970678,0.8581476728281
0.5700000000000,-0.0301534769327,0.8320169619291
0.5800000000000,-0.0276878177312,0.8021822839026
0.5900000000000,-0.0253505995634,0.7685229742581
0.6000000000000,-0.0231475191326,0.7310565387213
0.6100000000000,-0.0210818263338,0.6899721811429
0.6200000000000,-0.0191545312477,0.6456537130079
0.6300000000000,-0.0173646603819,0.5986847362771
0.6400000000000,-0.0157095417165,0.5498307007096
0.6500000000000,-0.0141851002980,0.4999962831063
0.6600000000000,-0.0127861492187,0.4501618119214
0.6700000000000,-0.0115066643293,0.4013076148372
0.6800000000000,-0.0103400345202,0.3543383663269
0.6900000000000,-0.0092792825906,0.3100195122332
0.7000000000000,-0.0083172544194,0.2689346489550
0.7100000000000,-0.0074467762830,0.2314675806904
0.7200000000000,-0.0066607817279,0.1978075021728
0.7300000000000,-0.0059524104629,0.1679719080494
0.7400000000000,-0.0053150823508,0.1418401206307
0.7500000000000,-0.0047425498581,0.1191905825645
0.7600000000000,-0.0042289323368,0.0997365766390
0.7700000000000,-0.0037687353588,0.0831570104940
0.7800000000000,-0.0033568580470,0.0691207347815
0.7900000000000,-0.0029885910219,0.0573042359331
0.8000000000000,-0.0026596072217,0.0474033915005
0.8100000000000,-0.0023659475087,0.0391403755032
0.8200000000000,-0.0021040026408,0.0322668866284
0.8300000000000,-0.0018704928894,0.0265647730668
0.8400000000000,-0.0016624463235,0.0218449439048
0.8500000000000,-0.0014771765514,0.0179452532456
0.8600000000000,-0.0013122605228,0.0147278555356
0.8700000000000,-0.0011655168373,0.0120763745769
0.8800000000000,-0.0010349848752,0.0098931078173
0.8900000000000,-0.0009189049654,0.0080963987489
0.9000000000000,-0.0008156997253,0.0066182480409
0.9100000000000,-0.0007239566426,0.0054021923832
0.9200000000000,-0.0006424119233,0.0044014534965
0.9300000000000,-0.0005699355929,0.0035773439492
0.9400000000000,-0.0005055178134,0.0028979079013
0.9500000000000,-0.0004482563589,0.0023367711616
0.9600000000000,-0.0003973451816,0.0018721742183
0.9700000000000,-0.0003520639900,0.0014861629636
0.9800000000000,-0.0003117687588,0.0011639138519
0.9900000000000,-0.0002758830860,0.0008931726972
