Time(s),Airflow(L/s)
0.0185018218924074,0.007938653436846188
0.03427061479825916,0.2218253953144811
0.05630466153160801,0.35662258841984595
0.09310231915290568,0.35701095419949036
0.12290368147914049,0.18318300023987222
0.16311667345672187,-0.13301527952817427
0.24010447800973955,-0.4567410019075613
0.32616176576974476,-0.6378907930657673
0.36466709056918434,-0.7957957500599697
0.40574819428950004,-0.8111933109705722
0.4732838611173512,-0.6600847551201463
0.5520078891558376,-0.38220903978464804
0.5942084001233632,-0.009731989536969188
0.6340387375827656,0.29147994014597955
0.6735492444001082,0.48187055235513343
0.7385319773529447,0.4983875205129471
0.8079123816341062,0.5386976039354394
0.8425683162058947,0.546978933060208
0.8534368467744698,0.5629247750714854
0.8624606398897346,0.6896690895106969
0.8833467230685467,2.6766969109690493
0.901714139941136,3.0410068573212667
0.9222861037393534,2.6691923134035695
0.9425839269872335,2.2023880687940482
0.966371330990447,2.1947235559075384
0.9957843275370376,1.8863268593011706
1.0445185216209323,1.5227251093706573
1.0740685884426915,1.2618232631102004
1.0889692696058089,1.1749092861303918
1.117131499891486,1.1831220801175757
1.159783200514775,0.9619363460872146
1.1921831868077475,0.9385315966021799
1.2287523939704315,0.8597618784719709
1.2826838359878008,0.7970065374906241
1.3603341468708,0.7028392584498109
1.446711265272865,0.6325107847654001
1.5244758013851714,0.5779225476795142
1.5871797410133301,0.5548376288365398
1.6628939342595732,0.5398055886597191
1.7429144186506957,0.5169034301836355
