Time(s),AlveolarPressure(cmH2O)
2.220446049250313E-16,-0.08029197080291972
0.04746835443038,-0.11678832116788307
0.09493670886075978,-0.18978102189780977
0.17405063291139267,-0.26277372262773646
0.22151898734177222,-0.3722627737226265
0.2848101265822789,-0.48175182481751655
0.3639240506329118,-0.5912408759124084
0.39556962025316467,-0.7007299270072984
0.44303797468354467,-0.7737226277372251
0.5221518987341776,-0.8467153284671518
0.5854430379746838,-0.9197080291970803
0.64873417721519,-0.9562043795620436
0.7278481012658229,-0.992700729927007
0.8386075949367091,-0.992700729927007
0.9335443037974687,-0.9562043795620436
1.0126582278481016,-0.9562043795620436
1.0917721518987344,-0.9197080291970803
1.1708860759493673,-0.8467153284671518
1.2658227848101269,-0.7737226277372251
1.3607594936708864,-0.7007299270072984
1.4398734177215193,-0.6277372262773717
1.5506329113924056,-0.554744525547445
1.6139240506329118,-0.5182481751824817
1.7088607594936713,-0.40875912408758985
1.7721518987341776,-0.3722627737226265
1.8354430379746838,-0.2992700729926998
1.89873417721519,-0.2262773722627731
1.9778481012658233,-0.11678832116788307
2.0411392405063298,-0.08029197080291972
2.120253164556962,-0.0072992700729912485
2.1993670886075947,0.06569343065693545
2.2626582278481013,0.21167883211678884
2.310126582278481,0.28467153284671554
2.3734177215189876,0.39416058394160736
2.420886075949367,0.5401459854014607
2.4683544303797467,0.6496350364963508
2.5316455696202533,0.7226277372262775
2.579113924050633,0.795620437956206
2.6582278481012658,0.905109489051096
2.7531645569620258,0.9416058394160594
2.848101265822785,0.9416058394160594
2.9272151898734178,0.9416058394160594
3.0221518987341778,0.9416058394160594
3.132911392405063,0.9416058394160594
3.2594936708860764,0.8321167883211693
3.386075949367089,0.7226277372262775
3.5126582278481013,0.6131386861313874
3.6234177215189876,0.5401459854014607
3.7025316455696204,0.5036496350364974
3.8132911392405067,0.39416058394160736
3.924050632911393,0.28467153284671554
4.018987341772152,0.21167883211678884
4.1455696202531644,0.1751824817518255
4.224683544303797,0.1021897810218988
4.319620253164557,0.06569343065693545
4.4303797468354436,0.0291970802919721
4.54113924050633,-0.0437956204379546
4.636075949367089,-0.08029197080291972
4.731012658227848,-0.08029197080291972
4.825949367088608,-0.08029197080291972
4.920886075949367,-0.08029197080291972
