Time(s),PleuralPressure(cmH2O)
0.0,-4.9565217391304355
0.031847133757961776,-5.0652173913043494
0.047770700636942554,-5.173913043478262
0.09554140127388555,-5.318840579710145
0.1433121019108281,-5.5362318840579725
0.19108280254777066,-5.681159420289855
0.22292993630573266,-5.826086956521742
0.2707006369426752,-5.971014492753625
0.31847133757961776,-6.079710144927539
0.36624203821656076,-6.188405797101449
0.4140127388535033,-6.333333333333336
0.46178343949044587,-6.442028985507246
0.5095541401273884,-6.55072463768116
0.573248407643312,-6.695652173913043
0.636942675159236,-6.804347826086957
0.7006369426751595,-6.8768115942028984
0.7643312101910831,-6.94927536231884
0.8598726114649682,-7.057971014492754
0.9554140127388537,-7.166666666666668
1.0668789808917198,-7.20289855072464
1.1624203821656054,-7.311594202898551
1.2579617834394905,-7.311594202898551
1.353503184713376,-7.384057971014492
1.4171974522292996,-7.384057971014492
1.5286624203821657,-7.420289855072465
1.6242038216560513,-7.420289855072465
1.7197452229299364,-7.456521739130437
1.815286624203822,-7.492753623188406
1.910828025477707,-7.456521739130437
2.038216560509554,-7.492753623188406
2.1815286624203827,-7.492753623188406
2.213375796178344,-7.275362318840582
2.261146496815287,-7.057971014492754
2.372611464968153,-6.768115942028988
2.436305732484077,-6.514492753623191
2.515923566878981,-6.405797101449277
2.563694267515924,-6.297101449275363
2.627388535031847,-6.224637681159422
2.707006369426752,-6.115942028985508
2.802547770700637,-5.971014492753625
2.8980891719745223,-5.862318840579711
2.9617834394904463,-5.789855072463769
3.0095541401273884,-5.753623188405797
3.0891719745222934,-5.6449275362318865
3.2006369426751595,-5.608695652173914
3.2961783439490446,-5.5362318840579725
3.4076433121019107,-5.463768115942031
3.503184713375796,-5.39130434782609
3.646496815286624,-5.318840579710145
3.710191082802548,-5.318840579710145
3.789808917197452,-5.282608695652176
3.901273885350318,-5.246376811594203
3.996815286624204,-5.210144927536232
4.076433121019108,-5.173913043478262
4.171974522292993,-5.137681159420291
4.267515923566879,-5.137681159420291
4.3630573248407645,-5.10144927536232
4.474522292993631,-5.0652173913043494
4.601910828025478,-5.028985507246379
4.697452229299363,-5.028985507246379
4.80891719745223,-4.992753623188406
4.904458598726115,-4.992753623188406
5.015923566878981,-4.992753623188406
