180.011,82.7978
180.027,82.1285
180.038,81.7269
180.054,82.3962
180.061,83.4672
180.077,84.5381
180.081,85.6091
180.096,86.9477
180.112,88.1526
180.127,88.5542
180.139,88.0187
180.158,87.4832
180.162,86.6800
180.174,85.2074
180.177,84.1365
180.189,82.7978
180.197,81.8607
180.201,80.9236
180.208,79.8527
180.220,78.3801
180.228,77.7108
180.235,76.3721
180.251,75.1673
180.259,74.2302
180.270,73.0254
180.282,72.2222
180.297,71.5528
180.313,70.6157
180.328,70.2141
180.340,69.2771
180.352,69.2771
180.367,68.8755
180.382,69.2771
180.406,69.0093
180.433,68.4738
180.460,68.2061
180.487,67.9384
180.510,68.4738
180.506,68.8755
180.514,72.8915
180.529,78.7817
180.541,88.9558
180.553,100.066
180.560,110.642
180.576,119.076
180.591,124.966
180.607,123.226
180.615,118.540
180.630,112.918
180.657,101.271
180.661,96.5863
180.676,92.8380
180.688,90.0267
180.704,87.6171
180.711,86.1445
180.715,85.4752
180.738,85.0736
180.773,84.5381
180.793,83.6010
180.812,84.4042
180.823,85.2074
180.839,86.5461
180.862,87.6171
180.882,88.4203
180.909,86.6800
180.928,85.6091
180.932,84.0026
180.943,82.5301
180.959,81.1914
180.970,79.9866
180.982,78.2463
180.990,77.0414
181.001,75.4350
181.021,73.5609
181.052,72.0883
181.075,70.2141
181.110,68.8755
181.160,67.9384
181.195,67.8045
181.241,67.1352
181.276,68.6077
181.288,72.0883
181.295,83.1994
181.311,92.3025
181.319,101.405
181.323,108.099
181.334,114.123
181.357,121.753
181.381,114.123
181.392,108.634
181.404,103.413
181.423,98.3266
181.435,93.3734
181.446,90.1606
181.466,84.6720
181.473,82.7978
181.500,81.5930
181.543,79.5850
181.574,80.5220
181.586,81.5930
181.601,84.5381
181.609,85.8768
181.628,86.4123
181.678,84.9397
181.659,86.1445
181.694,81.9946
181.713,78.6479
181.740,75.4350
181.764,73.2931
181.775,71.9544
181.791,71.0174
181.806,69.9464
181.833,68.3400
181.868,67.0013
181.914,66.7336
181.941,66.0642
181.976,65.7965
182.003,65.1271
182.030,67.1352
182.050,70.3480
182.054,75.7028
182.065,79.1834
182.077,88.6880
182.088,98.8621
182.096,108.232
182.108,114.792
182.119,118.942
182.135,118.406
182.147,117.068
182.150,113.052
182.162,107.429
182.170,103.949
182.193,98.1927
182.201,92.5702
182.212,87.8848
182.224,84.6720
182.243,81.1914
182.266,78.5140
182.297,76.6398
182.321,75.5689
182.328,76.5060
182.332,77.7108
182.344,78.2463
182.348,79.8527
182.363,81.8607
182.375,83.1994
182.386,85.4752
182.410,86.5461
182.441,85.7429
182.452,83.6010
182.468,81.0575
182.487,77.9785
182.499,76.3721
182.510,74.3641
182.537,71.5528
182.576,68.2061
182.615,66.4658
182.676,66.0642
182.723,65.3949
182.769,64.8594
182.793,65.7965
182.812,68.4738
182.816,72.8915
182.823,81.4591
182.843,92.3025
182.854,102.208
182.858,109.705
182.870,116.131
182.885,119.076
182.901,118.273
182.924,110.240
182.936,105.153
182.947,99.5314
182.951,94.3105
182.963,90.2945
182.974,86.5461
182.990,84.4042
182.998,81.5930
183.009,79.4511
183.052,76.9076
183.083,75.4350
183.102,77.1753
183.125,79.3172
183.121,81.9946
183.156,84.2704
183.187,85.7429
183.218,83.6010
183.234,81.0575
183.261,77.3092
183.272,74.3641
183.303,71.1512
183.330,68.8755
183.369,67.0013
183.396,66.0642
183.431,65.6626
183.477,64.9933
183.512,65.1271
183.547,64.4578
183.570,74.6318
183.578,79.4511
183.597,87.7510
183.609,98.3266
183.617,113.721
183.636,118.808
183.655,118.808
183.675,116.532
183.686,113.855
183.694,108.232
183.698,102.476
183.705,97.9250
183.725,92.9718
183.736,89.2235
183.756,85.8768
183.760,82.7978
183.791,80.6559
183.818,78.2463
183.849,77.5769
183.872,78.2463
183.876,81.1914
183.899,84.0026
183.918,86.9477
183.945,87.0816
183.961,85.8768
183.980,83.4672
184.003,80.5220
