Time(s),LungVolume(L)
0.013907645173644179,-0.006901822457378026
0.07714711869872848,0.011663727219282771
0.17208191401447182,0.03395649617871843
0.23527099752081138,0.05622574955908288
0.3141817668756175,0.08961787184009418
0.4088646120976358,0.13042915931804822
0.5194707032431019,0.16754850088183415
0.6141535484651197,0.2083597883597884
0.693265877894907,0.22693709582598476
0.7564549614012457,0.2492063492063492
0.835416120774797,0.2788947677836567
0.9460222119202635,0.31601410934744273
1.02503376131256,0.3419988242210465
1.1358414125330054,0.36430335097001765
1.262320359583174,0.40143445032333924
1.3096869772035558,0.4199882422104645
1.4046721625380447,0.4385773074661964
1.4838852720053215,0.4497472075249853
1.547175135549151,0.46460905349794246
1.642311490939875,0.47208700764256323
1.7373470662931092,0.48697236919459147
1.864229133493238,0.49447383891828345
1.9275693870558122,0.5056319811875367
2.0863483361215813,0.5020458553791888
2.2134823534154364,0.49102880658436215
2.324693124785842,0.48370370370370375
2.4042589643843346,0.46894767783656677
2.4362062362687205,0.4541563786008231
2.484076754076553,0.4356731334509113
2.5637937637312804,0.4098059964726632
2.6276883075000512,0.3802233980011758
2.7074557071735237,0.350652557319224
2.7873238868844856,0.31367430922986483
2.8352951847298087,0.2877836566725456
2.9308850502892385,0.26192827748383307
2.9628827121923695,0.24343327454438568
3.074345433656502,0.21758965314520873
3.1381895874065275,0.19171075837742507
3.2495515288331687,0.17327454438565548
3.3611150303347914,0.14002351557907122
3.488349827666137,0.12159905937683724
3.599711769092779,0.10316284538506759
3.7429202023663155,0.07734273956496185
3.9336968133352146,0.05526161081716641
4.076703686533772,0.04425631981187539
4.235633805655776,0.029559082892416266
4.378590288835588,0.022257495590828902
4.48985145022474,0.011228689006466785
4.616884687481105,0.007619047619047636
4.712222602946809,2.821869488536244E-4
4.871051942031323,-0.007007642563198191
