0	1	0	1	0	1	0	1	0	1	0	1	1	0.010005
0.1	1.568282336	0.05	1	0.1	1	0.001	0.998104678	0.1	1.17	0.1	1.041	0.9	0.015849
0.2	2.459509486	0.1	0.95	0.17	1	0.1	0.827197334	0.2	1.33	0.2	1.082	0.8	0.025119
0.3	3.857205282	0.2	0.85	0.2	0.97	0.2	0.684255429	0.3	1.5	0.3	1.123	0.7	0.039811
0.4	6.049186911	0.3	0.75	0.3	0.87	0.3	0.566014266	0.4	1.67	0.4	1.164	0.6	0.063096
0.5	9.486832981	0.4	0.65	0.4	0.77	0.4	0.468205492	0.5	1.83	0.5	1.205	0.5	0.1
0.6	14.87803259	0.5	0.55	0.5	0.67	0.5	0.387298335	0.6	2	0.6	1.246	0.4	0.158489
0.65	18.63192087	0.65	0.4	0.65	0.52	0.6	0.32037215	0.65	2.08	0.65	1.2665	0.3	0.251189
0.7	23.33295571	0.6	0.45	0.6	0.57	0.65	0.291379718	0.7	2.17	0.7	1.287	0.2	0.398107
0.8	36.59266228	0.7	0.35	0.7	0.47	0.7	0.265010988	0.8	2.33	0.8	1.328	0.1	0.630957
0.9	57.38762589	0.8	0.25	0.8	0.37	0.8	0.219216383	0.9	2.5	0.9	1.369	0	0.995405
1	90	0.9	0.15	0.9	0.27	0.9	0.181335207	1	2.67	1	1.41		
		1	0.05	1	0.17	1	0.15						
