182.885,119.076
182.901,118.273
182.901,115.060
182.924,110.240
182.936,105.153
182.947,99.5314
182.951,94.3105
182.963,90.2945
182.974,86.5461
182.990,84.4042
182.998,81.5930
183.009,79.4511
183.052,76.9076
183.083,75.4350
183.102,77.1753
183.125,79.3172
183.121,81.9946
183.156,84.2704
183.187,85.7429
183.218,83.6010
183.234,81.0575
183.261,77.3092
183.272,74.3641
183.303,71.1512
183.330,68.8755
183.369,67.0013
183.396,66.0642
183.431,65.6626
183.477,64.9933
183.512,65.1271
183.547,64.4578
183.570,74.6318
183.578,79.4511
183.597,87.7510
183.609,98.3266
183.609,105.555
183.617,113.721
183.636,118.808
