PleuralPressure(cmH2O),LungVolume(L)
-4.006920250651002,0.00225464190981417
-4.096598137953174,0.00441566547043204
-4.1794508983246335,0.013371820876891705
-4.282993067858883,0.022304571696052267
-4.365845828230341,0.03126072710251204
-4.441802118880869,0.040224684038071334
-4.517782190461468,0.051451084412544756
-4.60755520148393,0.06266188172881881
-4.697351993436462,0.07613512248400678
-4.794069036039999,0.09186300514900925
-4.856303730038881,0.10762989545950996
-4.91161817338676,0.1211421438601964
-4.960036147013708,0.1346621937899829
-5.022247060082519,0.1481666406615697
-5.063744783058464,0.15943204868154148
-5.119106788266489,0.17746918396005618
-5.174468793474512,0.19550631923857076
-5.236751049333538,0.21579809642689973
-5.292184397331779,0.24062256202215637
-5.340649932818872,0.2586674988297707
-5.389163030166109,0.28123732251521305
-5.430684534072126,0.29476517397409907
-5.479126288629147,0.31054766734279915
-5.52759182411624,0.3285926041504136
-5.5691608898824025,0.34664534248712753
-5.617650206299567,0.36695272273365587
-5.66611574178666,0.3849976595412702
-5.707637245692678,0.3985255110001561
-5.728445559505831,0.4098143236074271
-5.770014625271993,0.42786706194414126
-5.811512348247939,0.4391324699641129
-5.859930321874887,0.4526525198938992
-5.9015231685711225,0.4729677016695274
-5.943068453407212,0.4887579965673273
-5.9016896350816275,0.48880480574192553
-5.853343004244895,0.4820720861288815
-5.8119404049892385,0.4798564518645655
-5.7567448662917196,0.47765642065844915
-5.7221911748968495,0.47090809798720545
-5.660051604618255,0.4641909814323609
-5.604808504060593,0.45746606334841633
-5.549541622572858,0.4484787018255577
-5.473609112852403,0.44177718832891266
-5.411445761643737,0.4327976283351537
-5.349282410435071,0.4238180683413949
-5.266358307273396,0.4080745826181932
-5.1972984863438,0.39910282415353426
-5.148928074576996,0.390107661101576
-5.08676472336833,0.38112810110781703
-5.065956409555177,0.36983928850054604
-5.024506248439375,0.3630987673584024
-4.976112055742499,0.35184116086753014
-4.920750050534476,0.33380402558901545
-4.87226073411731,0.3134966453424871
-4.830763011141364,0.3022312373225151
-4.789193945375203,0.28417849898580105
-4.733903282957396,0.27292869402402864
-4.678493715889228,0.250366671867686
-4.630028180402135,0.2323217350600718
-4.574689956124184,0.21654704322047114
-4.533144671288094,0.2007567483226711
-4.4846791358010005,0.1827118115150569
-4.429293349662904,0.16241223279762818
-4.38080403324574,0.14210485255109995
-4.332362278688719,0.12632235918239965
-4.276952711620551,0.10376033702605703
-4.221543144552383,0.0811983148697144
-4.17307760906529,0.06315337806210009
-4.1315323242292,0.04736308316430016
-4.103827540695116,0.03608207208612879
-4.0692262874401015,0.024808862537057164
-4.027752345394227,0.015805897955999293
-4.01388806316215,0.0090341706974566
