0,0
1e-09,2.9971e-09
2e-09,5.9942e-09
0.00043551,0.0013053
0.00087102,0.0026105
0.0013065,0.0039158
0.001742,0.005221
0.0021776,0.0065263
0.0026131,0.0078316
0.0030486,0.0091368
0.0050486,0.015131
0.0070486,0.021125
0.010049,0.030116
0.013049,0.039107
0.016906,0.050666
0.020763,0.062224
0.02462,0.073781
0.028477,0.085337
0.032334,0.096891
0.036191,0.10844
0.040049,0.12
0.044334,0.13283
0.04862,0.14566
0.052906,0.15849
0.057191,0.17131
0.061477,0.18414
0.065763,0.19695
0.070049,0.20977
0.07362,0.22045
0.077191,0.23112
0.080763,0.24179
0.084334,0.25246
0.087906,0.26312
0.091477,0.27378
0.095049,0.28444
0.097049,0.29041
0.099049,0.29637
0.10105,0.30234
0.10305,0.3083
0.10505,0.31426
0.10705,0.32022
0.10905,0.32618
0.11005,0.32916
0.11105,0.33214
0.11205,0.33512
0.11405,0.34107
0.11705,0.35
0.12091,0.36148
0.12476,0.37296
0.12862,0.38442
0.13248,0.39589
0.13633,0.40734
0.14019,0.41879
0.14405,0.43024
0.15033,0.44887
0.15662,0.46749
0.16291,0.48609
0.16919,0.50467
0.17548,0.52323
0.18176,0.54177
0.18805,0.56029
0.19619,0.58425
0.20433,0.60817
0.21248,0.63204
0.22062,0.65587
0.22876,0.67966
0.23691,0.70341
0.24505,0.72712
0.24976,0.74082
0.25448,0.7545
0.25919,0.76817
0.26391,0.78181
0.26862,0.79545
0.27333,0.80906
0.27805,0.82266
0.27905,0.82554
0.29505,0.87156
0.31105,0.91734
0.32705,0.96286
0.34305,1.0081
0.35905,1.0531
0.37505,1.0979
0.39105,1.1424
0.41776,1.2162
0.44448,1.2889
0.47119,1.3607
0.49791,1.4314
0.52462,1.5012
0.55133,1.57
0.57805,1.6378
0.57905,1.6403
0.62176,1.7464
0.66448,1.8489
0.70719,1.9477
0.74991,2.0429
0.79262,2.1345
0.83533,2.2225
0.87805,2.3068
0.87905,2.3088
0.92176,2.3887
0.96448,2.4639
1.0072,2.5345
1.0499,2.6005
1.0926,2.6617
1.1353,2.7183
1.178,2.7703
1.179,2.7714
1.2218,2.818
1.2645,2.8594
1.3072,2.8954
1.3499,2.9262
1.3926,2.9516
1.4353,2.9718
1.478,2.9867
1.479,2.987
1.4995,2.9921
1.5199,2.9959
1.5403,2.9985
1.5608,2.9998
1.5812,2.9999
1.6016,2.9987
1.622,2.9963
1.6439,2.9923
1.6658,2.9869
1.6876,2.9801
1.7095,2.9719
1.7313,2.9622
1.7532,2.9512
1.775,2.9387
1.779,2.9362
1.8218,2.9071
1.8645,2.8729
1.9072,2.8336
1.9499,2.7892
1.9926,2.7396
2.0353,2.685
2.078,2.6252
2.079,2.6237
2.1218,2.5589
2.1645,2.4898
2.2072,2.4164
2.2499,2.3387
2.2926,2.2566
2.3353,2.1702
2.378,2.0795
2.379,2.0773
2.4218,1.9826
2.4645,1.8848
2.5072,1.7838
2.5499,1.6796
2.5926,1.5724
2.6353,1.4619
2.678,1.3484
2.679,1.3457
2.7218,1.2295
2.7645,1.1117
2.8072,0.99213
2.8499,0.87089
2.8926,0.74796
2.9353,0.62334
2.978,0.49703
2.979,0.49407
3.0026,0.42416
3.0262,0.35412
3.0498,0.28393
3.0733,0.21361
3.0969,0.14315
3.1205,0.072551
3.144,0.0018148
3.1533,-0.026021
3.1626,-0.053848
3.1719,-0.081668
3.1812,-0.10948
3.1905,-0.13728
3.1998,-0.16508
3.209,-0.19286
3.279,-0.40158
3.3218,-0.52861
3.3645,-0.6541
3.4072,-0.77808
3.4499,-0.90052
3.4926,-1.0214
3.5353,-1.1408
3.578,-1.2587
3.579,-1.2614
3.6218,-1.3769
3.6645,-1.4893
3.7072,-1.5988
3.7499,-1.7053
3.7926,-1.8087
3.8353,-1.9091
3.878,-2.0066
3.879,-2.0088
3.9218,-2.1024
3.9645,-2.1918
4.0072,-2.277
4.0499,-2.358
4.0926,-2.4347
4.1353,-2.5072
4.178,-2.5756
4.179,-2.5771
4.2218,-2.6405
4.2645,-2.6989
4.3072,-2.7522
4.3499,-2.8004
4.3926,-2.8436
4.4353,-2.8818
4.478,-2.9149
4.479,-2.9156
4.5063,-2.9338
4.5336,-2.9498
4.5609,-2.9636
4.5882,-2.9752
4.6155,-2.9846
4.6428,-2.9917
4.67,-2.9967
4.6839,-2.9984
4.6978,-2.9994
4.7116,-3
4.7255,-2.9999
4.7393,-2.9993
4.7532,-2.998
4.767,-2.9962
4.7686,-2.996
4.7702,-2.9958
4.7718,-2.9955
4.7733,-2.9952
4.7749,-2.995
4.7765,-2.9947
4.778,-2.9944
4.779,-2.9942
4.8075,-2.9877
4.8359,-2.9788
4.8643,-2.9675
4.8928,-2.9539
4.9212,-2.9378
4.9496,-2.9194
4.978,-2.8985
4.9999,-2.8809
5,-2.8809
5,-2.8809
5,-2.8809
5.0006,-2.8804
5.0011,-2.8799
5.0017,-2.8794
5.0023,-2.879
5.0028,-2.8785
5.0034,-2.878
5.004,-2.8776
5.005,-2.8767
5.006,-2.8759
5.007,-2.875
5.008,-2.8741
5.009,-2.8733
5.01,-2.8724
5.012,-2.8707
5.014,-2.8689
5.016,-2.8672
5.018,-2.8654
5.02,-2.8636
5.022,-2.8618
5.024,-2.86
5.026,-2.8582
5.029,-2.8555
5.032,-2.8527
5.035,-2.8499
5.038,-2.8471
5.041,-2.8442
5.044,-2.8414
5.046,-2.8394
5.047,-2.8385
5.048,-2.8375
5.049,-2.8365
5.05,-2.8355
5.051,-2.8346
5.052,-2.8336
5.053,-2.8326
5.054,-2.8316
5.055,-2.8306
5.056,-2.8296
5.057,-2.8286
5.058,-2.8276
5.06,-2.8256
5.062,-2.8236
5.064,-2.8216
5.066,-2.8195
5.067,-2.8185
5.069,-2.8164
5.071,-2.8144
5.073,-2.8123
5.074,-2.8112
5.075,-2.8102
5.076,-2.8091
5.077,-2.8081
5.078,-2.807
5.079,-2.806
5.08,-2.8049
5.081,-2.8038
5.083,-2.8017
5.085,-2.7996
5.087,-2.7974
5.089,-2.7952
5.091,-2.793
5.093,-2.7909
5.095,-2.7887
5.098,-2.7853
5.101,-2.782
5.104,-2.7786
5.107,-2.7752
5.109,-2.7729
5.111,-2.7706
5.114,-2.7672
5.117,-2.7637
5.12,-2.7602
5.123,-2.7566
5.126,-2.7531
5.129,-2.7495
5.132,-2.7459
5.135,-2.7422
5.138,-2.7386
5.141,-2.7349
5.144,-2.7312
5.146,-2.7287
5.147,-2.7275
5.148,-2.7262
5.149,-2.725
5.15,-2.7237
5.151,-2.7224
5.152,-2.7212
5.153,-2.7199
5.154,-2.7187
5.155,-2.7174
5.157,-2.7148
5.159,-2.7123
5.161,-2.7097
5.163,-2.7071
5.165,-2.7045
5.167,-2.7019
5.169,-2.6993
5.171,-2.6967
5.174,-2.6928
5.177,-2.6888
5.18,-2.6848
5.183,-2.6808
5.186,-2.6767
5.189,-2.6726
5.192,-2.6686
5.195,-2.6644
5.198,-2.6603
5.201,-2.6561
5.204,-2.6519
5.206,-2.6491
5.208,-2.6463
5.21,-2.6435
5.212,-2.6406
5.214,-2.6378
5.216,-2.6349
5.217,-2.6335
5.218,-2.6321
5.219,-2.6306
5.22,-2.6292
5.221,-2.6277
5.222,-2.6263
5.223,-2.6248
5.224,-2.6234
5.226,-2.6205
5.228,-2.6175
5.23,-2.6146
5.232,-2.6117
5.234,-2.6087
5.236,-2.6057
5.238,-2.6028
5.241,-2.5983
5.244,-2.5938
5.247,-2.5892
5.25,-2.5847
5.253,-2.5801
5.256,-2.5755
5.259,-2.5709
5.262,-2.5662
5.265,-2.5616
5.2668,-2.5587
5.2687,-2.5558
5.2705,-2.5528
5.2724,-2.5499
5.2742,-2.547
5.2761,-2.544
5.278,-2.5411
5.2794,-2.5388
5.2808,-2.5365
5.2822,-2.5342
5.2837,-2.5319
5.2851,-2.5296
5.2865,-2.5273
5.288,-2.525
5.29,-2.5218
5.292,-2.5185
5.293,-2.5169
5.294,-2.5153
5.295,-2.5136
5.296,-2.512
5.297,-2.5104
5.298,-2.5087
5.299,-2.5071
5.3,-2.5054
5.301,-2.5038
5.302,-2.5021
5.303,-2.5005
5.305,-2.4972
5.307,-2.4938
5.309,-2.4905
5.311,-2.4871
5.313,-2.4838
5.315,-2.4804
5.317,-2.477
5.319,-2.4737
5.321,-2.4703
5.324,-2.4651
5.327,-2.46
5.33,-2.4549
5.333,-2.4497
5.336,-2.4445
5.339,-2.4392
5.342,-2.434
5.345,-2.4287
5.348,-2.4234
5.3491,-2.4214
5.3502,-2.4194
5.3514,-2.4174
5.3525,-2.4153
5.3537,-2.4133
5.3548,-2.4113
5.356,-2.4092
5.358,-2.4057
5.359,-2.4039
5.36,-2.4021
5.361,-2.4003
5.362,-2.3985
5.364,-2.3949
5.366,-2.3913
5.367,-2.3895
5.369,-2.3858
5.371,-2.3822
5.374,-2.3767
5.377,-2.3712
5.38,-2.3657
5.383,-2.3602
5.386,-2.3546
5.389,-2.349
5.392,-2.3434
5.395,-2.3378
5.398,-2.3321
5.401,-2.3265
5.404,-2.3208
5.4062,-2.3164
5.4085,-2.3121
5.4108,-2.3077
5.4131,-2.3033
5.4154,-2.2989
5.4177,-2.2945
5.42,-2.2901
5.433,-2.2647
5.436,-2.2588
5.439,-2.2529
5.441,-2.2489
5.443,-2.245
5.444,-2.243
5.445,-2.241
5.446,-2.239
5.447,-2.237
5.448,-2.235
5.449,-2.233
5.45,-2.231
5.451,-2.229
5.452,-2.227
5.453,-2.225
5.454,-2.223
5.455,-2.221
5.456,-2.2189
5.457,-2.2169
5.458,-2.2149
5.459,-2.2129
5.46,-2.2109
5.461,-2.2088
5.462,-2.2068
5.463,-2.2048
5.464,-2.2027
5.465,-2.2007
5.466,-2.1987
5.467,-2.1966
5.468,-2.1946
5.469,-2.1925
5.47,-2.1905
5.471,-2.1884
5.472,-2.1864
5.473,-2.1843
5.474,-2.1823
5.475,-2.1802
5.476,-2.1782
5.477,-2.1761
5.478,-2.174
5.479,-2.172
5.48,-2.1699
5.481,-2.1678
5.482,-2.1658
5.483,-2.1637
5.484,-2.1616
5.485,-2.1595
5.486,-2.1574
5.487,-2.1554
5.488,-2.1533
5.489,-2.1512
5.49,-2.1491
5.491,-2.147
5.493,-2.1428
5.4942,-2.1401
5.4955,-2.1374
5.4968,-2.1347
5.4981,-2.132
5.4994,-2.1293
5.5007,-2.1266
5.502,-2.1238
5.5041,-2.1193
5.5062,-2.1148
5.5084,-2.1102
5.5105,-2.1056
5.5127,-2.101
5.5148,-2.0965
5.517,-2.0919
5.5215,-2.082
5.5261,-2.0721
5.5307,-2.0622
5.5352,-2.0522
5.5398,-2.0422
5.5444,-2.0322
5.549,-2.0221
5.5517,-2.016
5.5544,-2.01
5.5571,-2.004
5.5598,-1.9979
5.5625,-1.9918
5.5652,-1.9857
5.568,-1.9796
5.5705,-1.9738
5.5731,-1.968
5.5757,-1.9622
5.5782,-1.9564
5.5808,-1.9505
5.5834,-1.9446
5.586,-1.9388
5.5907,-1.928
5.5954,-1.9171
5.6001,-1.9062
5.6048,-1.8953
5.6095,-1.8843
5.6142,-1.8733
5.619,-1.8623
5.6215,-1.8562
5.6241,-1.8501
5.6267,-1.8441
5.6292,-1.838
5.6318,-1.8319
5.6344,-1.8258
5.637,-1.8197
5.64,-1.8125
5.643,-1.8053
5.646,-1.7981
5.649,-1.7909
5.652,-1.7837
5.655,-1.7765
5.658,-1.7692
5.6591,-1.7665
5.6602,-1.7637
5.6614,-1.7609
5.6625,-1.7581
5.6637,-1.7554
5.6648,-1.7526
5.666,-1.7498
5.667,-1.7474
5.6717,-1.7359
5.6764,-1.7243
5.6811,-1.7127
5.6858,-1.7011
5.6905,-1.6895
5.6952,-1.6778
5.7,-1.666
5.7038,-1.6564
5.7077,-1.6468
5.7115,-1.6371
5.7154,-1.6274
5.7192,-1.6177
5.7231,-1.6079
5.727,-1.5982
5.7334,-1.5818
5.7398,-1.5654
5.7462,-1.5489
5.7527,-1.5324
5.7591,-1.5158
5.7655,-1.4992
5.772,-1.4824
5.7767,-1.4701
5.7814,-1.4578
5.7861,-1.4454
5.7908,-1.433
5.7955,-1.4206
5.8002,-1.4082
5.805,-1.3957
5.8117,-1.3778
5.8184,-1.3599
5.8251,-1.3419
5.8318,-1.3239
5.8385,-1.3058
5.8452,-1.2877
5.852,-1.2695
5.8592,-1.2497
5.8665,-1.2298
5.8738,-1.2098
5.8811,-1.1898
5.8884,-1.1697
5.8957,-1.1496
5.903,-1.1294
5.9098,-1.1103
5.9167,-1.0912
5.9235,-1.072
5.9304,-1.0528
5.9372,-1.0336
5.9441,-1.0142
5.951,-0.99487
5.967,-0.94951
5.9752,-0.92592
5.9835,-0.90226
5.9918,-0.87855
6.0001,-0.85478
