0,0
1e-09,-6.8444e-05
1.012e-09,-6.9266e-05
5.7182e-08,-0.0039138
1.1335e-07,-0.0077584
1.6952e-07,-0.011603
2.2569e-07,-0.015447
2.8186e-07,-0.019292
3.3803e-07,-0.023137
3.942e-07,-0.026981
7.8742e-07,-0.053894
1.5739e-06,-0.10772
3.1467e-06,-0.21537
6.2924e-06,-0.43068
1.2584e-05,-0.86128
2e-05,-1.3688
2.0276e-05,-1.3688
2.0827e-05,-1.3688
0.0026023,-1.3585
0.0051838,-1.3482
0.0077653,-1.338
0.010347,-1.3278
0.012928,-1.3178
0.01551,-1.3078
0.018091,-1.2979
0.027857,-1.261
0.037623,-1.2251
0.047388,-1.1903
0.066919,-1.1235
0.086451,-1.0605
0.10598,-1.001
0.13528,-0.91795
0.16458,-0.8418
0.19527,-0.77
0.22596,-0.70328
0.25665,-0.64166
0.28734,-0.58513
0.31804,-0.53369
0.34873,-0.48735
0.37942,-0.44609
0.41011,-0.40804
0.4408,-0.37269
0.4715,-0.34003
0.50219,-0.31007
0.53288,-0.28282
0.56357,-0.25825
0.59426,-0.23639
0.62496,-0.21623
0.65565,-0.19749
0.68634,-0.18019
0.71703,-0.16431
0.74772,-0.14987
0.77842,-0.13685
0.80911,-0.12527
0.8398,-0.11458
0.87049,-0.10466
0.90118,-0.095486
0.93187,-0.087074
0.96257,-0.079419
0.99326,-0.072522
1.024,-0.066383
1.0546,-0.060721
1.0853,-0.05546
1.116,-0.0506
1.1467,-0.046142
1.1774,-0.042086
1.2081,-0.038431
1.2388,-0.035178
1.2695,-0.032177
1.3002,-0.029389
1.3309,-0.026814
1.3616,-0.024452
1.3923,-0.022302
1.4229,-0.020365
1.4536,-0.018641
1.4843,-0.017051
1.515,-0.015574
1.5457,-0.014209
1.5764,-0.012958
1.6071,-0.011818
1.6378,-0.010792
1.6685,-0.0098785
1.6992,-0.0090359
1.7299,-0.008253
1.7606,-0.0075298
1.7912,-0.0068665
1.8219,-0.0062628
1.8526,-0.005719
1.8833,-0.0052348
1.914,-0.0047883
1.9447,-0.0043734
1.9754,-0.0039902
2.0061,-0.0036387
2.0368,-0.0033188
2.0675,-0.0030306
2.0982,-0.002774
2.1289,-0.0025374
2.1596,-0.0023176
2.1902,-0.0021145
2.2209,-0.0019282
2.2516,-0.0017587
2.2823,-0.001606
2.313,-0.00147
2.3437,-0.0013446
2.3744,-0.0012281
2.4051,-0.0011205
2.4358,-0.0010218
2.4665,-0.00093198
2.4972,-0.00085104
2.5279,-0.000779
2.5669,-0.00069405
2.5976,-0.00063485
2.6283,-0.00057985
2.659,-0.00052904
2.6897,-0.00048243
2.7204,-0.00044002
2.7511,-0.00040181
2.7818,-0.00036779
2.8125,-0.00033642
2.8431,-0.00030727
2.8738,-0.00028035
2.9045,-0.00025565
2.9352,-0.00023318
2.9659,-0.00021293
2.9966,-0.0001949
3.0273,-0.00017828
3.058,-0.00016283
3.0887,-0.00014856
3.1194,-0.00013547
3.1501,-0.00012357
3.1808,-0.00011283
3.2115,-0.00010328
3.2421,-9.4473e-05
3.2728,-8.6287e-05
3.3035,-7.8727e-05
3.3342,-7.1791e-05
3.3649,-6.548e-05
3.3956,-5.9793e-05
3.4263,-5.4732e-05
3.457,-5.0063e-05
3.4877,-4.5726e-05
3.5184,-4.1719e-05
3.5491,-3.8044e-05
3.5798,-3.4699e-05
3.6104,-3.1686e-05
3.6411,-2.9003e-05
3.6718,-2.6529e-05
3.7025,-2.4231e-05
3.7332,-2.2108e-05
3.7639,-2.016e-05
3.7946,-1.8388e-05
3.8253,-1.6791e-05
3.856,-1.537e-05
3.8867,-1.4059e-05
3.9174,-1.284e-05
3.9481,-1.1715e-05
3.9787,-1.0683e-05
4.0094,-9.7441e-06
4.0401,-8.8979e-06
4.0708,-8.1447e-06
4.1015,-7.4499e-06
4.1322,-6.8044e-06
4.1629,-6.2082e-06
4.1936,-5.6613e-06
4.2243,-5.1636e-06
4.255,-4.7152e-06
4.2857,-4.316e-06
4.3178,-3.9324e-06
4.3498,-3.577e-06
4.3819,-3.2497e-06
4.414,-2.9506e-06
4.4461,-2.6796e-06
4.4782,-2.4368e-06
4.5103,-2.2221e-06
4.5438,-2.0167e-06
4.5772,-1.8269e-06
4.6107,-1.6527e-06
4.6442,-1.494e-06
4.6777,-1.3509e-06
4.7112,-1.2234e-06
4.7447,-1.1115e-06
4.7809,-1.001e-06
4.8172,-8.9936e-07
4.8535,-8.0665e-07
4.8897,-7.2283e-07
4.926,-6.4792e-07
4.9623,-5.8189e-07
4.9986,-5.2477e-07
5.039,-4.672e-07
5.0795,-4.1465e-07
5.1199,-3.6712e-07
5.1604,-3.2461e-07
5.2008,-2.8712e-07
5.2413,-2.5466e-07
5.2818,-2.2721e-07
5.3111,-2.0865e-07
5.3404,-1.9136e-07
5.3697,-1.7533e-07
5.399,-1.6058e-07
5.4282,-1.4709e-07
5.4575,-1.3488e-07
5.4868,-1.2393e-07
5.4966,-1.204e-07
5.5594,-1.0114e-07
5.6222,-8.412e-08
5.6849,-6.9358e-08
5.7477,-5.6851e-08
5.8105,-4.6597e-08
5.8733,-3.8596e-08
5.9361,-3.285e-08
6.0393,-2.5201e-08
6.1425,-1.8723e-08
6.2458,-1.3414e-08
6.349,-9.2757e-09
6.4522,-6.3073e-09
6.5555,-4.5091e-09
6.6587,-3.8808e-09
6.9098,-2.4639e-09
7.1609,-1.3356e-09
7.4121,-4.9579e-10
7.6632,5.5478e-11
7.9143,3.182e-10
8.1654,2.9239e-10
8.4165,-2.1963e-11
8.4263,-2.1345e-11
9.9986,-6.3421e-13
10,-6.3238e-13
