0,0
9.9878e-07,-6.4721
1.9976e-06,-12.944
2.9964e-06,-19.416
3.9951e-06,-25.889
4.9939e-06,-32.361
5.9927e-06,-38.833
6.9915e-06,-45.305
1.3982e-05,-90.603
2e-05,-129.6
2.166e-05,-140.36
2.3874e-05,-154.71
2.8302e-05,-183.4
3.7158e-05,-240.78
5.4869e-05,-355.55
9.0291e-05,-585.09
0.00016114,-1044.2
0.00030282,-1962.3
0.0005862,-3798.6
0.001,-6480
0.0012897,-6480
0.0016207,-6480
0.0022828,-6480
0.0036069,-6480
0.0062552,-6480
0.011552,-6480
0.019226,-6480
0.028039,-6480
0.037805,-6480
0.047571,-6480
0.057336,-6480
0.067102,-6480
0.076868,-6480
0.086633,-6480
0.096399,-6480
0.10616,-6480
0.11593,-6480
0.1257,-6480
0.13546,-6480
0.14523,-6480
0.15499,-6480
0.16476,-6480
0.17452,-6480
0.18429,-6480
0.19406,-6480
0.20382,-6480
0.21359,-6480
0.22335,-6480
0.23312,-6480
0.24288,-6480
0.25265,-6480
0.26241,-6480
0.27218,-6480
0.28195,-6480
0.29171,-6480
0.30148,-6480
0.31124,-6480
0.32101,-6480
0.33077,-6480
0.34054,-6480
0.35031,-6480
0.36007,-6480
0.36984,-6480
0.3796,-6480
0.39913,-6480
0.41587,-6480
0.43262,-6480
0.44936,-6480
0.4661,-6480
0.48284,-6480
0.49958,-6480
0.51632,-6480
0.55259,-6480
0.58887,-6480
0.62514,-6480
0.66141,-6480
0.69768,-6480
0.73395,-6480
0.77023,-6480
0.80319,-6480
0.83616,-6480
0.86913,-6480
0.9021,-6480
0.93506,-6480
0.96803,-6480
1.001,-6480
1.0011,-5832
1.0013,-4536
1.0016,-2592
1.002,0
1.0035,-1.3707e-10
1.0049,-2.2844e-10
1.0064,-2.7413e-10
1.0078,-2.7413e-10
1.0093,-2.2844e-10
1.0108,-1.3707e-10
1.0122,0
1.0198,3.0438e-11
1.0274,4.6657e-11
1.0356,-1.4666e-12
1.0431,-1.5752e-11
1.0508,0
1.0583,-1.5072e-11
1.0661,-1.5146e-11
1.0737,1.5191e-11
1.0814,1.5215e-11
1.089,0
1.0967,-1.5521e-11
1.1043,-3.079e-11
