0,0
1e-09,0.044052
1.018e-09,0.044444
1.054e-09,0.044444
0.001107,0.04442
0.002214,0.0444
0.003321,0.044384
0.004428,0.044374
0.005535,0.044369
0.006642,0.044368
0.0077491,0.044373
0.01548,0.044502
0.025246,0.044899
0.035011,0.045567
0.044777,0.046514
0.054542,0.047731
0.064308,0.049211
0.074074,0.050946
0.083839,0.052929
0.093605,0.055152
0.10337,0.057608
0.11314,0.06029
0.1229,0.063191
0.13267,0.066305
0.14243,0.069626
0.1522,0.073146
0.16196,0.07686
0.17173,0.080762
0.1815,0.084846
0.20103,0.093537
0.22056,0.10289
0.24009,0.11286
0.26939,0.12889
0.29868,0.14609
0.32798,0.16458
0.35728,0.18377
0.38657,0.20366
0.41587,0.22424
0.44517,0.24553
0.47446,0.26751
0.50376,0.29019
0.55119,0.32798
0.59863,0.3659
0.64606,0.40395
0.69349,0.44214
0.74093,0.48047
0.78836,0.51893
0.83579,0.55753
0.90276,0.61108
0.96972,0.66211
1.0367,0.7106
1.1036,0.75657
1.1706,0.80001
1.2376,0.84092
1.3045,0.8793
1.3408,0.89828
1.3771,0.9161
1.4134,0.93279
1.4496,0.94833
1.4859,0.96273
1.5222,0.97599
1.5584,0.98811
1.5752,0.99326
1.5919,0.99814
1.6087,1.0028
1.6254,1.0071
1.6422,1.0112
1.6589,1.015
1.6756,1.0186
1.7049,1.0241
1.7342,1.0288
1.7635,1.0327
1.7928,1.0357
1.8221,1.0378
1.8514,1.0391
1.8807,1.0396
2.0174,1.0302
2.0732,1.0209
2.129,1.0086
2.1848,0.99332
2.2406,0.97509
2.2965,0.9539
2.3523,0.92973
2.4081,0.9026
2.4332,0.88953
2.4583,0.87595
2.4834,0.86184
2.5085,0.84721
2.5336,0.83205
2.5587,0.81637
2.5838,0.80017
2.5936,0.79375
2.6438,0.75932
2.6941,0.72328
2.7443,0.68562
2.7945,0.64635
2.8447,0.60545
2.8949,0.56294
2.9452,0.51881
2.9591,0.50639
2.9731,0.49388
2.987,0.48129
3.001,0.4686
3.0149,0.45583
3.0289,0.44297
3.0428,0.43002
3.0582,0.41568
3.0735,0.40126
3.0889,0.38676
3.1042,0.37217
3.1196,0.35749
3.1349,0.34273
3.1502,0.32789
3.1823,0.29656
3.2144,0.26504
3.2465,0.23331
3.2786,0.20138
3.3107,0.16925
3.3428,0.13691
3.3749,0.10438
3.3916,0.087402
3.4083,0.070416
3.4251,0.053423
3.4418,0.036424
3.4586,0.019419
3.4753,0.0024063
3.492,-0.014613
3.5102,-0.033041
3.5283,-0.051436
3.5465,-0.069798
3.5646,-0.088128
3.5827,-0.10642
3.6009,-0.12469
3.619,-0.14292
3.6385,-0.16248
3.6762,-0.20012
3.7139,-0.23732
3.7515,-0.27407
3.7892,-0.31039
3.8269,-0.34625
3.8645,-0.38168
3.9022,-0.41667
3.9468,-0.45736
3.9915,-0.49691
4.0361,-0.53532
4.0808,-0.57259
4.1254,-0.60871
4.1701,-0.6437
4.2147,-0.67754
4.244,-0.69888
4.2635,-0.71276
4.2831,-0.72637
4.3026,-0.73969
4.3124,-0.74624
4.3221,-0.75272
4.3319,-0.75913
4.3417,-0.76546
4.3514,-0.77171
4.3612,-0.77789
4.3709,-0.784
4.3807,-0.79003
4.3905,-0.79598
4.4002,-0.80185
4.41,-0.80764
4.4198,-0.81336
4.4295,-0.819
4.4393,-0.82455
4.4491,-0.83003
4.4588,-0.83542
4.4784,-0.84597
4.4979,-0.85618
4.5174,-0.86606
4.5272,-0.87088
4.537,-0.87561
4.5467,-0.88025
4.5565,-0.88481
4.5663,-0.88928
4.576,-0.89367
4.5858,-0.89796
4.5956,-0.90217
4.6053,-0.9063
4.6151,-0.91033
4.6249,-0.91428
4.6346,-0.91813
4.6444,-0.9219
4.6542,-0.92558
4.6639,-0.92917
4.6737,-0.93266
4.6834,-0.93607
4.6932,-0.93938
4.703,-0.94261
4.7127,-0.94574
4.7225,-0.94878
4.7323,-0.95173
4.742,-0.95458
4.7518,-0.95734
4.7616,-0.96001
4.7713,-0.96259
4.7811,-0.96507
4.7909,-0.96746
4.8006,-0.96975
4.8104,-0.97195
4.8202,-0.97406
4.8299,-0.97607
4.8397,-0.97798
4.8495,-0.97981
4.8592,-0.98153
4.869,-0.98316
4.8788,-0.98469
4.8885,-0.98613
4.8983,-0.98748
4.9081,-0.98872
4.9276,-0.99093
4.9471,-0.99275
4.9667,-0.99418
4.9764,-0.99475
4.9862,-0.99523
4.9959,-0.99561
5.0057,-0.99589
5.0155,-0.99607
5.0252,-0.99616
5.035,-0.99615
5.0448,-0.99605
5.0545,-0.99585
5.0643,-0.99555
5.0741,-0.99515
5.0838,-0.99466
5.0936,-0.99407
5.1034,-0.99338
5.1131,-0.9926
5.1229,-0.99172
5.1327,-0.99075
5.1522,-0.98851
5.1717,-0.98588
5.201,-0.98123
5.2303,-0.97572
5.2708,-0.96665
5.3112,-0.95602
5.3517,-0.94382
5.3922,-0.93007
5.4326,-0.91475
5.4731,-0.89787
5.5135,-0.87943
5.5233,-0.87477
5.5889,-0.84085
5.6544,-0.80367
5.72,-0.76323
5.7856,-0.71954
5.8511,-0.67259
5.9167,-0.62238
5.9823,-0.56892
6.0116,-0.54436
6.0409,-0.51937
6.0702,-0.49395
6.0995,-0.46811
6.1288,-0.44183
6.1581,-0.41512
6.1874,-0.38799
6.1985,-0.37757
6.2097,-0.36711
6.2208,-0.35661
6.232,-0.34606
6.2432,-0.33546
6.2543,-0.32481
6.2655,-0.31412
6.2948,-0.28587
6.3143,-0.26689
6.345,-0.23678
6.3757,-0.20649
6.4064,-0.17603
6.4371,-0.1454
6.4678,-0.1146
6.4985,-0.083631
6.5292,-0.05249
6.5445,-0.036918
6.5598,-0.021342
6.5752,-0.0057621
6.5905,0.0098228
6.6059,0.025412
6.6212,0.041006
6.6366,0.056604
6.6589,0.079291
6.6812,0.10192
6.7035,0.12449
6.7259,0.14701
6.7482,0.16947
6.7705,0.19187
6.7928,0.21422
6.8528,0.2742
6.9128,0.33276
6.9728,0.3899
7.0328,0.44562
7.0928,0.49992
7.1528,0.5528
7.2127,0.60426
7.2769,0.65692
7.3411,0.7065
7.4053,0.75299
7.4694,0.79639
7.5336,0.83672
7.5978,0.87396
7.662,0.90811
7.6899,0.92166
7.7178,0.93449
7.7457,0.9466
7.7736,0.95799
7.8015,0.96865
7.8294,0.97859
7.8573,0.98781
7.8768,0.9938
7.8963,0.99942
7.9159,1.0047
7.9354,1.0095
7.9549,1.014
7.9745,1.0181
7.994,1.0219
8.0205,1.0264
8.047,1.0301
8.0735,1.0332
8.1,1.0355
8.1265,1.0371
8.153,1.0381
8.1795,1.0383
8.1907,1.0381
8.2019,1.0379
8.213,1.0375
8.2242,1.037
8.2353,1.0364
8.2465,1.0356
8.2577,1.0347
8.2842,1.0321
8.3107,1.0288
8.3372,1.0248
8.3637,1.02
8.3902,1.0146
8.4167,1.0085
8.4432,1.0017
8.453,0.999
8.5241,0.97621
8.5953,0.94902
8.6664,0.9174
8.7376,0.88138
8.8087,0.84094
8.8799,0.79608
8.951,0.74681
8.9957,0.71413
9.0403,0.68025
9.085,0.64517
9.1296,0.60888
9.1742,0.57139
9.2189,0.5327
9.2635,0.4928
9.2817,0.47639
9.2998,0.45983
9.3179,0.44314
9.3361,0.42631
9.3542,0.40935
9.3723,0.39225
9.3905,0.37502
9.4072,0.35901
9.424,0.34292
9.4407,0.32674
9.4574,0.31048
9.4742,0.29414
9.4909,0.27771
9.5077,0.26121
9.5384,0.23072
9.5691,0.2001
9.5997,0.16936
9.6304,0.1385
9.6611,0.10751
9.6918,0.076399
9.7225,0.045161
9.7393,0.028139
9.756,0.011126
9.7727,-0.0058766
9.7895,-0.022869
9.8062,-0.039852
9.823,-0.056825
9.8397,-0.073788
9.8509,-0.085078
9.862,-0.096351
9.8732,-0.10761
9.8843,-0.11885
9.8955,-0.13007
9.9067,-0.14128
9.9178,-0.15247
9.9276,-0.16224
9.9374,-0.17199
9.9471,-0.18173
9.9569,-0.19144
9.9667,-0.20113
9.9764,-0.21081
9.9862,-0.22046
9.9959,-0.23009
10,-0.23408
