0,0
1e-09,1.9981e-09
2e-09,3.9961e-09
0.00025921,0.00051792
0.00051843,0.0010358
0.00077764,0.0015538
0.0010369,0.0020717
0.0012961,0.0025896
0.0015553,0.0031075
0.0018145,0.0036254
0.0036094,0.0072118
0.0071993,0.014384
0.014379,0.028728
0.024145,0.048236
0.03391,0.06774
0.043676,0.087237
0.053441,0.10673
0.063207,0.1262
0.072973,0.14567
0.082738,0.16512
0.092504,0.18456
0.10227,0.20398
0.11204,0.22338
0.1218,0.24276
0.13157,0.26211
0.14133,0.28144
0.1511,0.30075
0.16086,0.32002
0.18039,0.35848
0.19993,0.3968
0.21946,0.43497
0.24875,0.49191
0.27805,0.54843
0.30735,0.6046
0.33664,0.66013
0.36594,0.71502
0.39524,0.76928
0.42454,0.82291
0.45383,0.87589
0.48313,0.92825
0.53196,1.014
0.58079,1.0969
0.62961,1.1768
0.67844,1.2539
0.72727,1.3281
0.7761,1.3994
0.82493,1.4679
0.89329,1.558
0.96164,1.6399
1.03,1.7138
1.0984,1.7796
1.1667,1.8372
1.2351,1.8868
1.3034,1.9282
1.3397,1.9462
1.376,1.9616
1.4123,1.9744
1.4485,1.9847
1.4848,1.9923
1.5211,1.9973
1.5573,1.9997
1.5727,2
1.588,1.9997
1.6034,1.999
1.6187,1.9978
1.6341,1.9961
1.6494,1.994
1.6648,1.9914
1.6955,1.9848
1.7262,1.9764
1.7568,1.9661
1.7875,1.9539
1.8182,1.9399
1.8489,1.9241
1.8796,1.9065
2.0066,1.8147
2.061,1.7659
2.1154,1.7123
2.1698,1.6539
2.2242,1.5908
2.2786,1.5229
2.333,1.4502
2.3874,1.3727
2.4209,1.3232
2.4544,1.2723
2.4879,1.22
2.5214,1.1665
2.5548,1.1116
2.5883,1.0554
2.6218,0.9978
2.6316,0.98085
2.679,0.89669
2.7264,0.81101
2.7739,0.72381
2.8213,0.63509
2.8687,0.54484
2.9162,0.45307
2.9636,0.35978
2.9748,0.33782
2.9859,0.31582
2.9971,0.29378
3.0082,0.27171
3.0194,0.24961
3.0306,0.22747
3.0417,0.2053
3.0515,0.18588
3.0613,0.16644
3.071,0.14699
3.0808,0.12752
3.0906,0.10805
3.1003,0.088558
3.1101,0.069061
3.1198,0.049558
3.1394,0.01054
3.1575,-0.025725
3.1757,-0.061952
3.1938,-0.098141
3.2119,-0.13429
3.2301,-0.1704
3.2482,-0.20648
3.2663,-0.24252
3.2845,-0.27847
3.3026,-0.31431
3.3207,-0.35002
3.3389,-0.38562
3.357,-0.42109
3.3751,-0.45644
3.3933,-0.49167
3.4714,-0.64133
3.4979,-0.69135
3.5244,-0.74079
3.5509,-0.78967
3.5774,-0.83798
3.6039,-0.88572
3.6305,-0.93288
3.657,-0.97948
3.7211,-1.0902
3.7853,-1.1954
3.8495,-1.2951
3.9137,-1.3893
3.9778,-1.478
4.042,-1.5613
4.1062,-1.639
4.1676,-1.7066
4.2289,-1.7674
4.2903,-1.8212
4.3517,-1.8681
4.4131,-1.9081
4.4745,-1.9411
4.5359,-1.9673
4.561,-1.9757
4.5861,-1.9829
4.6112,-1.9888
4.6363,-1.9935
4.6614,-1.9969
4.6865,-1.999
4.7116,-1.9999
4.7298,-1.9998
4.7479,-1.999
4.7661,-1.9975
4.7842,-1.9954
4.8023,-1.9927
4.8205,-1.9893
4.8386,-1.9852
4.8665,-1.9777
4.8944,-1.9686
4.9223,-1.958
4.9502,-1.9459
4.9781,-1.9323
5.006,-1.9172
5.0339,-1.9005
5.0409,-1.8962
5.0479,-1.8917
5.0548,-1.8871
5.0618,-1.8824
5.0688,-1.8777
5.0758,-1.8729
5.0827,-1.8679
5.126,-1.8351
5.1692,-1.7991
5.2125,-1.7598
5.2557,-1.7173
5.299,-1.6715
5.3422,-1.6225
5.3855,-1.5703
5.4092,-1.5405
5.4329,-1.5098
5.4566,-1.4783
5.4803,-1.446
5.5041,-1.4129
5.5278,-1.379
5.5515,-1.3443
5.5613,-1.3297
5.624,-1.2324
5.6868,-1.1313
5.7496,-1.0264
5.8124,-0.91769
5.8751,-0.80516
5.9379,-0.68882
6.0007,-0.56867
6.0258,-0.52032
6.0509,-0.47171
6.076,-0.42286
6.1012,-0.37375
6.1263,-0.3244
6.1514,-0.27479
6.1765,-0.22494
6.1863,-0.20553
6.196,-0.18612
6.2058,-0.16668
6.2156,-0.14724
6.2253,-0.12777
6.2351,-0.1083
6.2448,-0.088803
6.3132,0.047746
6.323,0.067249
6.3327,0.086746
6.3425,0.10624
6.3523,0.12571
6.362,0.14518
6.3718,0.16463
6.3816,0.18407
6.4011,0.22289
6.4206,0.26166
6.4402,0.3003
6.4597,0.3388
6.4792,0.37716
6.4988,0.41539
6.5183,0.45348
6.5378,0.49144
6.6159,0.64109
6.6424,0.69112
6.669,0.74057
6.6955,0.78945
6.722,0.83776
6.7485,0.8855
6.775,0.93267
6.8015,0.97926
6.8657,1.09
6.9298,1.1952
6.994,1.2949
7.0582,1.3891
7.1224,1.4779
7.1865,1.5611
7.2507,1.6389
7.3121,1.7065
7.3735,1.7672
7.4349,1.8211
7.4962,1.868
7.5576,1.908
7.619,1.9411
7.6804,1.9673
7.7055,1.9757
7.7306,1.9829
7.7557,1.9888
7.7808,1.9934
7.806,1.9969
