0,0
9.9878e-07,9.3506e-08
1.9976e-06,3.7401e-07
2.9964e-06,8.4151e-07
3.9951e-06,1.496e-06
4.9939e-06,2.3375e-06
5.9927e-06,3.366e-06
6.9915e-06,4.5815e-06
1.3982e-05,1.6235e-05
2e-05,2.999e-05
2.166e-05,3.529e-05
2.3874e-05,4.3121e-05
2.8302e-05,6.1538e-05
3.7158e-05,0.00010938
5.4869e-05,0.00024906
9.0291e-05,0.00070411
0.00016114,0.0023146
0.00030282,0.008319
0.0005862,0.029763
0.001,0.073708
0.0012897,0.11568
0.0016207,0.16274
0.0022828,0.25403
0.0036069,0.42593
0.0062552,0.73174
0.011552,1.2342
0.019226,1.7812
0.028039,2.212
0.037805,2.5176
0.047571,2.707
0.057336,2.822
0.067102,2.8918
0.076868,2.9343
0.086633,2.9601
0.096399,2.9757
0.10616,2.9853
0.11593,2.991
0.1257,2.9946
0.13546,2.9967
0.14523,2.998
0.15499,2.9988
0.16476,2.9993
0.17452,2.9996
0.18429,2.9997
0.19406,2.9998
0.20382,2.9999
0.21359,2.9999
0.22335,3
0.23312,3
0.24288,3
0.25265,3
0.26241,3
0.27218,3
0.28195,3
0.29171,3
0.30148,3
0.31124,3
0.32101,3
0.33077,3
0.34054,3
0.35031,3
0.36007,3
0.36984,3
0.3796,3
0.39913,3
0.41587,3
0.43262,3
0.44936,3
0.4661,3
0.48284,3
0.49958,3
0.51632,3
0.55259,3
0.58887,3
0.62514,3
0.66141,3
0.69768,3
0.73395,3
0.77023,3
0.80319,3
0.83616,3
0.86913,3
0.9021,3
0.93506,3
0.96803,3
1.001,3
1.0011,2.998
1.0013,2.9903
1.0016,2.9682
1.002,2.9256
1.0035,2.7243
1.0049,2.5361
1.0064,2.361
1.0078,2.199
1.0093,2.0501
1.0108,1.9143
1.0122,1.7916
1.0198,1.2416
1.0274,0.84359
1.0356,0.55712
1.0431,0.38135
1.0508,0.25728
1.0583,0.17614
1.0661,0.11877
1.0737,0.080997
1.0814,0.054723
1.089,0.037282
1.0967,0.025224
1.1043,0.017165
1.112,0.011624
1.1196,0.0079041
1.1273,0.005356
1.135,0.0036401
1.1426,0.0024677
1.1503,0.0016765
1.1579,0.0011369
1.1656,0.00077216
1.1733,0.00052377
1.1809,0.00035566
1.1886,0.00024129
1.1962,0.00016382
1.2039,0.00011115
1.2115,7.546e-05
1.2192,5.1205e-05
1.2268,3.4759e-05
1.2345,2.3588e-05
1.2421,1.6011e-05
1.2498,1.0866e-05
1.2575,7.3754e-06
1.2651,5.0053e-06
1.2728,3.3974e-06
1.2804,2.3057e-06
1.2881,1.565e-06
1.2957,1.0621e-06
1.3034,7.2089e-07
1.3111,4.8926e-07
1.3187,3.3207e-07
1.3264,2.2538e-07
1.334,1.5297e-07
1.3417,1.0382e-07
1.3493,7.0464e-08
1.357,4.7824e-08
1.3646,3.2459e-08
1.3723,2.203e-08
1.38,1.4952e-08
1.3953,6.8875e-09
1.408,4.4798e-09
1.4208,2.5503e-09
1.4336,1.0989e-09
1.4463,1.2586e-10
1.4591,-3.6901e-10
1.4718,-3.8567e-10
1.4846,7.589e-11
1.5209,4.3222e-11
1.5572,1.7829e-11
1.5934,-2.8822e-13
1.6297,-1.113e-11
1.666,-1.4695e-11
1.7022,-1.0985e-11
1.7385,1.7908e-16
1.7749,1.0198e-16
1.8113,4.2049e-17
1.8477,-7.0704e-19
1.8841,-2.629e-17
1.9205,-3.4699e-17
1.9568,-2.5936e-17
1.9932,3.8489e-22
2,0
2,9.6787e-07
2,4.1821e-06
2,8.2059e-06
2,1.4425e-05
2,3.3526e-05
2,9.6677e-05
2.0001,0.00032266
2.0001,0.0011723
2.0002,0.0044546
2.0004,0.015066
2.0006,0.025166
2.0007,0.039837
2.001,0.073743
2.0011,0.086013
2.0014,0.13447
2.0019,0.19753
2.0028,0.31855
2.0046,0.5418
2.0082,0.92392
2.0153,1.5269
2.023,1.9912
2.0328,2.3774
2.0426,2.6217
2.0523,2.7702
2.0621,2.8604
2.0719,2.9152
2.0816,2.9485
2.0914,2.9687
2.1012,2.981
2.1109,2.9884
2.1207,2.993
2.1304,2.9957
2.1402,2.9974
2.15,2.9984
2.1597,2.999
2.1695,2.9994
2.1793,2.9996
2.189,2.9998
2.1988,2.9999
2.2086,2.9999
2.2183,3
2.2281,3
2.2379,3
2.2476,3
2.2574,3
2.2672,3
2.2769,3
2.2867,3
2.2965,3
2.3062,3
2.316,3
2.3258,3
2.3355,3
2.3453,3
2.3551,3
2.3648,3
2.3746,3
2.3844,3
2.4039,3
2.4248,3
2.4457,3
2.4667,3
2.4876,3
2.5085,3
2.5294,3
2.5504,3
2.5866,3
2.6229,3
2.6592,3
2.6955,3
2.7317,3
2.768,3
2.8043,3
2.8324,3
2.8605,3
2.8886,3
2.9167,3
2.9448,3
2.9729,3
3.001,3
3.0011,2.9987
3.0012,2.9939
3.0015,2.9743
3.002,2.9262
3.0029,2.8042
3.0037,2.6878
3.0046,2.5768
3.0054,2.4713
3.0063,2.3713
3.0072,2.2768
3.008,2.1878
3.0141,1.643
3.0217,1.1276
3.0292,0.77159
3.0373,0.51303
3.0447,0.35094
3.0525,0.23657
3.06,0.16181
3.0678,0.10917
3.0754,0.074439
3.0831,0.050308
3.0907,0.034264
3.0984,0.023187
3.106,0.015776
3.1137,0.010685
3.1213,0.0072648
3.129,0.0049233
3.1366,0.0033457
3.1443,0.0022683
3.1519,0.0015409
3.1596,0.001045
3.1673,0.00070973
3.1749,0.00048144
3.1826,0.0003269
3.1902,0.00022179
3.1979,0.00015058
3.2055,0.00010217
3.2132,6.936e-05
3.2209,4.7066e-05
3.2285,3.1949e-05
3.2362,2.1681e-05
3.2438,1.4717e-05
3.2515,9.9876e-06
3.2591,6.7792e-06
