0,0
1e-09,2e-05
1.0292e-09,2.0584e-05
1.0953e-06,0.021906
2.1896e-06,0.043793
3.2839e-06,0.065679
4.3782e-06,0.087566
5.4725e-06,0.10945
6.5667e-06,0.13134
7.661e-06,0.15323
1.5321e-05,0.30645
2e-05,0.40004
2.1464e-05,0.42932
2.3416e-05,0.46837
2.732e-05,0.54647
3.5127e-05,0.70267
5.0742e-05,1.0151
8.1973e-05,1.6402
0.00014443,2.8911
0.00026935,5.3957
0.0005192,10.416
0.001,20.098
0.001022,20.102
0.001066,20.111
0.0040577,20.69
0.0070493,21.265
0.010041,21.835
0.013033,22.399
0.016024,22.959
0.019016,23.513
0.022008,24.062
0.031773,25.829
0.041539,27.546
0.051305,29.214
0.070836,32.408
0.090367,35.424
0.11966,39.633
0.14896,43.493
0.17826,47.033
0.20895,50.371
0.23964,53.472
0.27033,56.337
0.30103,58.965
0.33172,61.356
0.36241,63.51
0.3931,65.428
0.42379,67.197
0.45449,68.84
0.48518,70.359
0.51587,71.751
0.54656,73.018
0.57725,74.16
0.60795,75.176
0.63864,76.114
0.66933,76.985
0.70002,77.789
0.73071,78.527
0.7614,79.198
0.7921,79.803
0.82279,80.342
0.84825,80.759
0.87371,81.151
0.89917,81.517
0.92462,81.858
0.95008,82.173
0.97554,82.463
1.001,82.727
1.001,82.287
1.0011,81.407
1.0013,76.117
1.0017,69.043
1.002,62.64
1.002,62.64
1.002,62.64
1.0327,57.297
1.0634,52.333
1.0941,47.747
1.1249,43.54
1.1556,39.71
1.1863,36.259
1.217,33.185
1.2477,30.355
1.2784,27.725
1.3091,25.295
1.3398,23.067
1.3705,21.039
1.4012,19.212
1.4318,17.586
1.4625,16.086
1.4932,14.692
1.5239,13.405
1.5546,12.224
1.5853,11.149
1.616,10.181
1.6467,9.319
1.6774,8.5241
1.7081,7.7856
1.7388,7.1034
1.7695,6.4776
1.8002,5.9081
1.8308,5.395
1.8615,4.9383
1.8813,4.6601
1.9011,4.3956
1.9209,4.1448
1.9407,3.9078
1.9604,3.6845
1.9802,3.4749
2,3.2791
2,3.3107
2,3.3739
2,3.5005
2,3.7535
2,4.2598
2.0001,5.2728
2.0002,7.3006
2.0006,15.648
2.001,23.367
2.001,23.367
2.001,23.368
2.0196,26.705
2.0383,29.887
2.0569,32.912
2.0755,35.78
2.0942,38.492
2.1128,41.048
2.1314,43.447
2.1607,46.991
2.1914,50.332
2.2221,53.437
2.2528,56.305
2.2835,58.935
2.3142,61.329
2.3449,63.486
2.3756,65.406
2.4063,67.177
2.437,68.822
2.4676,70.342
2.4983,71.736
2.529,73.004
2.5597,74.147
2.5904,75.164
2.6211,76.103
2.6518,76.975
2.6825,77.78
2.7132,78.519
2.7439,79.191
2.7746,79.797
2.8053,80.336
2.8331,80.79
2.861,81.215
2.8889,81.61
2.9168,81.975
2.9446,82.31
2.9725,82.616
3.0004,82.891
3.001,82.897
3.001,82.458
3.0011,81.577
3.0013,76.287
3.0017,69.213
3.002,62.809
3.002,62.809
3.002,62.809
3.0321,57.557
3.0621,52.67
3.0922,48.148
3.1223,43.993
3.1524,40.203
3.1824,36.779
3.2125,33.721
3.2432,30.844
3.2739,28.172
3.3046,25.704
3.3353,23.439
3.366,21.379
3.3967,19.522
3.4273,17.869
3.458,16.345
3.4887,14.929
3.5194,13.621
3.5501,12.421
3.5808,11.329
3.6115,10.345
3.6422,9.4694
3.6729,8.6616
3.7036,7.9112
3.7343,7.218
3.765,6.5821
3.7957,6.0034
3.8263,5.4821
3.857,5.018
3.8773,4.7284
3.8976,4.4535
3.9179,4.1931
3.9382,3.9473
3.9584,3.7162
3.9787,3.4996
3.999,3.2977
4,3.2879
4,3.3319
4,3.4199
4,3.5958
4,3.9478
4.0001,4.6518
4.0001,6.061
4.0003,8.8828
4.001,23.376
4.001,23.38
4.0011,23.388
4.0041,23.939
4.007,24.485
4.01,25.027
4.013,25.563
4.016,26.095
4.019,26.622
4.022,27.144
4.0318,28.823
4.0513,32.04
4.0708,35.076
4.1001,39.314
4.1294,43.2
4.1587,46.764
4.1894,50.125
4.2201,53.248
4.2508,56.132
4.2815,58.778
4.3122,61.186
4.3429,63.355
4.3736,65.286
4.4043,67.067
4.435,68.722
4.4656,70.25
4.4963,71.652
4.527,72.928
4.5577,74.078
4.5884,75.101
4.6191,76.045
4.6498,76.922
4.6805,77.732
4.7112,78.475
4.7419,79.151
4.7726,79.76
4.8033,80.302
4.8315,80.765
4.8598,81.197
4.888,81.599
4.9163,81.97
4.9445,82.31
4.9728,82.619
5.001,82.898
5.001,82.458
5.0011,81.578
5.0013,76.287
5.0017,69.214
5.002,62.81
5.002,62.81
5.002,62.81
5.0321,57.557
5.0621,52.67
5.0922,48.149
5.1223,43.993
5.1524,40.203
5.1824,36.779
5.2125,33.721
5.2432,30.845
5.2739,28.172
5.3046,25.704
5.3353,23.439
5.366,21.379
5.3967,19.522
5.4273,17.869
5.458,16.345
5.4887,14.929
5.5194,13.621
5.5501,12.421
5.5808,11.329
5.6115,10.345
5.6422,9.4694
5.6729,8.6617
5.7036,7.9112
5.7343,7.218
5.765,6.5821
5.7957,6.0035
5.8263,5.4821
5.857,5.0181
5.8773,4.7285
5.8976,4.4535
5.9179,4.1931
5.9382,3.9474
5.9584,3.7162
5.9787,3.4996
5.999,3.2977
6,3.288
6,3.3319
6,3.4199
6,3.5958
6,3.9478
6.0001,4.6519
6.0001,6.061
6.0003,8.8828
6.001,23.376
6.001,23.38
6.0011,23.388
6.0194,26.674
6.0377,29.808
6.0561,32.79
6.0744,35.621
6.0928,38.299
6.1111,40.825
6.1294,43.2
6.1587,46.764
6.1894,50.125
6.2201,53.248
6.2508,56.132
6.2815,58.778
6.3122,61.186
6.3429,63.355
6.3736,65.286
6.3931,66.457
6.4238,68.138
6.4545,69.7
6.4852,71.143
6.5159,72.466
6.5466,73.671
6.5773,74.756
6.6079,75.722
6.6386,76.612
6.6693,77.44
6.7,78.205
6.7307,78.906
6.7614,79.544
6.7921,80.119
6.8228,80.631
6.8482,81.027
6.8737,81.4
6.8992,81.748
6.9246,82.071
6.9501,82.371
6.9755,82.647
7.001,82.898
7.001,82.458
7.0011,81.578
7.0013,76.287
7.0017,69.214
7.002,62.81
7.002,62.81
7.002,62.81
7.0321,57.557
7.0621,52.67
7.0922,48.149
7.1223,43.993
7.1524,40.203
7.1824,36.779
7.2125,33.721
7.2432,30.845
7.2739,28.172
7.3046,25.704
7.3353,23.439
7.366,21.379
7.3967,19.522
7.4273,17.869
7.458,16.345
7.4887,14.929
7.5194,13.621
7.5501,12.421
7.5808,11.329
7.6115,10.345
7.6422,9.4694
7.6729,8.6617
7.7036,7.9112
7.7343,7.218
7.765,6.5821
7.7957,6.0035
7.8263,5.4821
7.857,5.0181
7.8773,4.7285
7.8976,4.4535
7.9179,4.1931
7.9382,3.9474
7.9584,3.7162
7.9787,3.4996
7.999,3.2977
8,3.288
8,3.3319
8,3.4199
8,3.5958
8,3.9478
8.0001,4.6519
8.0001,6.061
8.0003,8.8828
8.001,23.376
8.001,23.38
8.0011,23.388
8.0194,26.674
8.0377,29.808
8.0561,32.79
8.0744,35.621
8.0928,38.299
