0,0
8.9892e-07,-88.993
1.7978e-06,-177.99
2.6968e-06,-266.98
3.5957e-06,-355.97
4.4946e-06,-444.97
5.3935e-06,-533.96
6.2924e-06,-622.95
1.2584e-05,-1245.8
2e-05,-1980
0.00026484,-1980
0.00050968,-1980
0.00075452,-1980
0.00099936,-1980
0.0012442,-1980
0.001489,-1980
0.0017339,-1980
0.0034486,-1980
0.006878,-1980
0.013737,-1980
0.021253,-1980
0.031019,-1980
0.040785,-1980
0.05055,-1980
0.060316,-1980
0.070082,-1980
0.079847,-1980
0.089613,-1980
0.099378,-1980
0.10914,-1980
0.11891,-1980
0.12868,-1980
0.13844,-1980
0.14821,-1980
0.15797,-1980
0.16774,-1980
0.1775,-1980
0.18727,-1980
0.19703,-1980
0.2068,-1980
0.21657,-1980
0.22633,-1980
0.2361,-1980
0.24586,-1980
0.25563,-1980
0.26539,-1980
0.27516,-1980
0.28493,-1980
0.29469,-1980
0.30446,-1980
0.31422,-1980
0.32399,-1980
0.33375,-1980
0.34352,-1980
0.35328,-1980
0.36305,-1980
0.37282,-1980
0.38258,-1980
0.40211,-1980
0.42164,-1980
0.44118,-1980
0.46071,-1980
0.48024,-1980
0.49977,-1980
0.5193,-1980
0.53883,-1980
0.5751,-1980
0.61138,-1980
0.64765,-1980
0.68392,-1980
0.72019,-1980
0.75647,-1980
0.79274,-1980
0.82901,-1980
0.86528,-1980
0.90155,-1980
0.93783,-1980
0.9741,-1980
1.0104,-1980
1.0466,-1980
1.0829,-1980
1.1192,-1980
1.1555,-1980
1.1917,-1980
1.228,-1980
1.2643,-1980
1.3006,-1980
1.3368,-1980
1.3731,-1980
1.4094,-1980
1.4456,-1980
1.4819,-1980
1.5182,-1980
1.5545,-1980
1.5907,-1980
1.627,-1980
1.6633,-1980
1.6995,-1980
1.7358,-1980
1.7721,-1980
1.8084,-1980
1.8446,-1980
1.8809,-1980
1.9172,-1980
1.9535,-1980
1.9897,-1980
2.026,-1980
2.0623,-1980
2.0985,-1980
2.1348,-1980
2.1711,-1980
2.2074,-1980
2.2436,-1980
2.2799,-1980
2.3162,-1980
2.3524,-1980
2.3887,-1980
2.425,-1980
2.4613,-1980
2.4975,-1980
2.5338,-1980
2.5701,-1980
2.5798,-1980
2.6161,-1980
2.6524,-1980
2.6887,-1980
2.7249,-1980
2.7612,-1980
2.7975,-1980
2.8338,-1980
2.87,-1980
2.9063,-1980
2.9426,-1980
2.9788,-1980
3.0151,-1980
3.0514,-1980
3.0877,-1980
3.1239,-1980
3.1602,-1980
3.1965,-1980
3.2327,-1980
3.269,-1980
3.3053,-1980
3.3416,-1980
3.3778,-1980
3.4141,-1980
3.4504,-1980
3.4867,-1980
3.5229,-1980
3.5592,-1980
3.5955,-1980
3.6317,-1980
3.668,-1980
3.7043,-1980
3.7406,-1980
3.7768,-1980
3.8131,-1980
3.8494,-1980
3.8857,-1980
3.9219,-1980
3.9582,-1980
3.9945,-1980
4.0307,-1980
4.067,-1980
4.1033,-1980
4.1396,-1980
4.1758,-1980
4.2121,-1980
4.2484,-1980
4.2846,-1980
4.3209,-1980
4.3572,-1980
4.3935,-1980
4.4297,-1980
4.466,-1980
4.5023,-1980
4.5386,-1980
4.5748,-1980
4.6111,-1980
4.6474,-1980
4.6836,-1980
4.7199,-1980
4.7562,-1980
4.7925,-1980
4.8287,-1980
4.865,-1980
4.8843,-1980
4.9036,-1980
4.9229,-1980
4.9421,-1980
4.9614,-1980
4.9807,-1980
5,-1980
5,-1980
5,-1980
5,-1980
5.0007,-1980
5.0014,-1980
5.0021,-1980
5.0028,-1980
5.0035,-1980
5.0042,-1980
5.0049,-1980
5.0098,-1980
5.0195,-1980
5.0293,-1980
5.0391,-1980
5.0488,-1980
5.0586,-1980
5.0684,-1980
5.0781,-1980
5.0879,-1980
5.0977,-1980
5.1074,-1980
5.1172,-1980
5.127,-1980
5.1367,-1980
5.1465,-1980
5.1562,-1980
5.166,-1980
5.1758,-1980
5.1855,-1980
5.1953,-1980
5.2051,-1980
5.2148,-1980
5.2246,-1980
5.2344,-1980
5.2441,-1980
5.2539,-1980
5.2637,-1980
5.2832,-1980
5.3209,-1980
5.3585,-1980
5.3962,-1980
5.4339,-1980
5.4715,-1980
5.5092,-1980
5.5469,-1980
5.5859,-1980
5.625,-1980
5.6641,-1980
5.7031,-1980
5.7422,-1980
5.7812,-1980
5.8203,-1980
5.8608,-1980
5.9012,-1980
5.9417,-1980
5.9821,-1980
6.0226,-1980
6.0631,-1980
6.1035,-1980
6.1482,-1980
6.1928,-1980
6.2374,-1980
6.2821,-1980
6.3267,-1980
6.3714,-1980
6.416,-1980
6.4704,-1980
6.5248,-1980
6.5792,-1980
6.6336,-1980
6.6881,-1980
6.7425,-1980
6.7969,-1980
6.8708,-1980
6.9448,-1980
7.0187,-1980
7.0926,-1980
7.1666,-1980
7.2405,-1980
7.3145,-1980
7.4344,-1980
7.5544,-1980
7.6744,-1980
7.7944,-1980
7.9143,-1980
8.0343,-1980
8.1543,-1980
8.1934,-1980
8.4501,-1980
8.7068,-1980
8.9634,-1980
9.2201,-1980
9.4768,-1980
9.7335,-1980
9.9902,-1980
10,-1980
10,-1980
