0,0
1e-09,0.030836
1.018e-09,0.031111
1.054e-09,0.031111
0.001107,0.029499
0.002214,0.027893
0.003321,0.026294
0.004428,0.024701
0.005535,0.023114
0.006642,0.021535
0.0077491,0.019961
0.01548,0.0091053
0.025246,-0.0042956
0.035011,-0.017332
0.044777,-0.029993
0.054542,-0.042288
0.064308,-0.054227
0.074074,-0.065817
0.083839,-0.077068
0.093605,-0.087988
0.10337,-0.098586
0.11314,-0.10887
0.1229,-0.11884
0.13267,-0.12852
0.14243,-0.1379
0.1522,-0.147
0.16196,-0.15582
0.17173,-0.16437
0.1815,-0.17266
0.20103,-0.18845
0.22056,-0.20326
0.24009,-0.21713
0.26939,-0.23626
0.29868,-0.25351
0.32798,-0.26876
0.35728,-0.2826
0.38657,-0.29504
0.41587,-0.30607
0.44517,-0.3157
0.47446,-0.32392
0.50376,-0.33074
0.55119,-0.33927
0.59863,-0.34564
0.64606,-0.34985
0.69349,-0.35188
0.74093,-0.35176
0.78836,-0.34947
0.83579,-0.34502
0.90276,-0.33603
0.96972,-0.32484
1.0367,-0.31143
1.1036,-0.29581
1.1706,-0.27799
1.2376,-0.25795
1.3045,-0.2357
1.3408,-0.22326
1.3771,-0.2105
1.4134,-0.19739
1.4496,-0.18396
1.4859,-0.17019
1.5222,-0.15609
1.5584,-0.14165
1.5752,-0.13493
1.5919,-0.12816
1.6087,-0.12135
1.6254,-0.1145
1.6422,-0.1076
1.6589,-0.10066
1.6756,-0.093681
1.7049,-0.08136
1.7342,-0.068976
1.7635,-0.056529
1.7928,-0.044019
1.8221,-0.031447
1.8514,-0.018812
1.8807,-0.0061145
2.0174,0.053061
2.0732,0.077248
2.129,0.10103
2.1848,0.12442
2.2406,0.1474
2.2965,0.16998
2.3523,0.19217
2.4081,0.21395
2.4332,0.22347
2.4583,0.23284
2.4834,0.24206
2.5085,0.25112
2.5336,0.26003
2.5587,0.26879
2.5838,0.27739
2.5936,0.28068
2.6438,0.29729
2.6941,0.31306
2.7443,0.32799
2.7945,0.34208
2.8447,0.35533
2.8949,0.36774
2.9452,0.37932
2.9591,0.38234
2.9731,0.38529
2.987,0.38817
3.001,0.39097
3.0149,0.39369
3.0289,0.39634
3.0428,0.39891
3.0582,0.40165
3.0735,0.40429
3.0889,0.40684
3.1042,0.40929
3.1196,0.41165
3.1349,0.41391
3.1502,0.41607
3.1823,0.42029
3.2144,0.42406
3.2465,0.4274
3.2786,0.43029
3.3107,0.43275
3.3428,0.43476
3.3749,0.43634
3.3916,0.43698
3.4083,0.4375
3.4251,0.43789
3.4418,0.43817
