0,0
1e-09,1.9981e-08
2e-09,3.9961e-08
0.00025921,0.0051792
0.00051843,0.010358
0.00077764,0.015538
0.0010369,0.020717
0.0012961,0.025896
0.0015553,0.031075
0.0018145,0.036254
0.0036094,0.072118
0.0071993,0.14384
0.014379,0.28728
0.024145,0.48236
0.03391,0.6774
0.043676,0.87237
0.053441,1.0673
0.063207,1.262
0.072973,1.4567
0.082738,1.6512
0.092504,1.8456
0.10227,2.0398
0.11204,2.2338
0.1218,2.4276
0.13157,2.6211
0.14133,2.8144
0.1511,3.0075
0.16086,3.2002
0.18039,3.5848
0.19993,3.968
0.21946,4.3497
0.24875,4.9191
0.27805,5.4843
0.30735,6.046
0.33664,6.6013
0.36594,7.1502
0.39524,7.6928
0.42454,8.2291
0.45383,8.759
0.48313,9.2825
0.53196,10.14
0.58079,10.969
0.62961,11.768
0.67844,12.539
0.72727,13.281
0.7761,13.994
0.82493,14.679
0.89329,15.58
0.96164,16.399
1.03,17.138
1.0984,17.796
1.1667,18.372
1.2351,18.868
1.3034,19.282
1.3397,19.462
1.376,19.616
1.4123,19.744
1.4485,19.847
1.4848,19.923
1.5211,19.973
1.5573,19.997
1.5727,20
1.588,19.997
1.6034,19.99
1.6187,19.978
1.6341,19.961
1.6494,19.94
1.6648,19.914
1.6955,19.848
1.7262,19.764
1.7568,19.661
1.7875,19.539
1.8182,19.399
1.8489,19.241
1.8796,19.065
2.0066,18.147
2.061,17.659
2.1154,17.123
2.1698,16.539
2.2242,15.908
2.2786,15.229
2.333,14.502
2.3874,13.727
2.4209,13.232
2.4544,12.723
2.4879,12.2
2.5214,11.665
2.5548,11.116
2.5883,10.554
2.6218,9.978
2.6316,9.8085
2.679,8.9669
2.7264,8.1101
2.7739,7.2381
2.8213,6.3509
2.8687,5.4484
2.9162,4.5307
2.9636,3.5978
2.9748,3.3782
2.9859,3.1582
2.9971,2.9378
3.0082,2.7171
3.0194,2.4961
3.0306,2.2747
3.0417,2.053
3.0515,1.8588
3.0613,1.6644
3.071,1.4699
3.0808,1.2752
3.0906,1.0805
3.1003,0.88558
3.1101,0.69061
3.1198,0.49558
3.1394,0.1054
3.1575,-0.25725
3.1757,-0.61952
3.1938,-0.98141
3.2119,-1.3429
3.2301,-1.704
3.2482,-2.0648
3.2663,-2.4251
3.2845,-2.7847
3.3026,-3.1431
3.3207,-3.5002
3.3389,-3.8562
3.357,-4.2109
3.3751,-4.5644
3.3933,-4.9167
