0,0
9.9878e-07,1.8701e-05
1.9976e-06,7.4802e-05
2.9964e-06,0.0001683
3.9951e-06,0.0002992
4.9939e-06,0.0004675
5.9927e-06,0.0006732
6.9915e-06,0.0009163
1.3982e-05,0.003247
2e-05,0.0059979
2.166e-05,0.0070579
2.3874e-05,0.0086243
2.8302e-05,0.012308
3.7158e-05,0.021876
5.4869e-05,0.049812
9.0291e-05,0.14082
0.00016114,0.46293
0.00030282,1.6638
0.0005862,5.9527
0.001,14.742
0.0012897,23.136
0.0016207,32.548
0.0022828,50.805
0.0036069,85.186
0.0062552,146.35
0.011552,246.83
0.019226,356.25
0.028039,442.39
0.037805,503.53
0.047571,541.39
0.057336,564.39
0.067102,578.37
0.076868,586.86
0.086633,592.02
0.096399,595.15
0.10616,597.05
0.11593,598.21
0.1257,598.91
0.13546,599.34
0.14523,599.6
0.15499,599.76
0.16476,599.85
0.17452,599.91
0.18429,599.95
0.19406,599.97
0.20382,599.98
0.21359,599.99
0.22335,599.99
0.23312,600
0.24288,600
0.25265,600
0.26241,600
0.27218,600
0.28195,600
0.29171,600
0.30148,600
0.31124,600
0.32101,600
0.33077,600
0.34054,600
0.35031,600
0.36007,600
0.36984,600
0.3796,600
0.39913,600
0.41587,600
0.43262,600
0.44936,600
0.4661,600
0.48284,600
0.49958,600
0.51632,600
0.55259,600
0.58887,600
0.62514,600
0.66141,600
0.69768,600
0.73395,600
0.77023,600
0.80319,600
0.83616,600
0.86913,600
0.9021,600
0.93506,600
0.96803,600
1.001,600
1.0011,599.6
1.0013,598.07
1.0016,593.64
1.002,585.12
1.0035,544.85
1.0049,507.21
1.0064,472.19
1.0078,439.79
1.0093,410.01
1.0108,382.85
1.0122,358.31
1.0198,248.31
1.0274,168.72
1.0356,111.42
1.0431,76.27
1.0508,51.457
1.0583,35.228
1.0661,23.754
1.0737,16.199
1.0814,10.945
1.089,7.4564
1.0967,5.0449
1.1043,3.4331
1.112,2.3248
1.1196,1.5808
1.1273,1.0712
1.135,0.72801
1.1426,0.49354
1.1503,0.33529
1.1579,0.22738
1.1656,0.15443
1.1733,0.10475
1.1809,0.071131
1.1886,0.048258
1.1962,0.032764
1.2039,0.022231
1.2115,0.015092
1.2192,0.010241
1.2268,0.0069518
1.2345,0.0047176
1.2421,0.0032022
1.2498,0.0021732
1.2575,0.0014751
1.2651,0.0010011
1.2728,0.00067948
1.2804,0.00046114
1.2881,0.00031299
1.2957,0.00021242
1.3034,0.00014418
1.3111,9.7853e-05
1.3187,6.6415e-05
1.3264,4.5075e-05
1.334,3.0594e-05
1.3417,2.0764e-05
1.3493,1.4093e-05
1.357,9.5648e-06
1.3646,6.4917e-06
1.3723,4.406e-06
1.38,2.9904e-06
1.3953,1.3775e-06
1.408,8.9596e-07
1.4208,5.1005e-07
1.4336,2.1979e-07
1.4463,2.5172e-08
1.4591,-7.3803e-08
1.4718,-7.7134e-08
1.4846,1.5178e-08
1.5209,8.6444e-09
1.5572,3.5658e-09
1.5934,-5.7644e-11
1.6297,-2.2259e-09
1.666,-2.9391e-09
1.7022,-2.1971e-09
1.7385,3.5816e-14
1.7749,2.0396e-14
1.8113,8.4098e-15
1.8477,-1.4141e-16
1.8841,-5.258e-15
1.9205,-6.9399e-15
1.9568,-5.1872e-15
1.9932,7.6979e-20
2,0
2,0.00019357
2,0.00083642
2,0.0016412
2,0.002885
2,0.0067052
2,0.019335
2.0001,0.064531
2.0001,0.23446
2.0002,0.89091
2.0004,3.0133
2.0006,5.0331
2.0007,7.9674
2.001,14.749
2.0011,17.203
2.0014,26.894
2.0019,39.505
2.0028,63.71
2.0046,108.36
2.0082,184.78
2.0153,305.38
2.023,398.24
2.0328,475.47
2.0426,524.35
2.0523,554.04
2.0621,572.08
2.0719,583.04
2.0816,589.69
2.0914,593.74
2.1012,596.2
2.1109,597.69
2.1207,598.6
2.1304,599.15
2.1402,599.48
2.15,599.69
2.1597,599.81
2.1695,599.88
2.1793,599.93
2.189,599.96
2.1988,599.97
2.2086,599.98
2.2183,599.99
2.2281,599.99
2.2379,600
2.2476,600
2.2574,600
2.2672,600
2.2769,600
2.2867,600
2.2965,600
2.3062,600
2.316,600
2.3258,600
2.3355,600
2.3453,600
2.3551,600
2.3648,600
2.3746,600
2.3844,600
2.4039,600
2.4248,600
2.4457,600
2.4667,600
2.4876,600
2.5085,600
2.5294,600
2.5504,600
2.5866,600
2.6229,600
2.6592,600
2.6955,600
2.7317,600
2.768,600
2.8043,600
2.8324,600
2.8605,600
2.8886,600
2.9167,600
2.9448,600
2.9729,600
3.001,600
