0,0
3.2954e-06,-9.8764e-06
6.5907e-06,-1.9753e-05
9.8861e-06,-2.9629e-05
1.3181e-05,-3.9506e-05
1.6477e-05,-4.9382e-05
1.9772e-05,-5.9259e-05
2.3067e-05,-6.9135e-05
2.6573e-05,-7.9642e-05
3.3585e-05,-0.00010066
4.7607e-05,-0.00014268
7.5653e-05,-0.00022674
0.00013174,-0.00039485
0.00024393,-0.00073107
0.00046829,-0.0014035
0.00091702,-0.0027484
0.0018145,-0.0054381
0.0033997,-0.010189
0.005687,-0.017044
0.0089828,-0.026922
0.013385,-0.040115
0.019335,-0.057944
0.027106,-0.081229
0.036872,-0.11048
0.046638,-0.13972
0.056403,-0.16895
0.066169,-0.19816
0.075935,-0.22736
0.0857,-0.25653
0.095466,-0.28568
0.10523,-0.3148
0.115,-0.34389
0.12476,-0.37295
0.13453,-0.40197
0.14429,-0.43095
0.15406,-0.4599
0.16383,-0.4888
0.18336,-0.54645
0.20289,-0.6039
0.22242,-0.66112
0.25172,-0.74647
0.28101,-0.83118
0.3117,-0.91936
0.3424,-1.0065
0.37309,-1.0925
0.40378,-1.1775
0.43447,-1.2614
0.46516,-1.3443
0.49586,-1.426
0.54468,-1.5537
0.59351,-1.677
0.64234,-1.7959
0.69117,-1.9104
0.74,-2.0205
0.78883,-2.1262
0.83765,-2.2275
0.90741,-2.3633
0.97716,-2.4863
1.0469,-2.5965
1.1167,-2.6939
1.1864,-2.7786
1.2562,-2.8504
1.3259,-2.9095
1.3608,-2.9332
1.3957,-2.9534
1.4306,-2.9699
1.4654,-2.9828
1.5003,-2.9921
1.5352,-2.9978
1.5701,-2.9999
1.5826,-2.9998
1.5952,-2.9991
1.6077,-2.9981
1.6203,-2.9965
1.6329,-2.9944
1.6454,-2.9919
1.658,-2.989
1.6942,-2.9776
1.7305,-2.9625
1.7668,-2.9435
1.8031,-2.9206
1.8393,-2.8939
1.8756,-2.8634
1.9119,-2.829
1.9272,-2.8133
1.9426,-2.797
1.9579,-2.7801
1.9733,-2.7625
1.9886,-2.7442
2.0039,-2.7253
2.0193,-2.7058
2.0667,-2.6409
2.1142,-2.5706
2.1616,-2.4948
2.209,-2.4134
2.2565,-2.3266
2.3039,-2.2342
2.3513,-2.1364
2.3876,-2.0584
2.4239,-1.978
2.4601,-1.8952
2.4964,-1.8099
2.5327,-1.7222
2.569,-1.6321
2.6052,-1.5395
2.615,-1.5143
2.6722,-1.3627
2.7294,-1.2078
2.7866,-1.0498
2.8438,-0.88869
2.901,-0.72439
2.9582,-0.55694
3.0154,-0.38634
3.1326,-0.0362
3.1423,-0.006933
3.1521,0.022335
3.1523,0.022792
3.1564,0.035205
3.1605,0.047616
3.1647,0.060026
3.1688,0.072435
3.173,0.084843
3.1771,0.09725
3.1813,0.10966
3.1952,0.15145
3.2092,0.19319
3.2231,0.23488
3.2371,0.27652
3.251,0.31812
3.265,0.35966
3.2789,0.40115
3.3026,0.47157
3.3263,0.54163
3.3501,0.61132
3.3738,0.68065
3.3975,0.74962
3.4212,0.81823
3.4449,0.88647
3.4575,0.92236
3.47,0.9581
3.4826,0.99367
3.4951,1.0291
3.5077,1.0643
3.5203,1.0994
3.5328,1.1344
3.5663,1.2269
3.5998,1.3177
3.6333,1.407
3.6667,1.4946
3.7002,1.5806
3.7337,1.665
3.7672,1.7478
3.8355,1.9117
3.9039,2.065
3.9723,2.2078
4.0406,2.3401
4.109,2.4618
4.1773,2.5729
4.2457,2.6735
4.3001,2.7439
4.3545,2.8057
4.4089,2.8591
4.4633,2.904
4.5177,2.9404
4.5722,2.9683
4.6266,2.9877
4.734,2.9995
4.7563,2.9976
4.7786,2.9942
4.8009,2.9894
4.8233,2.983
4.8456,2.9752
4.8679,2.9659
4.8902,2.9551
5,2.8809
5,2.8809
5,2.8809
5,2.8809
5.0007,2.8803
5.0014,2.8797
5.0021,2.8791
5.0028,2.8785
5.0035,2.8779
5.0042,2.8773
5.0049,2.8768
5.0098,2.8725
5.0195,2.8639
5.0293,2.8551
5.0391,2.846
5.0488,2.8366
5.0586,2.8269
5.0684,2.817
5.0781,2.8068
5.0879,2.7963
5.0977,2.7856
5.1074,2.7746
5.1172,2.7633
5.1367,2.74
5.2441,2.5934
5.3027,2.4998
5.3613,2.3986
5.4199,2.2897
5.4785,2.1732
5.5371,2.0491
5.5957,1.9174
5.6543,1.778
5.7171,1.6214
5.7799,1.4601
5.8426,1.294
5.9054,1.1232
5.9682,0.94766
6.031,0.76738
6.0937,0.58237
6.1161,0.51652
6.1384,0.4505
6.1607,0.38431
6.183,0.31794
6.2054,0.25139
6.2277,0.18467
6.25,0.11778
6.2695,0.05927
6.2793,0.030005
6.2891,0.00073807
6.2988,-0.028529
6.3086,-0.057794
6.3239,-0.1038
6.3393,-0.14975
6.3546,-0.19565
6.37,-0.24149
6.3853,-0.28729
6.4007,-0.33303
6.416,-0.37873
6.4495,-0.47831
6.483,-0.57709
6.5165,-0.67506
6.5499,-0.77222
6.5834,-0.86857
6.6169,-0.96411
6.6504,-1.0588
6.6699,-1.1134
6.6964,-1.1869
6.7229,-1.2594
6.7494,-1.331
6.7759,-1.4016
6.8025,-1.4713
6.829,-1.54
6.8555,-1.6078
6.9182,-1.7647
6.981,-1.9133
7.0438,-2.0536
7.1066,-2.1856
7.1694,-2.3093
7.2321,-2.4247
7.2949,-2.5318
7.3549,-2.6243
7.4149,-2.7067
7.4749,-2.779
7.5349,-2.8413
7.5949,-2.8935
7.6549,-2.9356
7.7148,-2.9677
7.7372,-2.9768
7.7595,-2.9843
7.7818,-2.9904
7.8041,-2.995
7.8265,-2.9981
7.8488,-2.9997
7.8711,-2.9998
7.8906,-2.9987
7.9102,-2.9964
7.9297,-2.993
7.9492,-2.9885
7.9687,-2.9828
7.9883,-2.976
8.0078,-2.968
8.0301,-2.9575
8.0525,-2.9456
8.0748,-2.9322
8.0971,-2.9173
8.1194,-2.901
8.1417,-2.8833
8.1641,-2.864
8.1738,-2.8552
8.2422,-2.7857
8.2687,-2.7552
8.2952,-2.7228
8.3217,-2.6886
8.3482,-2.6524
8.3747,-2.6144
8.4012,-2.5746
8.4277,-2.5328
8.4905,-2.4258
8.5533,-2.3105
8.6161,-2.1869
8.6788,-2.055
8.7416,-1.9147
8.8044,-1.7662
8.8672,-1.6093
8.9272,-1.4533
8.9872,-1.2935
9.0472,-1.13
9.1071,-0.96277
9.1671,-0.79177
9.2271,-0.61703
9.2871,-0.43854
9.3066,-0.3805
9.3262,-0.32237
9.3457,-0.26415
9.3652,-0.20584
9.3848,-0.14744
9.4043,-0.088952
9.4238,-0.030373
9.4336,-0.0011062
9.4434,0.028162
9.4446,0.03182
9.4519,0.053768
9.4714,0.11228
9.4854,0.15407
9.4993,0.19581
9.5133,0.2375
9.5272,0.27914
9.5412,0.32073
9.5551,0.36226
9.5691,0.40375
9.5942,0.47831
9.6193,0.55245
9.6444,0.62617
9.6695,0.69948
9.6946,0.77236
9.7198,0.84484
9.7449,0.91689
9.8132,1.1097
9.8383,1.1793
9.8635,1.2482
9.8886,1.3161
9.9137,1.3833
9.9388,1.4495
9.9639,1.515
9.989,1.5795
9.9988,1.6044
10,1.6075
