0,0
1e-09,-9.1316e-18
2e-09,-1.6331e-17
8e-09,-5.0897e-17
3.3022e-06,-1.8052e-14
6.5964e-06,-3.5456e-14
9.8906e-06,-5.2262e-14
1.3185e-05,-6.8471e-14
1.6479e-05,-8.4083e-14
1.9773e-05,-9.9097e-14
2.3067e-05,-1.1351e-13
2.6573e-05,-1.2935e-13
3.3585e-05,-1.6094e-13
4.7607e-05,-2.2401e-13
7.5653e-05,-3.5011e-13
0.00013174,-6.0227e-13
0.00024393,-1.1066e-12
0.00046829,-2.1153e-12
0.00091702,-4.1326e-12
0.0018145,-8.1672e-12
0.0033997,-1.5294e-11
0.005687,-2.5577e-11
0.0089828,-4.0392e-11
0.013385,-6.0183e-11
0.019335,-8.6926e-11
0.027106,-1.2185e-10
0.036872,-1.6573e-10
0.046638,-2.0959e-10
0.056403,-2.5344e-10
0.066169,-2.9726e-10
0.075935,-3.4105e-10
0.0857,-3.8481e-10
0.095466,-4.2853e-10
0.10523,-4.7221e-10
0.115,-5.1584e-10
0.12476,-5.5943e-10
0.13453,-6.0296e-10
0.14429,-6.4644e-10
0.15406,-6.8986e-10
0.16383,-7.332e-10
0.18336,-8.1969e-10
0.20289,-9.0586e-10
0.22242,-9.9169e-10
0.25172,-1.1197e-09
0.28101,-1.2468e-09
0.3117,-1.379e-09
0.3424,-1.5097e-09
0.37309,-1.6388e-09
0.40378,-1.7663e-09
0.43447,-1.8921e-09
0.46516,-2.0164e-09
0.49586,-2.1391e-09
0.54468,-2.3306e-09
0.59351,-2.5156e-09
0.64234,-2.6939e-09
0.69117,-2.8657e-09
0.74,-3.0308e-09
0.78883,-3.1894e-09
0.83765,-3.3413e-09
0.90741,-3.545e-09
0.97716,-3.7294e-09
1.0469,-3.8947e-09
1.1167,-4.0409e-09
1.1864,-4.1678e-09
1.2562,-4.2756e-09
1.3259,-4.3643e-09
1.3608,-4.3999e-09
1.3957,-4.4301e-09
1.4306,-4.4549e-09
1.4654,-4.4742e-09
1.5003,-4.4882e-09
1.5352,-4.4968e-09
1.5701,-4.4999e-09
1.5826,-4.4997e-09
1.5952,-4.4987e-09
1.6077,-4.4971e-09
1.6203,-4.4947e-09
1.6329,-4.4917e-09
1.6454,-4.4879e-09
1.658,-4.4834e-09
1.6942,-4.4665e-09
1.7305,-4.4437e-09
1.7668,-4.4152e-09
1.8031,-4.3809e-09
1.8393,-4.3409e-09
1.8756,-4.2951e-09
1.9119,-4.2435e-09
1.9272,-4.22e-09
1.9426,-4.1956e-09
1.9579,-4.1701e-09
1.9733,-4.1437e-09
1.9886,-4.1164e-09
2.0039,-4.088e-09
2.0193,-4.0587e-09
2.0667,-3.9614e-09
2.1142,-3.8559e-09
2.1616,-3.7421e-09
2.209,-3.6201e-09
2.2565,-3.4899e-09
2.3039,-3.3514e-09
2.3513,-3.2046e-09
2.3876,-3.0876e-09
2.4239,-2.967e-09
2.4601,-2.8428e-09
2.4964,-2.7149e-09
2.5327,-2.5833e-09
2.569,-2.4481e-09
2.6052,-2.3093e-09
2.615,-2.2715e-09
2.6708,-2.0497e-09
2.7266,-1.8234e-09
2.7824,-1.5924e-09
2.8382,-1.3569e-09
2.894,-1.1169e-09
2.9498,-8.7223e-10
3.0056,-6.2302e-10
3.0238,-5.4211e-10
3.0419,-4.6109e-10
3.06,-3.7996e-10
3.0782,-2.9871e-10
3.0963,-2.1736e-10
3.1144,-1.3589e-10
3.1326,-5.431e-11
3.1423,0.0054613
3.1521,0.021902
3.1523,0.022302
3.1564,0.034708
3.1605,0.047114
3.1647,0.059519
3.1688,0.071925
3.173,0.08433
3.1771,0.096734
3.1813,0.10914
3.1966,0.15511
3.2119,0.20101
3.2273,0.24685
3.2426,0.29263
3.258,0.33835
3.2733,0.384
3.2887,0.4296
3.3208,0.52477
3.3528,0.61916
3.3849,0.71277
3.417,0.8056
3.4491,0.89765
3.4812,0.98893
3.5133,1.0794
3.5258,1.1145
3.5384,1.1493
3.5509,1.184
3.5635,1.2184
3.5761,1.2527
3.5886,1.2868
3.6012,1.3207
3.6514,1.4549
3.7016,1.5846
3.7518,1.7099
3.8021,1.8308
3.8523,1.9472
3.9025,2.0591
3.9527,2.1666
4.0071,2.2768
4.0616,2.3796
4.116,2.4749
4.1704,2.5628
4.2248,2.6433
