0,0
3.2954e-06,-3.2921e-06
6.5907e-06,-6.5843e-06
9.8861e-06,-9.8764e-06
1.3181e-05,-1.3169e-05
1.6477e-05,-1.6461e-05
1.9772e-05,-1.9753e-05
2.3067e-05,-2.3045e-05
2.6573e-05,-2.6547e-05
3.3585e-05,-3.3552e-05
4.7607e-05,-4.7561e-05
7.5653e-05,-7.5579e-05
0.00013174,-0.00013162
0.00024393,-0.00024369
0.00046829,-0.00046783
0.00091702,-0.00091613
0.0018145,-0.0018127
0.0033997,-0.0033964
0.005687,-0.0056815
0.0089828,-0.0089739
0.013385,-0.013372
0.019335,-0.019315
0.027106,-0.027076
0.036872,-0.036827
0.046638,-0.046574
0.056403,-0.056317
0.066169,-0.066055
0.075935,-0.075786
0.0857,-0.08551
0.095466,-0.095226
0.10523,-0.10493
0.115,-0.11463
0.12476,-0.12432
0.13453,-0.13399
0.14429,-0.14365
0.15406,-0.1533
0.16383,-0.16293
0.18336,-0.18215
0.20289,-0.2013
0.22242,-0.22037
0.25172,-0.24882
0.28101,-0.27706
0.3117,-0.30645
0.3424,-0.33549
0.37309,-0.36417
0.40378,-0.3925
0.43447,-0.42047
0.46516,-0.44809
0.49586,-0.47535
0.54468,-0.51791
0.59351,-0.55901
0.64234,-0.59864
0.69117,-0.63681
0.74,-0.67351
0.78883,-0.70874
0.83765,-0.74251
0.90741,-0.78777
0.97716,-0.82876
1.0469,-0.8655
1.1167,-0.89797
1.1864,-0.92619
1.2562,-0.95014
1.3259,-0.96983
1.3608,-0.97775
1.3957,-0.98446
1.4306,-0.98997
1.4654,-0.99427
1.5003,-0.99738
1.5352,-0.99928
1.5701,-0.99997
1.5826,-0.99992
1.5952,-0.99972
1.6077,-0.99935
1.6203,-0.99883
1.6329,-0.99815
1.6454,-0.99731
1.658,-0.99632
1.6942,-0.99255
1.7305,-0.98749
1.7668,-0.98115
1.8031,-0.97354
1.8393,-0.96464
1.8756,-0.95446
1.9119,-0.94299
1.9272,-0.93778
1.9426,-0.93235
1.9579,-0.9267
1.9733,-0.92083
1.9886,-0.91475
2.0039,-0.90845
2.0193,-0.90193
2.0667,-0.88031
2.1142,-0.85686
2.1616,-0.83158
2.209,-0.80447
2.2565,-0.77552
2.3039,-0.74474
2.3513,-0.71213
2.3876,-0.68614
2.4239,-0.65934
2.4601,-0.63173
2.4964,-0.6033
2.5327,-0.57407
2.569,-0.54403
2.6052,-0.51318
2.615,-0.50478
2.6722,-0.45422
2.7294,-0.40261
2.7866,-0.34995
2.8438,-0.29623
2.901,-0.24146
2.9582,-0.18565
3.0154,-0.12878
3.1326,-0.012067
3.1423,-0.002311
3.1521,0.007445
3.1523,0.0075974
3.1564,0.011735
3.1605,0.015872
3.1647,0.020009
3.1688,0.024145
3.173,0.028281
3.1771,0.032417
3.1813,0.036552
3.1952,0.050482
3.2092,0.064396
3.2231,0.078294
3.2371,0.092174
3.251,0.10604
3.265,0.11989
3.2789,0.13372
3.3026,0.15719
3.3263,0.18054
3.3501,0.20377
3.3738,0.22688
3.3975,0.24987
3.4212,0.27274
3.4449,0.29549
3.4575,0.30745
3.47,0.31937
3.4826,0.33122
3.4951,0.34303
3.5077,0.35478
3.5203,0.36648
3.5328,0.37813
3.5663,0.40896
3.5998,0.43925
3.6333,0.469
3.6667,0.49821
3.7002,0.52687
3.7337,0.555
3.7672,0.58259
3.8355,0.63723
3.9039,0.68835
3.9723,0.73595
4.0406,0.78003
4.109,0.8206
4.1773,0.85765
4.2457,0.89118
4.3001,0.91462
4.3545,0.93524
4.4089,0.95303
4.4633,0.96799
4.5177,0.98012
4.5722,0.98943
4.6266,0.9959
4.734,0.99983
4.7563,0.9992
4.7786,0.99808
4.8009,0.99646
4.8233,0.99434
4.8456,0.99174
4.8679,0.98863
4.8902,0.98503
5,0.96029
5,0.96029
5,0.96029
5,0.96029
5.0007,0.9601
5.0014,0.9599
5.0021,0.95971
5.0028,0.95951
5.0035,0.95931
5.0042,0.95912
5.0049,0.95892
5.0098,0.95751
5.0195,0.95464
5.0293,0.9517
5.0391,0.94866
5.0488,0.94553
5.0586,0.9423
5.0684,0.93899
5.0781,0.9356
5.0879,0.93211
5.0977,0.92853
5.1074,0.92486
5.1172,0.92111
5.1367,0.91334
5.2441,0.86448
5.3027,0.83327
5.3613,0.79952
5.4199,0.76323
5.4785,0.7244
5.5371,0.68303
5.5957,0.63912
5.6543,0.59268
5.7171,0.54047
5.7799,0.48669
5.8426,0.43134
5.9054,0.3744
5.9682,0.31589
6.031,0.25579
6.0937,0.19412
6.1161,0.17217
6.1384,0.15017
6.1607,0.1281
6.183,0.10598
6.2054,0.083797
6.2277,0.061557
6.25,0.039259
6.2695,0.019757
6.2793,0.010002
6.2891,0.00024602
6.2988,-0.0095097
6.3086,-0.019265
6.3239,-0.034599
6.3393,-0.049915
6.3546,-0.065215
6.37,-0.080498
6.3853,-0.095763
6.4007,-0.11101
6.416,-0.12624
6.4495,-0.15944
6.483,-0.19236
6.5165,-0.22502
6.5499,-0.25741
6.5834,-0.28952
6.6169,-0.32137
6.6504,-0.35295
6.6699,-0.37114
6.6964,-0.39563
6.7229,-0.41981
6.7494,-0.44367
6.7759,-0.46721
6.8025,-0.49043
6.829,-0.51333
6.8555,-0.53592
6.9182,-0.58822
6.981,-0.63776
7.0438,-0.68454
7.1066,-0.72854
7.1694,-0.76978
7.2321,-0.80825
7.2949,-0.84395
7.3549,-0.87476
7.4149,-0.90222
7.4749,-0.92633
7.5349,-0.94708
7.5949,-0.96449
7.6549,-0.97854
7.7148,-0.98924
7.7372,-0.99226
7.7595,-0.99478
7.7818,-0.9968
7.8041,-0.99833
7.8265,-0.99936
7.8488,-0.99989
7.8711,-0.99993
7.8906,-0.99956
7.9102,-0.9988
7.9297,-0.99767
7.9492,-0.99615
7.9687,-0.99426
7.9883,-0.99198
8.0078,-0.98933
8.0301,-0.98584
8.0525,-0.98185
8.0748,-0.97739
8.0971,-0.97244
8.1194,-0.967
8.1417,-0.96109
8.1641,-0.95468
8.1738,-0.95173
8.2422,-0.92858
8.2687,-0.9184
8.2952,-0.90761
8.3217,-0.89619
8.3482,-0.88415
8.3747,-0.87148
8.4012,-0.85819
8.4277,-0.84428
8.4905,-0.80861
8.5533,-0.77017
8.6161,-0.72896
8.6788,-0.68498
8.7416,-0.63824
8.8044,-0.58872
8.8672,-0.53644
8.9272,-0.48443
8.9872,-0.43118
9.0472,-0.37667
9.1071,-0.32092
9.1671,-0.26392
9.2271,-0.20568
9.2871,-0.14618
9.3066,-0.12683
9.3262,-0.10746
9.3457,-0.08805
9.3652,-0.068613
9.3848,-0.049147
9.4043,-0.029651
9.4238,-0.010124
9.4336,-0.00036874
9.4434,0.0093872
9.4446,0.010607
9.4519,0.017923
9.4714,0.037427
9.4854,0.051356
