0,0
1e-09,6.2222e-11
1.018e-09,6.3342e-11
1.054e-09,6.5582e-11
0.001107,6.6627e-05
0.002214,0.00012886
0.003321,0.00018669
0.004428,0.00024012
0.005535,0.00028916
0.006642,0.0003338
0.0077491,0.00037404
0.01548,0.00056663
0.025246,0.00059979
0.035011,0.00038858
0.044777,-7.3581e-05
0.054542,-0.00077945
0.064308,-0.001722
0.074074,-0.0028943
0.083839,-0.0042896
0.093605,-0.0059015
0.10337,-0.0077235
0.11314,-0.0097495
0.1229,-0.011973
0.13267,-0.014389
0.14243,-0.016991
0.1522,-0.019773
0.16196,-0.02273
0.17173,-0.025857
0.1815,-0.029148
0.20103,-0.036204
0.22056,-0.043857
0.24009,-0.05207
0.26939,-0.065361
0.29868,-0.079718
0.32798,-0.095244
0.35728,-0.11141
0.38657,-0.12822
0.41587,-0.14568
0.44517,-0.16377
0.47446,-0.18251
0.50376,-0.20188
0.55119,-0.23424
0.59863,-0.26678
0.64606,-0.29949
0.69349,-0.33238
0.74093,-0.36545
0.78836,-0.3987
0.83579,-0.43212
0.90276,-0.47858
0.96972,-0.52291
1.0367,-0.56513
1.1036,-0.60523
1.1706,-0.6432
1.2376,-0.67906
1.3045,-0.7128
1.3408,-0.72951
1.3771,-0.74525
1.4134,-0.76001
1.4496,-0.7738
1.4859,-0.78661
1.5222,-0.79844
1.5584,-0.8093
1.5752,-0.81393
1.5919,-0.81834
1.6087,-0.82251
1.6254,-0.82646
1.6422,-0.83018
1.6589,-0.83366
1.6756,-0.83692
1.7049,-0.84206
1.7342,-0.84646
1.7635,-0.85014
1.7928,-0.85308
1.8221,-0.85528
1.8514,-0.85675
1.8807,-0.85749
2.0174,-0.85107
2.0732,-0.8437
2.129,-0.83376
2.1848,-0.82125
2.2406,-0.80617
2.2965,-0.78852
2.3523,-0.76829
2.4081,-0.74549
2.4332,-0.73449
2.4583,-0.72303
2.4834,-0.71111
2.5085,-0.69874
2.5336,-0.68592
2.5587,-0.67264
2.5838,-0.6589
2.5936,-0.65345
2.6438,-0.62422
2.6941,-0.59356
2.7443,-0.56149
2.7945,-0.528
2.8447,-0.49309
2.8949,-0.45676
2.9452,-0.41901
2.9591,-0.40838
2.9731,-0.39767
2.987,-0.38689
3.001,-0.37602
3.0149,-0.36508
3.0289,-0.35406
3.0428,-0.34296
3.0582,-0.33066
3.0735,-0.31829
3.0889,-0.30585
3.1042,-0.29333
3.1196,-0.28074
3.1349,-0.26807
3.1502,-0.25533
3.1823,-0.22842
3.2144,-0.20132
3.2465,-0.17404
3.2786,-0.14658
3.3107,-0.11892
3.3428,-0.091085
3.3749,-0.063061
3.3916,-0.04843
3.4083,-0.03379
3.4251,-0.019141
3.4418,-0.0044829
3.4586,0.010185
3.4753,0.024861
3.492,0.039547
3.5102,0.055452
3.5283,0.071333
3.5465,0.08719
3.5646,0.10302
3.5827,0.11883
3.6009,0.13461
3.619,0.15037
3.6385,0.16728
3.6762,0.19985
3.7139,0.23204
3.7515,0.26387
3.7892,0.29534
3.8269,0.32643
3.8645,0.35717
3.9022,0.38754
3.9468,0.42288
3.9915,0.45727
4.0361,0.49069
4.0808,0.52314
4.1254,0.55463
4.1701,0.58516
4.2147,0.61472
4.244,0.63338
4.2635,0.64552
4.2831,0.65743
4.3026,0.6691
4.3124,0.67484
4.3221,0.68052
4.3319,0.68614
4.3417,0.69169
4.3514,0.69718
4.3612,0.70261
4.3709,0.70797
4.3807,0.71326
4.3905,0.71849
4.4002,0.72365
4.41,0.72875
4.4198,0.73378
4.4295,0.73874
4.4393,0.74363
4.4491,0.74845
4.4588,0.75321
4.4784,0.7625
4.4979,0.77152
4.5174,0.78025
4.5272,0.78451
4.537,0.78869
4.5467,0.7928
4.5565,0.79684
4.5663,0.80081
4.576,0.8047
4.5858,0.80851
4.5956,0.81225
4.6053,0.81592
4.6151,0.81951
4.6249,0.82302
4.6346,0.82646
4.6444,0.82982
4.6542,0.8331
4.6639,0.83631
4.6737,0.83943
4.6834,0.84249
4.6932,0.84546
4.703,0.84835
4.7127,0.85117
4.7225,0.8539
4.7323,0.85656
4.742,0.85914
4.7518,0.86163
4.7616,0.86405
4.7713,0.86639
4.7811,0.86865
4.7909,0.87082
4.8006,0.87292
4.8104,0.87493
4.8202,0.87687
4.8299,0.87872
4.8397,0.88049
4.8495,0.88218
4.8592,0.88378
4.869,0.88531
4.8788,0.88675
4.8885,0.88811
4.8983,0.88938
4.9081,0.89058
4.9276,0.89272
4.9471,0.89453
4.9667,0.896
4.9764,0.89661
4.9862,0.89714
4.9959,0.89759
5.0057,0.89795
5.0155,0.89823
5.0252,0.89843
5.035,0.89854
5.0448,0.89857
5.0545,0.89851
5.0643,0.89838
5.0741,0.89815
5.0838,0.89785
5.0936,0.89746
5.1034,0.89699
5.1131,0.89643
5.1229,0.89579
5.1327,0.89507
5.1522,0.89338
5.1717,0.89135
5.201,0.88769
5.2303,0.88329
5.2708,0.87596
5.3112,0.86726
5.3517,0.85722
5.3922,0.84582
5.4326,0.83307
5.4731,0.81896
5.5135,0.8035
5.5233,0.79958
5.5889,0.77102
5.6544,0.73962
5.72,0.70537
5.7856,0.66828
5.8511,0.62835
5.9167,0.58557
5.9823,0.53995
6.0116,0.51897
6.0409,0.49761
6.0702,0.47587
6.0995,0.45375
6.1288,0.43126
6.1581,0.40838
6.1874,0.38512
6.1985,0.37619
6.2097,0.36722
6.2208,0.35821
6.232,0.34916
6.2432,0.34007
6.2543,0.33094
6.2655,0.32176
6.2948,0.29751
6.3143,0.2812
6.345,0.25533
6.3757,0.22929
