0,0
3.2954e-06,-1.8013e-14
6.5907e-06,-3.5427e-14
9.8861e-06,-5.2242e-14
1.3181e-05,-6.8459e-14
1.6477e-05,-8.4076e-14
1.9772e-05,-9.9094e-14
2.3067e-05,-1.1351e-13
2.6573e-05,-1.2935e-13
3.3585e-05,-1.6094e-13
4.7607e-05,-2.2401e-13
7.5653e-05,-3.5011e-13
0.00013174,-6.0227e-13
0.00024393,-1.1066e-12
0.00046829,-2.1153e-12
0.00091702,-4.1326e-12
0.0018145,-8.1672e-12
0.0033997,-1.5294e-11
0.005687,-2.5577e-11
0.0089828,-4.0392e-11
0.013385,-6.0183e-11
0.019335,-8.6926e-11
0.027106,-1.2185e-10
0.036872,-1.6573e-10
0.046638,-2.0959e-10
0.056403,-2.5344e-10
0.066169,-2.9726e-10
0.075935,-3.4105e-10
0.0857,-3.8481e-10
0.095466,-4.2853e-10
0.10523,-4.7221e-10
0.115,-5.1584e-10
0.12476,-5.5943e-10
0.13453,-6.0296e-10
0.14429,-6.4644e-10
0.15406,-6.8986e-10
0.16383,-7.332e-10
0.18336,-8.1969e-10
0.20289,-9.0586e-10
0.22242,-9.9169e-10
0.25172,-1.1197e-09
0.28101,-1.2468e-09
0.3117,-1.379e-09
0.3424,-1.5097e-09
0.37309,-1.6388e-09
0.40378,-1.7663e-09
0.43447,-1.8921e-09
0.46516,-2.0164e-09
0.49586,-2.1391e-09
0.54468,-2.3306e-09
0.59351,-2.5156e-09
0.64234,-2.6939e-09
0.69117,-2.8657e-09
0.74,-3.0308e-09
0.78883,-3.1894e-09
0.83765,-3.3413e-09
0.90741,-3.545e-09
0.97716,-3.7294e-09
1.0469,-3.8947e-09
1.1167,-4.0409e-09
1.1864,-4.1678e-09
1.2562,-4.2756e-09
1.3259,-4.3643e-09
1.3608,-4.3999e-09
1.3957,-4.4301e-09
1.4306,-4.4549e-09
1.4654,-4.4742e-09
1.5003,-4.4882e-09
1.5352,-4.4968e-09
1.5701,-4.4999e-09
1.5826,-4.4997e-09
1.5952,-4.4987e-09
1.6077,-4.4971e-09
1.6203,-4.4947e-09
1.6329,-4.4917e-09
1.6454,-4.4879e-09
1.658,-4.4834e-09
1.6942,-4.4665e-09
1.7305,-4.4437e-09
1.7668,-4.4152e-09
1.8031,-4.3809e-09
1.8393,-4.3409e-09
1.8756,-4.2951e-09
1.9119,-4.2435e-09
1.9272,-4.22e-09
1.9426,-4.1956e-09
1.9579,-4.1701e-09
1.9733,-4.1437e-09
1.9886,-4.1164e-09
2.0039,-4.088e-09
2.0193,-4.0587e-09
2.0667,-3.9614e-09
2.1142,-3.8559e-09
2.1616,-3.7421e-09
2.209,-3.6201e-09
2.2565,-3.4899e-09
2.3039,-3.3514e-09
2.3513,-3.2046e-09
2.3876,-3.0876e-09
2.4239,-2.967e-09
2.4601,-2.8428e-09
2.4964,-2.7149e-09
2.5327,-2.5833e-09
2.569,-2.4481e-09
2.6052,-2.3093e-09
2.615,-2.2715e-09
2.6722,-2.044e-09
2.7294,-1.8117e-09
2.7866,-1.5748e-09
2.8438,-1.333e-09
2.901,-1.0866e-09
2.9582,-8.3542e-10
3.0154,-5.7951e-10
3.1326,-5.431e-11
3.1423,0.0054613
3.1521,0.021902
3.1523,0.022302
3.1564,0.034708
3.1605,0.047114
3.1647,0.059519
3.1688,0.071925
3.173,0.08433
3.1771,0.096734
3.1813,0.10914
3.1952,0.15092
3.2092,0.19266
3.2231,0.23435
3.2371,0.27599
3.251,0.31758
3.265,0.35912
3.2789,0.40061
3.3026,0.47103
3.3263,0.54108
3.3501,0.61077
3.3738,0.6801
3.3975,0.74907
3.4212,0.81767
3.4449,0.88592
3.4575,0.92181
3.47,0.95754
3.4826,0.99312
3.4951,1.0285
3.5077,1.0638
3.5203,1.0989
3.5328,1.1338
3.5663,1.2263
3.5998,1.3172
3.6333,1.4064
3.6667,1.4941
3.7002,1.5801
3.7337,1.6644
3.7672,1.7472
3.8355,1.9111
3.9039,2.0645
3.9723,2.2073
4.0406,2.3395
4.109,2.4612
4.1773,2.5724
4.2457,2.673
4.3001,2.7433
4.3545,2.8052
4.4089,2.8585
4.4633,2.9034
4.5177,2.9398
4.5722,2.9677
4.6266,2.9871
4.734,2.9989
4.7563,2.997
4.7786,2.9937
4.8009,2.9888
4.8233,2.9825
4.8456,2.9746
4.8679,2.9653
4.8902,2.9545
5,2.8803
5,2.8803
5,2.8803
5,2.8803
5.0007,2.8797
5.0014,2.8791
5.0021,2.8785
5.0028,2.878
5.0035,2.8774
5.0042,2.8768
5.0049,2.8762
5.0098,2.872
5.0195,2.8634
5.0293,2.8545
5.0391,2.8454
5.0488,2.836
5.0586,2.8263
5.0684,2.8164
5.0781,2.8062
5.0879,2.7957
5.0977,2.785
5.1074,2.774
5.1172,2.7628
5.1367,2.7394
5.2441,2.5929
5.3027,2.4992
5.3613,2.398
5.4199,2.2891
5.4785,2.1726
5.5371,2.0485
5.5957,1.9168
5.6543,1.7775
5.7171,1.6209
5.7799,1.4595
5.8426,1.2934
5.9054,1.1226
5.9682,0.9471
6.031,0.76683
6.0937,0.58182
6.1161,0.51598
6.1384,0.44996
6.1607,0.38377
6.183,0.3174
6.2054,0.25086
6.2277,0.18415
6.25,0.11726
6.2695,0.058764
6.2793,0.029527
6.2891,0.0075382
6.2988,8.0234e-05
6.3086,-8.6701e-11
6.3239,-1.557e-10
6.3393,-2.2463e-10
6.3546,-2.9348e-10
6.37,-3.6225e-10
6.3853,-4.3094e-10
6.4007,-4.9956e-10
6.416,-5.681e-10
6.4495,-7.1748e-10
6.483,-8.6565e-10
6.5165,-1.0126e-09
6.5499,-1.1583e-09
6.5834,-1.3029e-09
6.6169,-1.4462e-09
6.6504,-1.5883e-09
6.6699,-1.6701e-09
6.6964,-1.7804e-09
6.7229,-1.8892e-09
6.7494,-1.9965e-09
6.7759,-2.1025e-09
6.8025,-2.207e-09
6.829,-2.31e-09
6.8555,-2.4116e-09
6.9182,-2.647e-09
6.981,-2.87e-09
7.0438,-3.0804e-09
7.1066,-3.2784e-09
7.1694,-3.464e-09
7.2321,-3.6371e-09
7.2949,-3.7978e-09
7.3549,-3.9364e-09
7.4149,-4.06e-09
7.4749,-4.1685e-09
7.5349,-4.2619e-09
7.5949,-4.3402e-09
7.6549,-4.4034e-09
7.7148,-4.4516e-09
7.7372,-4.4652e-09
7.7595,-4.4765e-09
7.7818,-4.4856e-09
7.8041,-4.4925e-09
7.8265,-4.4971e-09
7.8488,-4.4995e-09
7.8711,-4.4997e-09
7.8906,-4.498e-09
7.9102,-4.4946e-09
7.9297,-4.4895e-09
7.9492,-4.4827e-09
7.9687,-4.4742e-09
7.9883,-4.4639e-09
8.0078,-4.452e-09
8.0301,-4.4363e-09
8.0525,-4.4184e-09
8.0748,-4.3983e-09
8.0971,-4.376e-09
8.1194,-4.3515e-09
8.1417,-4.3249e-09
8.1641,-4.2961e-09
8.1738,-4.2828e-09
8.2422,-4.1786e-09
8.2687,-4.1328e-09
8.2952,-4.0842e-09
8.3217,-4.0329e-09
8.3482,-3.9787e-09
8.3747,-3.9217e-09
8.4012,-3.8619e-09
8.4277,-3.7992e-09
8.4905,-3.6387e-09
8.5533,-3.4658e-09
8.6161,-3.2803e-09
8.6788,-3.0824e-09
8.7416,-2.8721e-09
8.8044,-2.6493e-09
8.8672,-2.414e-09
8.9272,-2.1799e-09
8.9872,-1.9403e-09
9.0472,-1.695e-09
9.1071,-1.4442e-09
9.1671,-1.1877e-09
9.2271,-9.2555e-10
9.2871,-6.5783e-10
9.3066,-5.7076e-10
9.3262,-4.8357e-10
9.3457,-3.9624e-10
9.3652,-3.0877e-10
9.3848,-2.2117e-10
9.4043,-1.3344e-10
9.4238,-4.557e-11
9.4336,0.0069169
9.4434,0.027756
9.4446,0.031324
9.4519,0.053264
9.4714,0.11176
9.4854,0.15355
9.4993,0.19528
9.5133,0.23697
9.5272,0.2786
9.5412,0.32019
9.5551,0.36173
9.5691,0.40321
9.5942,0.47777
9.6193,0.5519
9.6444,0.62562
9.6695,0.69893
9.6946,0.77181
9.7198,0.84428
9.7449,0.91634
9.8132,1.1091
9.8383,1.1788
9.8635,1.2476
9.8886,1.3156
9.9137,1.3827
9.9388,1.449
9.9639,1.5144
9.989,1.579
9.9988,1.6038
10,1.6069
