0,20
1e-09,3.485
2e-09,-2.02
0.00043551,-2.0023
0.00087102,-1.9847
0.0013065,-1.9672
0.001742,-1.9499
0.0021776,-1.9327
0.0026131,-1.9156
0.0030486,-1.8987
0.0050486,-1.8226
0.0070486,-1.7493
0.010049,-1.6443
0.013049,-1.5448
0.016906,-1.426
0.020763,-1.3139
0.02462,-1.2085
0.028477,-1.1097
0.032334,-1.0177
0.036191,-0.93234
0.040049,-0.85369
0.044334,-0.77191
0.04862,-0.69481
0.052906,-0.62239
0.057191,-0.55466
0.061477,-0.49161
0.065763,-0.43325
0.070049,-0.37958
0.07362,-0.33703
0.077191,-0.29636
0.080763,-0.25756
0.084334,-0.22064
0.087906,-0.18558
0.091477,-0.1524
0.095049,-0.1211
0.097049,-0.10407
0.099049,-0.087435
0.10105,-0.071198
0.10305,-0.055357
0.10505,-0.039912
0.10705,-0.024865
0.10905,-0.010213
0.11005,-0.0029983
0.11105,0.0041324
0.11205,0.01118
0.11405,0.025034
0.11705,0.045235
0.12091,0.070075
0.12476,0.094075
0.12862,0.11723
0.13248,0.13955
0.13633,0.16103
0.14019,0.18166
0.14405,0.20146
0.15033,0.23226
0.15662,0.26193
0.16291,0.29049
0.16919,0.31793
0.17548,0.34425
0.18176,0.36944
0.18805,0.39352
0.19619,0.42378
0.20433,0.45332
0.21248,0.48215
0.22062,0.51025
0.22876,0.53763
0.23691,0.5643
0.24505,0.59024
0.24976,0.60519
0.25448,0.62004
0.25919,0.63478
0.26391,0.64941
0.26862,0.66393
0.27333,0.67835
0.27805,0.69267
0.27905,0.6957
0.29505,0.74351
0.31105,0.79083
0.32705,0.83765
0.34305,0.88398
0.35905,0.92981
0.37505,0.97515
0.39105,1.02
0.41776,1.0944
0.44448,1.1679
0.47119,1.2404
0.49791,1.3119
0.52462,1.3824
0.55133,1.452
0.57805,1.5206
0.57905,1.5232
0.62176,1.6308
0.66448,1.735
0.70719,1.8357
0.74991,1.9329
0.79262,2.0267
0.83533,2.1171
0.87805,2.2039
0.87905,2.2059
0.92176,2.2885
0.96448,2.3666
1.0072,2.4401
1.0499,2.5091
1.0926,2.5736
1.1353,2.6335
1.178,2.689
1.179,2.6902
1.2218,2.7404
1.2645,2.7854
1.3072,2.8252
1.3499,2.8598
1.3926,2.8893
1.4353,2.9135
1.478,2.9325
1.479,2.9328
1.4995,2.9399
1.5199,2.9457
1.5403,2.9503
1.5608,2.9537
1.5812,2.9558
1.6016,2.9567
1.622,2.9563
1.6439,2.9545
1.6658,2.9514
1.6876,2.9468
1.7095,2.9408
1.7313,2.9333
1.7532,2.9245
1.775,2.9143
1.779,2.9122
1.8218,2.8875
1.8645,2.8577
1.9072,2.8227
1.9499,2.7826
1.9926,2.7374
2.0353,2.6871
2.078,2.6316
2.079,2.6302
2.1218,2.5697
2.1645,2.5047
2.2072,2.4353
2.2499,2.3616
2.2926,2.2835
2.3353,2.2009
2.378,2.114
2.379,2.1119
2.4218,2.0209
2.4645,1.9266
2.5072,1.8291
2.5499,1.7282
2.5926,1.6241
2.6353,1.5168
2.678,1.4061
2.679,1.4035
2.7218,1.2902
2.7645,1.175
2.8072,1.0579
2.8499,0.939
2.8926,0.81824
2.9353,0.69563
2.978,0.57117
2.979,0.56825
3.0026,0.49928
3.0262,0.43012
3.0498,0.36077
3.0733,0.29123
3.0969,0.2215
3.1205,0.15157
3.144,0.081454
3.1533,0.053846
3.1626,0.026238
3.1719,-0.0013706
3.1812,-0.028979
3.1905,-0.056589
3.1998,-0.084199
3.209,-0.11181
3.279,-0.31948
3.3218,-0.44611
3.3645,-0.5714
3.4072,-0.69535
3.4499,-0.81797
3.4926,-0.93924
3.5353,-1.0592
3.578,-1.1778
3.579,-1.1805
3.6218,-1.2969
3.6645,-1.4104
3.7072,-1.5212
3.7499,-1.6291
3.7926,-1.7341
3.8353,-1.8364
3.878,-1.9358
3.879,-1.9381
3.9218,-2.0338
3.9645,-2.1255
4.0072,-2.2131
4.0499,-2.2967
4.0926,-2.3762
4.1353,-2.4517
4.178,-2.523
4.179,-2.5246
4.2218,-2.5912
4.2645,-2.6529
4.3072,-2.7096
4.3499,-2.7614
4.3926,-2.8082
4.4353,-2.8501
4.478,-2.8871
4.479,-2.8879
4.5063,-2.9086
4.5336,-2.9271
4.5609,-2.9435
4.5882,-2.9576
4.6155,-2.9696
4.6428,-2.9794
4.67,-2.9871
4.6839,-2.9901
4.6978,-2.9926
4.7116,-2.9944
4.7255,-2.9958
4.7393,-2.9965
4.7532,-2.9967
4.767,-2.9963
4.7686,-2.9962
4.7702,-2.9961
4.7718,-2.996
4.7733,-2.9959
4.7749,-2.9958
4.7765,-2.9957
4.778,-2.9956
4.779,-2.9955
4.8075,-2.9918
4.8359,-2.9858
4.8643,-2.9775
4.8928,-2.9667
4.9212,-2.9535
4.9496,-2.938
4.978,-2.9201
4.9999,-2.9047
5,-2.9047
5,-2.9047
5,-2.9047
5.0006,-2.9043
5.0011,-2.9039
5.0017,-2.9036
5.0023,-2.9033
5.0028,-2.9031
5.0034,-2.9029
5.004,-2.9027
5.005,-2.9024
5.006,-2.9022
5.007,-2.9022
5.008,-2.9022
5.009,-2.9023
5.01,-2.9026
5.012,-2.9033
5.014,-2.9043
5.016,-2.9056
5.018,-2.9072
5.02,-2.9091
5.022,-2.9111
5.024,-2.9134
5.026,-2.9158
5.029,-2.9197
5.032,-2.9237
5.035,-2.9278
5.038,-2.9319
5.041,-2.936
5.044,-2.9398
5.046,-2.9422
5.047,-2.9434
5.048,-2.9445
5.049,-2.9456
5.05,-2.9467
5.051,-2.9477
5.052,-2.9486
5.053,-2.9496
5.054,-2.9504
5.055,-2.9513
5.056,-2.952
5.057,-2.9528
5.058,-2.9534
5.06,-2.9546
5.062,-2.9556
5.064,-2.9563
5.066,-2.9568
5.067,-2.957
5.069,-2.9572
5.071,-2.9571
5.073,-2.9569
5.074,-2.9566
5.075,-2.9564
5.076,-2.956
5.077,-2.9557
