0,0
1e-09,2e-05
1.0292e-09,2.0584e-05
1.0953e-06,0.021906
2.1896e-06,0.043792
3.2839e-06,0.065678
4.3782e-06,0.087563
5.4725e-06,0.10945
6.5667e-06,0.13133
7.661e-06,0.15322
1.5321e-05,0.30642
2e-05,0.4
2.1464e-05,0.42928
2.3416e-05,0.46832
2.732e-05,0.54639
3.5127e-05,0.70254
5.0742e-05,1.0148
8.1973e-05,1.6395
0.00014443,2.8887
0.00026935,5.3871
0.0005192,10.384
0.001,20
0.001022,20
0.001066,20
0.0040577,20
0.0070493,20
0.010041,20
0.013033,20
0.016024,20
0.019016,20
0.022008,20
0.031773,20
0.041539,20
0.051305,20
0.070836,20
0.090367,20
0.11966,20
0.14896,20
0.17826,20
0.20895,20
0.23964,20
0.27033,20
0.30103,20
0.33172,20
0.36241,20
0.3931,20
0.42379,20
0.45449,20
0.48518,20
0.51587,20
0.54656,20
0.57725,20
0.60795,20
0.63864,20
0.66933,20
0.70002,20
0.73071,20
0.7614,20
0.7921,20
0.82279,20
0.84825,20
0.87371,20
0.89917,20
0.92462,20
0.95008,20
0.97554,20
1.001,20
1.001,19.56
1.0011,18.68
1.0013,13.4
1.0017,6.36
1.002,0
1.002,0
1.002,0
1.0327,0
1.0634,0
1.0941,0
1.1249,0
1.1556,0
1.1863,0
1.217,0
1.2477,0
1.2784,0
1.3091,0
1.3398,0
1.3705,0
1.4012,0
1.4318,0
1.4625,0
1.4932,0
1.5239,0
1.5546,0
1.5853,0
1.616,0
1.6467,0
1.6774,0
1.7081,0
1.7388,0
1.7695,0
1.8002,0
1.8308,0
1.8615,0
1.8813,0
1.9011,0
1.9209,0
1.9407,0
1.9604,0
1.9802,0
2,0
2,0.031642
2,0.094926
2,0.22149
2,0.47463
2,0.9809
2.0001,1.9934
2.0002,4.0185
2.0006,12.338
2.001,20
2.001,20
2.001,20
2.0196,20
2.0383,20
2.0569,20
2.0755,20
2.0942,20
2.1128,20
2.1314,20
2.1607,20
2.1914,20
2.2221,20
2.2528,20
2.2835,20
2.3142,20
2.3449,20
2.3756,20
2.4063,20
2.437,20
2.4676,20
2.4983,20
2.529,20
2.5597,20
2.5904,20
2.6211,20
2.6518,20
2.6825,20
2.7132,20
2.7439,20
2.7746,20
2.8053,20
2.8331,20
2.861,20
2.8889,20
2.9168,20
2.9446,20
2.9725,20
3.0004,20
3.001,20
3.001,19.56
3.0011,18.68
3.0013,13.4
3.0017,6.36
3.002,2.2027e-12
3.002,7.1224e-16
3.002,0
3.0321,0
3.0621,0
3.0922,0
3.1223,0
3.1524,0
3.1824,0
3.2125,0
3.2432,0
3.2739,0
3.3046,0
3.3353,0
3.366,0
3.3967,0
3.4273,0
3.458,0
3.4887,0
3.5194,0
3.5501,0
3.5808,0
3.6115,0
3.6422,0
3.6729,0
3.7036,0
3.7343,0
3.765,0
3.7957,0
3.8263,0
3.857,0
3.8773,0
3.8976,0
3.9179,0
3.9382,0
3.9584,0
3.9787,0
3.999,0
4,0
4,0.044
4,0.132
4,0.308
4,0.66
4.0001,1.364
4.0001,2.772
4.0003,5.588
4.001,20
4.001,20
4.0011,20
4.0041,20
4.007,20
4.01,20
4.013,20
4.016,20
4.019,20
4.022,20
4.0318,20
4.0513,20
4.0708,20
4.1001,20
4.1294,20
4.1587,20
4.1894,20
4.2201,20
4.2508,20
4.2815,20
4.3122,20
4.3429,20
4.3736,20
4.4043,20
4.435,20
4.4656,20
4.4963,20
4.527,20
4.5577,20
4.5884,20
4.6191,20
4.6498,20
4.6805,20
4.7112,20
4.7419,20
4.7726,20
4.8033,20
4.8315,20
4.8598,20
4.888,20
4.9163,20
4.9445,20
4.9728,20
5.001,20
5.001,19.56
5.0011,18.68
5.0013,13.4
5.0017,6.36
5.002,2.2027e-12
5.002,7.1223e-16
5.002,0
5.0321,0
5.0621,0
5.0922,0
5.1223,0
5.1524,0
5.1824,0
5.2125,0
5.2432,0
5.2739,0
5.3046,0
5.3353,0
5.366,0
5.3967,0
5.4273,0
5.458,0
5.4887,0
5.5194,0
5.5501,0
5.5808,0
5.6115,0
5.6422,0
5.6729,0
5.7036,0
5.7343,0
5.765,0
5.7957,0
5.8263,0
5.857,0
5.8773,0
5.8976,0
5.9179,0
5.9382,0
5.9584,0
5.9787,0
5.999,0
6,0
6,0.044
6,0.132
6,0.308
6,0.66
6.0001,1.364
6.0001,2.772
6.0003,5.588
6.001,20
6.001,20
6.0011,20
6.0194,20
6.0377,20
6.0561,20
6.0744,20
6.0928,20
6.1111,20
6.1294,20
6.1587,20
6.1894,20
6.2201,20
6.2508,20
6.2815,20
6.3122,20
6.3429,20
6.3736,20
6.3931,20
6.4238,20
6.4545,20
6.4852,20
6.5159,20
6.5466,20
6.5773,20
6.6079,20
6.6386,20
6.6693,20
6.7,20
6.7307,20
6.7614,20
6.7921,20
6.8228,20
6.8482,20
6.8737,20
6.8992,20
6.9246,20
6.9501,20
6.9755,20
7.001,20
7.001,19.56
7.0011,18.68
7.0013,13.4
7.0017,6.36
7.002,2.2027e-12
7.002,7.1224e-16
7.002,0
7.0321,0
7.0621,0
7.0922,0
7.1223,0
7.1524,0
7.1824,0
7.2125,0
7.2432,0
7.2739,0
7.3046,0
7.3353,0
7.366,0
7.3967,0
7.4273,0
7.458,0
7.4887,0
7.5194,0
7.5501,0
7.5808,0
7.6115,0
7.6422,0
7.6729,0
7.7036,0
7.7343,0
7.765,0
7.7957,0
7.8263,0
7.857,0
7.8773,0
7.8976,0
7.9179,0
7.9382,0
7.9584,0
7.9787,0
7.999,0
8,0
8,0.044
8,0.132
8,0.308
8,0.66
8.0001,1.364
8.0001,2.772
8.0003,5.588
8.001,20
8.001,20
8.0011,20
8.0194,20
8.0377,20
8.0561,20
8.0744,20
8.0928,20
8.1111,20
8.1294,20
8.1587,20
8.1894,20
8.2201,20
8.2508,20
8.2815,20
8.3122,20
8.3429,20
8.3736,20
8.4043,20
8.435,20
8.4656,20
8.4963,20
8.527,20
8.5577,20
8.5884,20
8.6107,20
8.6331,20
8.6554,20
8.6777,20
8.7,20
8.7223,20
8.7447,20
8.7544,20
8.7851,20
8.8158,20
8.8465,20
8.8772,20
8.9079,20
8.9386,20
8.9693,20
9.0001,20
9.001,20
9.001,19.56
9.0011,18.68
9.0013,13.4
9.0017,6.36
9.002,0
9.002,0
9.002,0
9.0327,0
9.0634,0
9.0941,0
9.1249,0
9.1556,0
9.1863,0
9.217,0
9.2477,0
9.2784,0
9.3091,0
9.3398,0
9.3705,0
9.4012,0
9.4318,0
9.4625,0
9.4932,0
9.5239,0
9.5546,0
9.5853,0
9.616,0
9.6467,0
9.6774,0
9.7081,0
9.7388,0
9.7695,0
9.8002,0
9.8308,0
9.8615,0
9.8812,0
9.9008,0
9.9204,0
9.94,0
9.9597,0
9.9793,0
9.9989,0
9.9993,0
10,0
