0,0
1e-09,1.9981e-09
1.018e-09,2.034e-09
1.054e-09,2.1059e-09
0.001107,0.0022119
0.002214,0.0044237
0.003321,0.0066356
0.004428,0.0088474
0.005535,0.011059
0.006642,0.013271
0.0077491,0.015483
0.01548,0.030928
0.025246,0.050436
0.035011,0.069938
0.044777,0.089435
0.054542,0.10892
0.064308,0.1284
0.074074,0.14786
0.083839,0.16732
0.093605,0.18675
0.10337,0.20617
0.11314,0.22557
0.1229,0.24494
0.13267,0.2643
0.14243,0.28362
0.1522,0.30292
0.16196,0.3222
0.17173,0.34144
0.1815,0.36065
0.20103,0.39896
0.22056,0.43712
0.24009,0.47511
0.26939,0.53176
0.29868,0.58795
0.32798,0.64376
0.35728,0.6989
0.38657,0.75336
0.41587,0.80717
0.44517,0.8603
0.47446,0.91277
0.50376,0.96456
0.55119,1.0469
0.59863,1.1264
0.64606,1.2032
0.69349,1.2772
0.74093,1.3484
0.78836,1.4169
0.83579,1.4825
0.90276,1.5697
0.96972,1.6491
1.0367,1.7206
1.1036,1.7844
1.1706,1.8403
1.2376,1.8885
1.3045,1.9288
1.3408,1.9467
1.3771,1.9621
1.4134,1.9748
1.4496,1.9849
1.4859,1.9925
1.5222,1.9974
1.5584,1.9998
1.5752,1.9999
1.5919,1.9996
1.6087,1.9986
1.6254,1.9971
1.6422,1.9951
1.6589,1.9925
1.6756,1.9893
1.7049,1.9824
1.7342,1.9738
1.7635,1.9636
1.7928,1.9516
1.8221,1.938
1.8514,1.9227
1.8807,1.9058
2.0174,1.8055
2.0732,1.7542
2.129,1.698
2.1848,1.6368
2.2406,1.5707
2.2965,1.4996
2.3523,1.4235
2.4081,1.3424
2.4332,1.3048
2.4583,1.2663
2.4834,1.2272
2.5085,1.1872
2.5336,1.1465
2.5587,1.105
2.5838,1.0628
2.5936,1.0462
2.6438,0.95884
2.6941,0.86962
2.7443,0.77856
2.7945,0.68566
2.8447,0.59093
2.8949,0.49435
2.9452,0.39594
2.9591,0.36857
2.9731,0.34114
2.987,0.31365
3.001,0.2861
3.0149,0.25849
3.0289,0.23083
3.0428,0.20311
3.0582,0.17256
3.0735,0.142
3.0889,0.11141
3.1042,0.080797
3.1196,0.050164
3.1349,0.019507
3.1502,-0.011172
3.1823,-0.075428
3.2144,-0.13944
3.2465,-0.20322
3.2786,-0.26675
3.3107,-0.33004
3.3428,-0.39309
3.3749,-0.4559
3.3916,-0.48842
3.4083,-0.52079
3.4251,-0.553
3.4418,-0.58505
3.4586,-0.61693
3.4753,-0.64866
3.492,-0.68023
3.5102,-0.71422
3.5283,-0.74795
3.5465,-0.78142
3.5646,-0.81462
3.5827,-0.84756
3.6009,-0.88024
3.619,-0.91266
3.6385,-0.94721
3.6762,-1.013
3.7139,-1.0772
3.7515,-1.1397
3.7892,-1.2005
3.8269,-1.2597
3.8645,-1.3173
3.9022,-1.3732
3.9468,-1.4369
3.9915,-1.4975
4.0361,-1.555
4.0808,-1.6093
4.1254,-1.6605
4.1701,-1.7085
4.2147,-1.7534
4.244,-1.7808
4.2635,-1.7982
4.2831,-1.815
4.3026,-1.831
4.3124,-1.8388
4.3221,-1.8464
4.3319,-1.8538
4.3417,-1.861
4.3514,-1.8681
4.3612,-1.8749
4.3709,-1.8816
4.3807,-1.8882
4.3905,-1.8945
4.4002,-1.9007
4.41,-1.9066
4.4198,-1.9124
4.4295,-1.9181
4.4393,-1.9235
4.4491,-1.9287
4.4588,-1.9338
4.4784,-1.9434
4.4979,-1.9522
4.5174,-1.9603
4.5272,-1.9641
4.537,-1.9677
4.5467,-1.9711
4.5565,-1.9743
4.5663,-1.9773
4.576,-1.9802
4.5858,-1.9828
4.5956,-1.9853
4.6053,-1.9875
4.6151,-1.9896
4.6249,-1.9915
4.6346,-1.9932
4.6444,-1.9947
4.6542,-1.996
4.6639,-1.9971
4.6737,-1.9981
4.6834,-1.9988
4.6932,-1.9994
4.703,-1.9998
4.7127,-1.9999
4.7225,-1.9999
4.7323,-1.9997
4.742,-1.9993
4.7518,-1.9987
4.7616,-1.998
4.7713,-1.997
4.7811,-1.9958
4.7909,-1.9945
4.8006,-1.993
4.8104,-1.9912
4.8202,-1.9893
4.8299,-1.9872
4.8397,-1.9849
4.8495,-1.9825
4.8592,-1.9798
4.869,-1.9769
4.8788,-1.9739
4.8885,-1.9707
4.8983,-1.9672
4.9081,-1.9636
4.9276,-1.9558
4.9471,-1.9473
4.9667,-1.9381
4.9764,-1.9332
4.9862,-1.9281
4.9959,-1.9228
5.0057,-1.9173
5.0155,-1.9117
5.0252,-1.9059
5.035,-1.8999
5.0448,-1.8937
5.0545,-1.8873
5.0643,-1.8808
5.0741,-1.874
5.0838,-1.8671
5.0936,-1.86
5.1034,-1.8528
5.1131,-1.8454
5.1229,-1.8377
5.1327,-1.83
5.1522,-1.8139
5.1717,-1.7971
5.201,-1.7706
5.2303,-1.7427
5.2708,-1.7014
5.3112,-1.6575
5.3517,-1.6111
5.3922,-1.5621
5.4326,-1.5104
5.4731,-1.4562
5.5135,-1.3994
5.5233,-1.3854
5.5889,-1.2869
5.6544,-1.1839
5.72,-1.0766
5.7856,-0.96499
5.8511,-0.84898
5.9167,-0.72861
5.9823,-0.60388
6.0116,-0.5477
