0,20
1e-09,-5e+07
1.018e-09,-3.3333e+07
1.054e-09,-0.14435
0.001107,-0.141
0.002214,-0.13767
0.003321,-0.13433
0.004428,-0.131
0.005535,-0.12768
0.006642,-0.12436
0.0077491,-0.12105
0.01548,-0.098
0.025246,-0.069115
0.035011,-0.040499
0.044777,-0.012163
0.054542,0.0159
0.064308,0.043693
0.074074,0.071223
0.083839,0.098494
0.093605,0.12551
0.10337,0.15228
0.11314,0.1788
0.1229,0.20507
0.13267,0.23111
0.14243,0.25692
0.1522,0.28249
0.16196,0.30784
0.17173,0.33296
0.1815,0.35786
0.20103,0.40701
0.22056,0.4553
0.24009,0.50277
0.26939,0.57245
0.29868,0.64036
0.32798,0.70648
0.35728,0.77097
0.38657,0.83385
0.41587,0.8951
0.44517,0.95474
0.47446,1.0127
0.50376,1.0691
0.55119,1.1572
0.59863,1.2412
0.64606,1.3211
0.69349,1.3968
0.74093,1.4684
0.78836,1.5359
0.83579,1.5992
0.90276,1.6816
0.96972,1.755
1.0367,1.8194
1.1036,1.8749
1.1706,1.9214
1.2376,1.9589
1.3045,1.9875
1.3408,1.9989
1.3771,2.0076
1.4134,2.0136
1.4496,2.0168
1.4859,2.0173
1.5222,2.0151
1.5584,2.0101
1.5752,2.0069
1.5919,2.0032
1.6087,1.9988
1.6254,1.9939
1.6422,1.9884
1.6589,1.9823
1.6756,1.9757
1.7049,1.9627
1.7342,1.948
1.7635,1.9316
1.7928,1.9136
1.8221,1.8939
1.8514,1.8725
1.8807,1.8494
2.0174,1.721
2.0732,1.6584
2.129,1.5912
2.1848,1.5193
2.2406,1.4428
2.2965,1.3616
2.3523,1.2757
2.4081,1.1851
2.4332,1.1433
2.4583,1.1009
2.4834,1.0578
2.5085,1.014
2.5336,0.96955
2.5587,0.92444
2.5838,0.87866
2.5936,0.86073
2.6438,0.7666
2.6941,0.67111
2.7443,0.57424
2.7945,0.476
2.8447,0.37638
2.8949,0.27539
2.9452,0.17302
2.9591,0.14465
2.9731,0.11626
2.987,0.087849
3.001,0.059421
3.0149,0.030974
3.0289,0.0025089
3.0428,-0.025975
3.0582,-0.057309
3.0735,-0.088616
3.0889,-0.1199
3.1042,-0.15115
3.1196,-0.18238
3.1349,-0.21358
3.1502,-0.24475
3.1823,-0.30988
3.2144,-0.37454
3.2465,-0.43875
3.2786,-0.50249
3.3107,-0.56578
3.3428,-0.6286
3.3749,-0.69096
3.3916,-0.72316
3.4083,-0.75515
3.4251,-0.78691
3.4418,-0.81846
3.4586,-0.84979
3.4753,-0.8809
3.492,-0.91179
3.5102,-0.94498
3.5283,-0.97784
3.5465,-1.0104
3.5646,-1.0426
3.5827,-1.0744
3.6009,-1.106
3.619,-1.1372
3.6385,-1.1704
3.6762,-1.2333
3.7139,-1.2943
3.7515,-1.3534
3.7892,-1.4105
3.8269,-1.4658
3.8645,-1.5191
3.9022,-1.5705
3.9468,-1.6285
3.9915,-1.6831
4.0361,-1.7343
4.0808,-1.782
4.1254,-1.8263
4.1701,-1.8671
4.2147,-1.9045
4.244,-1.9269
4.2635,-1.9408
4.2831,-1.9541
4.3026,-1.9666
4.3124,-1.9726
4.3221,-1.9784
4.3319,-1.984
4.3417,-1.9895
4.3514,-1.9947
4.3612,-1.9997
4.3709,-2.0046
4.3807,-2.0093
4.3905,-2.0138
4.4002,-2.0181
4.41,-2.0222
4.4198,-2.0261
4.4295,-2.0298
4.4393,-2.0333
4.4491,-2.0367
4.4588,-2.0398
4.4784,-2.0455
4.4979,-2.0505
4.5174,-2.0547
4.5272,-2.0565
4.537,-2.0581
4.5467,-2.0595
4.5565,-2.0607
4.5663,-2.0617
4.576,-2.0625
4.5858,-2.0632
4.5956,-2.0636
4.6053,-2.0639
4.6151,-2.0639
4.6249,-2.0638
4.6346,-2.0634
4.6444,-2.0629
4.6542,-2.0622
4.6639,-2.0613
4.6737,-2.0601
4.6834,-2.0588
4.6932,-2.0573
4.703,-2.0556
4.7127,-2.0537
4.7225,-2.0517
4.7323,-2.0494
4.742,-2.0469
4.7518,-2.0442
4.7616,-2.0414
4.7713,-2.0383
4.7811,-2.0351
4.7909,-2.0317
4.8006,-2.028
4.8104,-2.0242
4.8202,-2.0202
4.8299,-2.016
4.8397,-2.0116
4.8495,-2.0071
4.8592,-2.0023
4.869,-1.9974
4.8788,-1.9922
4.8885,-1.9869
4.8983,-1.9814
4.9081,-1.9757
4.9276,-1.9637
4.9471,-1.951
4.9667,-1.9376
4.9764,-1.9306
4.9862,-1.9234
4.9959,-1.9161
5.0057,-1.9085
5.0155,-1.9008
5.0252,-1.8929
5.035,-1.8848
5.0448,-1.8766
5.0545,-1.8682
5.0643,-1.8596
5.0741,-1.8508
5.0838,-1.8418
5.0936,-1.8327
5.1034,-1.8234
5.1131,-1.8139
5.1229,-1.8043
5.1327,-1.7945
5.1522,-1.7744
5.1717,-1.7536
5.201,-1.7212
5.2303,-1.6873
5.2708,-1.638
5.3112,-1.5862
5.3517,-1.532
5.3922,-1.4754
5.4326,-1.4164
