0,0
1e-09,2e-05
1.0292e-09,2.0584e-05
1.0953e-06,0.021907
2.1896e-06,0.043796
3.2839e-06,0.065687
4.3782e-06,0.08758
5.4725e-06,0.10947
6.5667e-06,0.13137
7.661e-06,0.15327
1.5321e-05,0.30659
2e-05,0.40027
2.1464e-05,0.42959
2.3416e-05,0.46869
2.732e-05,0.54691
3.5127e-05,0.70343
5.0742e-05,1.0168
8.1973e-05,1.6447
0.00014443,2.9056
0.00026935,5.4474
0.0005192,10.609
0.001,20.684
0.001022,20.714
0.001066,20.774
0.0040577,24.833
0.0070493,28.855
0.010041,32.843
0.013033,36.794
0.016024,40.71
0.019016,44.591
0.022008,48.436
0.031773,60.804
0.041539,72.821
0.051305,84.496
0.070836,106.86
0.090367,127.97
0.11966,157.43
0.14896,184.45
0.17826,209.23
0.20895,232.59
0.23964,254.3
0.27033,274.36
0.30103,292.75
0.33172,309.49
0.36241,324.57
0.3931,338
0.42379,350.38
0.45449,361.88
0.48518,372.51
0.51587,382.26
0.54656,391.13
0.57725,399.12
0.60795,406.23
0.63864,412.8
0.66933,418.89
0.70002,424.52
0.73071,429.69
0.7614,434.39
0.7921,438.62
0.82279,442.39
0.84825,445.31
0.87371,448.05
0.89917,450.62
0.92462,453
0.95008,455.21
0.97554,457.24
1.001,459.09
1.001,458.65
1.0011,457.77
1.0013,452.42
1.0017,445.14
1.002,438.48
1.002,438.48
1.002,438.48
1.0327,401.08
1.0634,366.33
1.0941,334.23
1.1249,304.78
1.1556,277.97
1.1863,253.81
1.217,232.3
1.2477,212.48
1.2784,194.07
1.3091,177.07
1.3398,161.47
1.3705,147.27
1.4012,134.48
1.4318,123.1
1.4625,112.6
1.4932,102.84
1.5239,93.832
1.5546,85.565
1.5853,78.043
1.616,71.266
1.6467,65.233
1.6774,59.669
1.7081,54.499
1.7388,49.724
1.7695,45.343
1.8002,41.357
1.8308,37.765
1.8615,34.568
1.8813,32.621
1.9011,30.769
1.9209,29.014
1.9407,27.354
1.9604,25.791
1.9802,24.324
2,22.953
2,22.985
2,23.048
2,23.174
2,23.427
2,23.933
2.0001,24.949
2.0002,26.993
2.0006,35.51
2.001,43.569
2.001,43.57
2.001,43.573
2.0196,66.937
2.0383,89.207
2.0569,110.38
2.0755,130.46
2.0942,149.45
2.1128,167.34
2.1314,184.13
2.1607,208.93
2.1914,232.33
2.2221,254.06
2.2528,274.13
2.2835,292.55
2.3142,309.3
2.3449,324.4
2.3756,337.84
2.4063,350.24
2.437,361.75
2.4676,372.39
2.4983,382.15
2.529,391.03
2.5597,399.03
2.5904,406.15
2.6211,412.72
2.6518,418.82
2.6825,424.46
2.7132,429.63
2.7439,434.34
2.7746,438.58
2.8053,442.35
2.8331,445.53
2.861,448.51
2.8889,451.27
2.9168,453.83
2.9446,456.17
2.9725,458.31
3.0004,460.24
3.001,460.28
3.001,459.84
3.0011,458.96
3.0013,453.61
3.0017,446.33
3.002,439.67
3.002,439.66
3.002,439.66
3.0321,402.9
3.0621,368.69
3.0922,337.04
3.1223,307.95
3.1524,281.42
3.1824,257.45
3.2125,236.05
3.2432,215.91
3.2739,197.2
3.3046,179.92
3.3353,164.07
3.366,149.65
3.3967,136.65
3.4273,125.09
3.458,114.42
3.4887,104.5
3.5194,95.346
3.5501,86.946
3.5808,79.303
3.6115,72.416
3.6422,66.286
3.6729,60.631
3.7036,55.378
3.7343,50.526
3.765,46.075
3.7957,42.024
3.8263,38.375
3.857,35.126
3.8773,33.099
3.8976,31.174
3.9179,29.352
3.9382,27.631
3.9584,26.013
3.9787,24.497
3.999,23.084
4,23.016
4,23.059
4,23.147
4,23.323
4,23.674
4.0001,24.379
4.0001,25.795
4.0003,28.652
4.001,43.631
4.001,43.66
4.0011,43.717
4.0041,47.574
4.007,51.398
4.01,55.187
4.013,58.943
4.016,62.664
4.019,66.352
4.022,70.006
4.0318,81.761
4.0513,104.28
4.0708,125.53
4.1001,155.2
4.1294,182.4
4.1587,207.35
4.1894,230.88
4.2201,252.73
4.2508,272.92
4.2815,291.45
4.3122,308.3
4.3429,323.48
4.3736,337
4.4043,349.47
4.435,361.05
4.4656,371.75
4.4963,381.57
4.527,390.5
4.5577,398.54
4.5884,405.71
4.6191,412.31
4.6498,418.45
4.6805,424.12
4.7112,429.32
4.7419,434.05
4.7726,438.32
4.8033,442.11
4.8315,445.35
4.8598,448.38
4.888,451.19
4.9163,453.79
4.9445,456.17
4.9728,458.33
5.001,460.29
5.001,459.85
5.0011,458.97
5.0013,453.61
5.0017,446.33
5.002,439.67
5.002,439.67
5.002,439.67
5.0321,402.9
5.0621,368.69
5.0922,337.04
5.1223,307.95
5.1524,281.42
5.1824,257.46
5.2125,236.05
5.2432,215.91
5.2739,197.21
5.3046,179.93
5.3353,164.07
5.366,149.65
5.3967,136.65
5.4273,125.09
5.458,114.42
5.4887,104.5
5.5194,95.347
5.5501,86.947
5.5808,79.303
5.6115,72.416
5.6422,66.286
5.6729,60.632
5.7036,55.379
5.7343,50.526
5.765,46.075
5.7957,42.024
5.8263,38.375
5.857,35.126
5.8773,33.099
5.8976,31.174
5.9179,29.352
5.9382,27.632
5.9584,26.013
5.9787,24.498
5.999,23.084
6,23.016
6,23.06
6,23.147
6,23.323
6,23.674
6.0001,24.379
6.0001,25.795
6.0003,28.652
6.001,43.632
6.001,43.66
6.0011,43.717
6.0194,66.718
6.0377,88.657
6.0561,109.53
6.0744,129.34
6.0928,148.09
6.1111,165.78
6.1294,182.4
6.1587,207.35
6.1894,230.88
6.2201,252.73
6.2508,272.92
6.2815,291.45
6.3122,308.3
6.3429,323.48
6.3736,337
6.3931,345.2
6.4238,356.97
6.4545,367.9
6.4852,378
6.5159,387.26
6.5466,395.69
6.5773,403.29
6.6079,410.05
6.6386,416.29
6.6693,422.08
6.7,427.43
6.7307,432.34
6.7614,436.81
6.7921,440.83
6.8228,444.42
6.8482,447.19
6.8737,449.8
6.8992,452.23
6.9246,454.5
6.9501,456.6
6.9755,458.53
7.001,460.29
7.001,459.85
7.0011,458.97
7.0013,453.61
7.0017,446.33
7.002,439.67
7.002,439.67
7.002,439.67
7.0321,402.9
7.0621,368.69
7.0922,337.04
7.1223,307.95
7.1524,281.42
7.1824,257.46
7.2125,236.05
7.2432,215.91
7.2739,197.21
7.3046,179.93
7.3353,164.07
7.366,149.65
7.3967,136.65
7.4273,125.09
7.458,114.42
7.4887,104.5
7.5194,95.347
7.5501,86.947
7.5808,79.303
7.6115,72.416
7.6422,66.286
7.6729,60.632
7.7036,55.379
7.7343,50.526
7.765,46.075
7.7957,42.024
7.8263,38.375
7.857,35.126
7.8773,33.099
7.8976,31.174
7.9179,29.352
7.9382,27.632
7.9584,26.013
7.9787,24.498
7.999,23.084
8,23.016
8,23.06
8,23.147
8,23.323
8,23.674
8.0001,24.379
8.0001,25.795
8.0003,28.652
8.001,43.632
8.001,43.66
8.0011,43.717
8.0194,66.718
8.0377,88.657
8.0561,109.53
8.0744,129.34
8.0928,148.09
8.1111,165.78
8.1294,182.4
8.1587,207.35
8.1894,230.88
8.2201,252.73
8.2508,272.92
8.2815,291.45
8.3122,308.3
8.3429,323.48
8.3736,337
