0,0
1e-09,0.0015
1.012e-09,0.001518
5.7182e-08,0.085773
1.1335e-07,0.17003
1.6952e-07,0.25428
2.2569e-07,0.33854
2.8186e-07,0.4228
3.3803e-07,0.50705
3.942e-07,0.59131
7.8742e-07,1.1811
1.5739e-06,2.3608
3.1467e-06,4.7201
6.2924e-06,9.4387
1.2584e-05,18.876
2e-05,30
2.0276e-05,30
2.0827e-05,30
0.0026023,30
0.0051838,30
0.0077653,30
0.010347,30
0.012928,30
0.01551,30
0.018091,30
0.027857,30
0.037623,30
0.047388,30
0.066919,30
0.086451,30
0.10598,30
0.13528,30
0.16458,30
0.19527,30
0.22596,30
0.25665,30
0.28734,30
0.31804,30
0.34873,30
0.37942,30
0.41011,30
0.4408,30
0.4715,30
0.50219,30
0.53288,30
0.56357,30
0.59426,30
0.62496,30
0.65565,30
0.68634,30
0.71703,30
0.74772,30
0.77842,30
0.80911,30
0.8398,30
0.87049,30
0.90118,30
0.93187,30
0.96257,30
0.99326,30
1.024,30
1.0546,30
1.0853,30
1.116,30
1.1467,30
1.1774,30
1.2081,30
1.2388,30
1.2695,30
1.3002,30
1.3309,30
1.3616,30
1.3923,30
1.4229,30
1.4536,30
1.4843,30
1.515,30
1.5457,30
1.5764,30
1.6071,30
1.6378,30
1.6685,30
1.6992,30
1.7299,30
1.7606,30
1.7912,30
1.8219,30
1.8526,30
1.8833,30
1.914,30
1.9447,30
1.9754,30
2.0061,30
2.0368,30
2.0675,30
2.0982,30
2.1289,30
2.1596,30
2.1902,30
2.2209,30
2.2516,30
2.2823,30
2.313,30
2.3437,30
2.3744,30
2.4051,30
2.4358,30
2.4665,30
2.4972,30
2.5279,30
2.5669,30
2.5976,30
2.6283,30
2.659,30
2.6897,30
2.7204,30
2.7511,30
2.7818,30
2.8125,30
2.8431,30
2.8738,30
2.9045,30
2.9352,30
2.9659,30
2.9966,30
3.0273,30
3.058,30
3.0887,30
3.1194,30
3.1501,30
3.1808,30
3.2115,30
3.2421,30
3.2728,30
3.3035,30
3.3342,30
3.3649,30
3.3956,30
3.4263,30
3.457,30
3.4877,30
3.5184,30
3.5491,30
3.5798,30
3.6104,30
3.6411,30
3.6718,30
3.7025,30
3.7332,30
3.7639,30
3.7946,30
3.8253,30
3.856,30
3.8867,30
3.9174,30
3.9481,30
3.9787,30
4.0094,30
4.0401,30
4.0708,30
4.1015,30
4.1322,30
4.1629,30
4.1936,30
4.2243,30
4.255,30
4.2857,30
4.3178,30
4.3498,30
4.3819,30
4.414,30
4.4461,30
4.4782,30
4.5103,30
4.5438,30
4.5772,30
4.6107,30
4.6442,30
4.6777,30
4.7112,30
4.7447,30
4.7809,30
4.8172,30
4.8535,30
4.8897,30
4.926,30
4.9623,30
4.9986,30
5.039,30
5.0795,30
5.1199,30
5.1604,30
5.2008,30
5.2413,30
5.2818,30
5.3111,30
5.3404,30
5.3697,30
5.399,30
5.4282,30
5.4575,30
5.4868,30
5.4966,30
5.5594,30
5.6222,30
5.6849,30
5.7477,30
5.8105,30
5.8733,30
5.9361,30
6.0393,30
6.1425,30
6.2458,30
6.349,30
6.4522,30
6.5555,30
6.6587,30
6.9098,30
7.1609,30
7.4121,30
7.6632,30
7.9143,30
8.1654,30
8.4165,30
8.4263,30
9.9986,30
10,30
