0,0
1e-09,-3.4189e-18
2e-09,-9.117e-18
0.00025921,-1.1187e-07
0.00051843,-4.5255e-07
0.00077764,-1.022e-06
0.0010369,-1.8203e-06
0.0012961,-2.8474e-06
0.0015553,-4.1033e-06
0.0018145,-5.588e-06
0.0036094,-2.2096e-05
0.0071993,-8.7506e-05
0.014379,-0.00032428
0.024145,-0.00083842
0.03391,-0.0015787
0.043676,-0.0025549
0.053441,-0.0037603
0.063207,-0.005188
0.072973,-0.0068318
0.082738,-0.0086852
0.092504,-0.010742
0.10227,-0.012997
0.11204,-0.015443
0.1218,-0.018075
0.13157,-0.020887
0.14133,-0.023874
0.1511,-0.027031
0.16086,-0.030352
0.18039,-0.037467
0.19993,-0.045181
0.21946,-0.053455
0.24875,-0.066842
0.27805,-0.081297
0.30735,-0.096925
0.33664,-0.1132
0.36594,-0.13013
0.39524,-0.14771
0.42454,-0.16594
0.45383,-0.18481
0.48313,-0.20434
0.53196,-0.23796
0.58079,-0.27177
0.62961,-0.30579
0.67844,-0.34
0.72727,-0.37441
0.7761,-0.40902
0.82493,-0.44383
0.89329,-0.49178
0.96164,-0.53751
1.03,-0.58102
1.0984,-0.62231
1.1667,-0.66139
1.2351,-0.69825
1.3034,-0.73288
1.3397,-0.74967
1.376,-0.76548
1.4123,-0.78031
1.4485,-0.79416
1.4848,-0.80703
1.5211,-0.81892
1.5573,-0.82983
1.5727,-0.83411
1.588,-0.83819
1.6034,-0.84209
1.6187,-0.84579
1.6341,-0.8493
1.6494,-0.85261
1.6648,-0.85573
1.6955,-0.86139
1.7262,-0.86625
1.7568,-0.8703
1.7875,-0.87354
1.8182,-0.87598
1.8489,-0.87762
1.8796,-0.87845
2.0066,-0.87317
2.061,-0.86654
2.1154,-0.85746
2.1698,-0.84593
2.2242,-0.83193
2.2786,-0.81547
2.333,-0.79656
2.3874,-0.77519
2.4209,-0.76092
2.4544,-0.74584
2.4879,-0.72996
2.5214,-0.71328
2.5548,-0.69579
2.5883,-0.6775
2.6218,-0.6584
2.6316,-0.65271
2.679,-0.62399
2.7264,-0.59405
2.7739,-0.56289
2.8213,-0.5305
2.8687,-0.49689
2.9162,-0.46206
2.9636,-0.42601
2.9748,-0.41742
2.9859,-0.40879
2.9971,-0.40011
3.0082,-0.39137
3.0194,-0.38259
3.0306,-0.37376
3.0417,-0.36488
3.0515,-0.35708
3.0613,-0.34924
3.071,-0.34137
3.0808,-0.33347
3.0906,-0.32553
3.1003,-0.31756
3.1101,-0.30957
3.1198,-0.30154
3.1394,-0.2854
3.1575,-0.27031
3.1757,-0.25514
3.1938,-0.23989
3.2119,-0.22457
3.2301,-0.20917
3.2482,-0.19369
3.2663,-0.17814
3.2845,-0.16253
3.3026,-0.14688
3.3207,-0.13119
3.3389,-0.11545
3.357,-0.099681
3.3751,-0.083869
3.3933,-0.068016
3.4714,0.00040801
3.4979,0.023684
3.5244,0.046903
3.5509,0.070064
3.5774,0.093168
3.6039,0.11622
3.6305,0.1392
3.657,0.16214
3.7211,0.21759
3.7853,0.27162
3.8495,0.32421
3.9137,0.37537
3.9778,0.4251
4.042,0.47339
4.1062,0.52026
4.1676,0.56293
4.2289,0.60314
4.2903,0.64088
4.3517,0.67615
4.4131,0.70896
4.4745,0.7393
4.5359,0.76717
4.561,0.77763
4.5861,0.78759
4.6112,0.79704
4.6363,0.80598
4.6614,0.81443
4.6865,0.82237
4.7116,0.8298
4.7298,0.83484
4.7479,0.8396
4.7661,0.84408
4.7842,0.84829
4.8023,0.85222
4.8205,0.85587
4.8386,0.85924
4.8665,0.86388
4.8944,0.86784
4.9223,0.87112
4.9502,0.87373
4.9781,0.87565
5.006,0.87691
5.0339,0.87748
5.0409,0.87752
5.0479,0.87751
5.0548,0.87746
5.0618,0.87737
5.0688,0.87723
5.0758,0.87706
5.0827,0.87684
5.126,0.87449
5.1692,0.87055
5.2125,0.86499
5.2557,0.85783
5.299,0.84907
5.3422,0.83871
5.3855,0.82673
5.4092,0.81952
5.4329,0.81186
5.4566,0.80375
5.4803,0.79519
5.5041,0.78618
5.5278,0.77672
5.5515,0.76682
5.5613,0.76262
5.624,0.73356
