0,0
1e-09,-4.3905e-09
2e-09,-7.8521e-09
8e-09,-2.4476e-08
3.3022e-06,-9.8972e-06
6.5964e-06,-1.977e-05
9.8906e-06,-2.9643e-05
1.3185e-05,-3.9516e-05
1.6479e-05,-4.9389e-05
1.9773e-05,-5.9262e-05
2.3067e-05,-6.9135e-05
2.6573e-05,-7.9642e-05
3.3585e-05,-0.00010066
4.7607e-05,-0.00014268
7.5653e-05,-0.00022674
0.00013174,-0.00039485
0.00024393,-0.00073107
0.00046829,-0.0014035
0.00091702,-0.0027484
0.0018145,-0.0054381
0.0033997,-0.010189
0.005687,-0.017044
0.0089828,-0.026922
0.013385,-0.040115
0.019335,-0.057944
0.027106,-0.081229
0.036872,-0.11048
0.046638,-0.13972
0.056403,-0.16895
0.066169,-0.19816
0.075935,-0.22736
0.0857,-0.25653
0.095466,-0.28568
0.10523,-0.3148
0.115,-0.34389
0.12476,-0.37295
0.13453,-0.40197
0.14429,-0.43095
0.15406,-0.4599
0.16383,-0.4888
0.18336,-0.54645
0.20289,-0.6039
0.22242,-0.66112
0.25172,-0.74647
0.28101,-0.83118
0.3117,-0.91936
0.3424,-1.0065
0.37309,-1.0925
0.40378,-1.1775
0.43447,-1.2614
0.46516,-1.3443
0.49586,-1.426
0.54468,-1.5537
0.59351,-1.677
0.64234,-1.7959
0.69117,-1.9104
0.74,-2.0205
0.78883,-2.1262
0.83765,-2.2275
0.90741,-2.3633
0.97716,-2.4863
1.0469,-2.5965
1.1167,-2.6939
1.1864,-2.7786
1.2562,-2.8504
1.3259,-2.9095
1.3608,-2.9332
1.3957,-2.9534
1.4306,-2.9699
1.4654,-2.9828
1.5003,-2.9921
1.5352,-2.9978
1.5701,-2.9999
1.5826,-2.9998
1.5952,-2.9991
1.6077,-2.9981
1.6203,-2.9965
1.6329,-2.9944
1.6454,-2.9919
1.658,-2.989
1.6942,-2.9776
1.7305,-2.9625
1.7668,-2.9435
1.8031,-2.9206
1.8393,-2.8939
1.8756,-2.8634
1.9119,-2.829
1.9272,-2.8133
1.9426,-2.797
1.9579,-2.7801
1.9733,-2.7625
1.9886,-2.7442
2.0039,-2.7253
2.0193,-2.7058
2.0667,-2.6409
2.1142,-2.5706
2.1616,-2.4948
2.209,-2.4134
2.2565,-2.3266
2.3039,-2.2342
2.3513,-2.1364
2.3876,-2.0584
2.4239,-1.978
2.4601,-1.8952
2.4964,-1.8099
2.5327,-1.7222
2.569,-1.6321
2.6052,-1.5395
2.615,-1.5143
2.6708,-1.3665
2.7266,-1.2156
2.7824,-1.0616
2.8382,-0.90462
2.894,-0.74457
2.9498,-0.58148
3.0056,-0.41534
3.0238,-0.3614
3.0419,-0.30739
3.06,-0.2533
3.0782,-0.19913
3.0963,-0.1449
3.1144,-0.090586
3.1326,-0.0362
3.1423,-0.012394
3.1521,0.00043304
3.1523,0.00049032
3.1564,0.00049667
3.1605,0.0005022
3.1647,0.0005069
3.1688,0.00051077
3.173,0.00051382
3.1771,0.00051604
3.1813,0.00051744
3.1966,0.00052279
3.2119,0.0005275
3.2273,0.00053155
3.2426,0.00053496
3.258,0.00053771
3.2733,0.00053982
3.2887,0.00054127
3.3208,0.00054448
3.3528,0.00054737
3.3849,0.00054996
3.417,0.00055223
3.4491,0.00055419
3.4812,0.00055584
3.5133,0.00055717
3.5258,0.00055772
3.5384,0.00055825
3.5509,0.00055877
3.5635,0.00055926
3.5761,0.00055974
3.5886,0.00056021
3.6012,0.00056065
3.6514,0.00056226
3.7016,0.00056374
3.7518,0.00056509
3.8021,0.00056631
3.8523,0.0005674
3.9025,0.00056836
3.9527,0.00056919
4.0071,0.00057003
4.0616,0.00057079
4.116,0.00057148
4.1704,0.00057209
4.2248,0.00057264
4.2792,0.00057311
4.3336,0.0005735
4.3629,0.0005737
4.3922,0.00057387
4.4215,0.00057404
4.4508,0.00057418
4.4703,0.00057427
4.4898,0.00057435
4.5094,0.00057442
4.5289,0.00057449
4.5387,0.00057452
4.5484,0.00057455
4.5582,0.00057458
4.568,0.00057461
4.5777,0.00057463
4.5875,0.00057465
4.5973,0.00057467
4.607,0.00057469
4.6168,0.00057471
4.6266,0.00057473
4.6363,0.00057474
4.6461,0.00057476
4.6559,0.00057477
4.6656,0.00057478
4.6754,0.00057478
4.6852,0.00057479
4.6949,0.00057479
4.7047,0.0005748
4.7145,0.0005748
4.7242,0.0005748
4.734,0.0005748
4.7438,0.00057479
4.7535,0.00057479
4.7633,0.00057478
4.773,0.00057477
4.7828,0.00057476
4.7926,0.00057475
4.8023,0.00057474
4.8121,0.00057472
4.8219,0.0005747
4.8316,0.00057469
4.8414,0.00057466
4.8512,0.00057464
4.8609,0.00057462
4.8707,0.00057459
4.8805,0.00057457
4.8902,0.00057454
4.9,0.00057451
4.9195,0.00057444
4.9391,0.00057437
4.9586,0.00057429
4.9781,0.0005742
5,0.0005741
5,0.0005741
5,0.0005741
5,0.0005741
5.0007,0.0005741
5.0014,0.00057409
5.0021,0.00057409
5.0028,0.00057409
5.0035,0.00057408
5.0042,0.00057408
5.0049,0.00057408
5.0098,0.00057405
5.0195,0.000574
5.0293,0.00057394
5.0391,0.00057389
5.0488,0.00057383
5.0586,0.00057377
5.0684,0.00057371
5.0781,0.00057365
5.0879,0.00057359
5.0977,0.00057352
5.1074,0.00057345
5.1172,0.00057338
5.1367,0.00057324
5.1507,0.00057313
5.1646,0.00057301
5.1786,0.0005729
5.1925,0.00057277
5.2065,0.00057265
5.2204,0.00057252
5.2344,0.00057238
5.2441,0.00057229
5.3027,0.00057169
5.3613,0.00057098
5.4199,0.00057016
5.4785,0.00056923
5.5371,0.00056819
5.5957,0.00056704
5.6543,0.00056578
5.7171,0.00056452
5.7799,0.00056276
5.8426,0.0005605
5.9054,0.00055775
5.9682,0.0005545
6.031,0.00055075
6.0937,0.00054651
6.1161,0.00054517
6.1384,0.00054295
6.1607,0.00053985
6.183,0.00053587
6.2054,0.000531
6.2277,0.00052526
6.25,0.00051864
6.2695,0.00050583
6.2793,0.00047863
6.2891,-0.0068001
6.2988,-0.028609
6.3086,-0.057794
6.3211,-0.095426
6.3337,-0.13303
6.3463,-0.1706
6.3588,-0.20814
6.3714,-0.24566
6.3839,-0.28314
6.3965,-0.32059
