0,0
8.9892e-07,0.13483
1.7978e-06,0.26966
2.6968e-06,0.40448
3.5957e-06,0.53929
4.4946e-06,0.6741
5.3935e-06,0.80889
6.2924e-06,0.94368
1.2584e-05,1.8869
2e-05,2.9985
0.00026484,2.9621
0.00050968,2.9262
0.00075452,2.8908
0.00099936,2.856
0.0012442,2.8217
0.001489,2.7879
0.0017339,2.7547
0.0034486,2.5349
0.006878,2.1562
0.013737,1.5536
0.021253,1.0751
0.031019,0.6644
0.040785,0.40365
0.05055,0.24523
0.060316,0.14899
0.070082,0.090514
0.079847,0.05499
0.089613,0.033409
0.099378,0.020297
0.10914,0.012331
0.11891,0.0074916
0.12868,0.0045514
0.13844,0.0027651
0.14821,0.0016799
0.15797,0.0010206
0.16774,0.00062006
0.1775,0.00037671
0.18727,0.00022886
0.19703,0.00013904
0.2068,8.4473e-05
0.21657,5.132e-05
0.22633,3.1179e-05
0.2361,1.8942e-05
0.24586,1.1508e-05
0.25563,6.9916e-06
0.26539,4.2476e-06
0.27516,2.5806e-06
0.28493,1.5678e-06
0.29469,9.5249e-07
0.30446,5.7867e-07
0.31422,3.5156e-07
0.32399,2.1359e-07
0.33375,1.2976e-07
0.34352,7.8835e-08
0.35328,4.7895e-08
0.36305,2.9098e-08
0.37282,1.7678e-08
0.38258,1.074e-08
0.40211,3.9642e-09
0.42164,2.3976e-09
0.44118,1.1646e-09
0.46071,2.6525e-10
0.48024,-3.0053e-10
0.49977,-5.327e-10
0.5193,-4.3127e-10
0.53883,3.7597e-12
0.5751,2.1672e-12
0.61138,9.2942e-13
0.64765,4.6293e-14
0.68392,-4.8217e-13
0.72019,-6.5598e-13
0.75647,-4.7512e-13
0.79274,6.0396e-14
0.82901,6.0396e-14
0.86528,6.0396e-14
0.90155,6.0396e-14
0.93783,6.0396e-14
0.9741,6.0396e-14
1.0104,6.0396e-14
1.0466,6.0396e-14
1.0829,6.0396e-14
1.1192,6.0396e-14
1.1555,6.0396e-14
1.1917,6.0396e-14
1.228,6.0396e-14
1.2643,6.0396e-14
1.3006,6.0396e-14
1.3368,6.0396e-14
1.3731,6.0396e-14
1.4094,6.0396e-14
1.4456,6.0396e-14
1.4819,6.0396e-14
1.5182,6.0396e-14
1.5545,6.0396e-14
1.5907,6.0396e-14
1.627,6.0396e-14
1.6633,6.0396e-14
1.6995,6.0396e-14
1.7358,6.0396e-14
1.7721,6.0396e-14
1.8084,6.0396e-14
1.8446,6.0396e-14
1.8809,6.0396e-14
1.9172,6.0396e-14
1.9535,6.0396e-14
1.9897,6.0396e-14
2.026,6.0396e-14
2.0623,6.0396e-14
2.0985,6.0396e-14
2.1348,6.0396e-14
2.1711,6.0396e-14
2.2074,6.0396e-14
2.2436,6.0396e-14
2.2799,6.0396e-14
2.3162,6.0396e-14
2.3524,6.0396e-14
2.3887,6.0396e-14
2.425,6.0396e-14
2.4613,6.0396e-14
2.4975,6.0396e-14
2.5338,6.0396e-14
2.5701,6.0396e-14
2.5798,6.0396e-14
2.6161,6.0396e-14
2.6524,6.0396e-14
2.6887,6.0396e-14
2.7249,6.0396e-14
2.7612,6.0396e-14
2.7975,6.0396e-14
2.8338,6.0396e-14
2.87,6.0396e-14
2.9063,6.0396e-14
2.9426,6.0396e-14
2.9788,6.0396e-14
3.0151,6.0396e-14
3.0514,6.0396e-14
3.0877,6.0396e-14
3.1239,6.0396e-14
3.1602,6.0396e-14
3.1965,6.0396e-14
3.2327,6.0396e-14
3.269,6.0396e-14
3.3053,6.0396e-14
3.3416,6.0396e-14
3.3778,6.0396e-14
3.4141,6.0396e-14
3.4504,6.0396e-14
3.4867,6.0396e-14
3.5229,6.0396e-14
3.5592,6.0396e-14
3.5955,6.0396e-14
3.6317,6.0396e-14
3.668,6.0396e-14
3.7043,6.0396e-14
3.7406,6.0396e-14
3.7768,6.0396e-14
3.8131,6.0396e-14
3.8494,6.0396e-14
3.8857,6.0396e-14
3.9219,6.0396e-14
3.9582,6.0396e-14
3.9945,6.0396e-14
4.0307,6.0396e-14
4.067,6.0396e-14
4.1033,6.0396e-14
4.1396,6.0396e-14
4.1758,6.0396e-14
4.2121,6.0396e-14
4.2484,6.0396e-14
4.2846,6.0396e-14
4.3209,6.0396e-14
4.3572,6.0396e-14
4.3935,6.0396e-14
4.4297,6.0396e-14
4.466,6.0396e-14
4.5023,6.0396e-14
4.5386,6.0396e-14
4.5748,6.0396e-14
4.6111,6.0396e-14
4.6474,6.0396e-14
4.6836,6.0396e-14
4.7199,6.0396e-14
4.7562,6.0396e-14
4.7925,6.0396e-14
4.8287,6.0396e-14
4.865,6.0396e-14
4.8843,7.2125e-14
4.9036,7.7068e-14
4.9229,7.5225e-14
4.9421,6.6597e-14
4.9614,5.1184e-14
4.9807,2.8985e-14
5,0
5,-0.2
5,-0.79998
5,-1.1999
5.0007,-1.1434
5.0014,-1.0898
5.0021,-1.0389
5.0028,-0.99091
5.0035,-0.94572
5.0042,-0.90336
5.0049,-0.86383
5.0098,-0.63513
5.0195,-0.33517
5.0293,-0.16441
5.0391,-0.080651
5.0488,-0.039562
5.0586,-0.019407
5.0684,-0.0095198
5.0781,-0.0046698
5.0879,-0.0022907
5.0977,-0.0011237
5.1074,-0.00055121
5.1172,-0.00027039
5.127,-0.00013264
5.1367,-6.5064e-05
5.1465,-3.1916e-05
5.1562,-1.5656e-05
5.166,-7.68e-06
5.1758,-3.7673e-06
5.1855,-1.848e-06
5.1953,-9.0652e-07
5.2051,-4.4468e-07
5.2148,-2.1813e-07
5.2246,-1.07e-07
5.2344,-5.2489e-08
5.2441,-2.5748e-08
5.2539,-1.263e-08
5.2637,-6.1957e-09
5.2832,-1.4908e-09
5.3209,-8.3473e-10
5.3585,-3.2635e-10
5.3962,3.4325e-11
5.4339,2.473e-10
5.4715,3.1258e-10
5.5092,2.3016e-10
5.5469,4.2633e-14
5.5859,4.2633e-14
5.625,4.2633e-14
5.6641,4.2633e-14
5.7031,4.2633e-14
5.7422,4.2633e-14
5.7812,4.2633e-14
5.8203,4.2633e-14
5.8608,4.2633e-14
5.9012,4.2633e-14
