0,0
3.2954e-06,-9.8764e-06
6.5907e-06,-1.9753e-05
9.8861e-06,-2.9629e-05
1.3181e-05,-3.9506e-05
1.6477e-05,-4.9382e-05
1.9772e-05,-5.9259e-05
2.3067e-05,-6.9135e-05
2.6573e-05,-7.9642e-05
3.3585e-05,-0.00010066
4.7607e-05,-0.00014268
7.5653e-05,-0.00022674
0.00013174,-0.00039485
0.00024393,-0.00073107
0.00046829,-0.0014035
0.00091702,-0.0027484
0.0018145,-0.0054381
0.0033997,-0.010189
0.005687,-0.017044
0.0089828,-0.026922
0.013385,-0.040115
0.019335,-0.057944
0.027106,-0.081229
0.036872,-0.11048
0.046638,-0.13972
0.056403,-0.16895
0.066169,-0.19816
0.075935,-0.22736
0.0857,-0.25653
0.095466,-0.28568
0.10523,-0.3148
0.115,-0.34389
0.12476,-0.37295
0.13453,-0.40197
0.14429,-0.43095
0.15406,-0.4599
0.16383,-0.4888
0.18336,-0.54645
0.20289,-0.6039
0.22242,-0.66112
0.25172,-0.74647
0.28101,-0.83118
0.3117,-0.91936
0.3424,-1.0065
0.37309,-1.0925
0.40378,-1.1775
0.43447,-1.2614
0.46516,-1.3443
0.49586,-1.426
0.54468,-1.5537
0.59351,-1.677
0.64234,-1.7959
0.69117,-1.9104
0.74,-2.0205
0.78883,-2.1262
0.83765,-2.2275
0.90741,-2.3633
0.97716,-2.4863
1.0469,-2.5965
1.1167,-2.6939
1.1864,-2.7786
1.2562,-2.8504
1.3259,-2.9095
1.3608,-2.9332
1.3957,-2.9534
1.4306,-2.9699
1.4654,-2.9828
1.5003,-2.9921
1.5352,-2.9978
1.5701,-2.9999
1.5826,-2.9998
1.5952,-2.9991
1.6077,-2.9981
1.6203,-2.9965
1.6329,-2.9944
1.6454,-2.9919
1.658,-2.989
1.6942,-2.9776
1.7305,-2.9625
1.7668,-2.9435
1.8031,-2.9206
1.8393,-2.8939
1.8756,-2.8634
1.9119,-2.829
1.9272,-2.8133
1.9426,-2.797
1.9579,-2.7801
1.9733,-2.7625
1.9886,-2.7442
2.0039,-2.7253
2.0193,-2.7058
2.0667,-2.6409
2.1142,-2.5706
2.1616,-2.4948
2.209,-2.4134
2.2565,-2.3266
2.3039,-2.2342
2.3513,-2.1364
2.3876,-2.0584
2.4239,-1.978
2.4601,-1.8952
2.4964,-1.8099
2.5327,-1.7222
2.569,-1.6321
2.6052,-1.5395
2.615,-1.5143
2.6722,-1.3627
2.7294,-1.2078
2.7866,-1.0498
2.8438,-0.88869
2.901,-0.72439
2.9582,-0.55694
3.0154,-0.38634
3.1326,-0.0362
3.1423,-0.012394
3.1521,0.00043304
3.1523,0.00049032
3.1564,0.00049667
3.1605,0.0005022
3.1647,0.0005069
3.1688,0.00051077
3.173,0.00051382
3.1771,0.00051604
3.1813,0.00051744
3.1952,0.00052244
3.2092,0.00052684
3.2231,0.00053066
3.2371,0.0005339
3.251,0.00053654
3.265,0.0005386
3.2789,0.00054006
3.3026,0.00054271
3.3263,0.00054512
3.3501,0.00054731
3.3738,0.00054927
3.3975,0.000551
3.4212,0.00055249
3.4449,0.00055377
3.4575,0.00055445
3.47,0.0005551
3.4826,0.00055573
3.4951,0.00055634
3.5077,0.00055693
3.5203,0.00055749
3.5328,0.00055802
3.5663,0.00055934
3.5998,0.00056058
3.6333,0.00056173
3.6667,0.00056279
3.7002,0.00056377
3.7337,0.00056467
3.7672,0.00056548
3.8355,0.00056696
3.9039,0.0005683
3.9723,0.00056949
4.0406,0.00057054
4.109,0.00057144
4.1773,0.0005722
4.2457,0.00057281
4.3001,0.00057325
4.3545,0.00057364
4.4089,0.00057397
4.4633,0.00057424
4.5177,0.00057446
4.5722,0.00057462
4.6266,0.00057473
4.734,0.0005748
4.7563,0.00057479
4.7786,0.00057477
4.8009,0.00057474
4.8233,0.0005747
4.8456,0.00057466
4.8679,0.0005746
4.8902,0.00057454
5,0.0005741
5,0.0005741
5,0.0005741
5,0.0005741
5.0007,0.0005741
5.0014,0.00057409
5.0021,0.00057409
5.0028,0.00057409
5.0035,0.00057408
5.0042,0.00057408
5.0049,0.00057408
5.0098,0.00057405
5.0195,0.000574
5.0293,0.00057394
5.0391,0.00057389
5.0488,0.00057383
5.0586,0.00057377
5.0684,0.00057371
5.0781,0.00057365
5.0879,0.00057359
5.0977,0.00057352
5.1074,0.00057345
5.1172,0.00057338
5.1367,0.00057324
5.2441,0.00057229
5.3027,0.00057169
5.3613,0.00057098
5.4199,0.00057016
5.4785,0.00056923
5.5371,0.00056819
5.5957,0.00056704
5.6543,0.00056578
5.7171,0.00056452
5.7799,0.00056276
5.8426,0.0005605
5.9054,0.00055775
5.9682,0.0005545
6.031,0.00055075
6.0937,0.00054651
6.1161,0.00054517
6.1384,0.00054295
6.1607,0.00053985
6.183,0.00053587
6.2054,0.000531
6.2277,0.00052526
6.25,0.00051864
6.2695,0.00050583
6.2793,0.00047863
6.2891,-0.0068001
6.2988,-0.028609
6.3086,-0.057794
6.3239,-0.1038
6.3393,-0.14975
6.3546,-0.19565
6.37,-0.24149
6.3853,-0.28729
6.4007,-0.33303
6.416,-0.37873
6.4495,-0.47831
6.483,-0.57709
6.5165,-0.67506
6.5499,-0.77222
6.5834,-0.86857
6.6169,-0.96411
6.6504,-1.0588
6.6699,-1.1134
6.6964,-1.1869
6.7229,-1.2594
6.7494,-1.331
6.7759,-1.4016
6.8025,-1.4713
6.829,-1.54
6.8555,-1.6078
6.9182,-1.7647
6.981,-1.9133
7.0438,-2.0536
7.1066,-2.1856
7.1694,-2.3093
7.2321,-2.4247
7.2949,-2.5318
7.3549,-2.6243
7.4149,-2.7067
7.4749,-2.779
7.5349,-2.8413
7.5949,-2.8935
7.6549,-2.9356
7.7148,-2.9677
7.7372,-2.9768
7.7595,-2.9843
7.7818,-2.9904
7.8041,-2.995
7.8265,-2.9981
7.8488,-2.9997
7.8711,-2.9998
7.8906,-2.9987
7.9102,-2.9964
7.9297,-2.993
7.9492,-2.9885
7.9687,-2.9828
7.9883,-2.976
8.0078,-2.968
8.0301,-2.9575
8.0525,-2.9456
8.0748,-2.9322
8.0971,-2.9173
8.1194,-2.901
8.1417,-2.8833
8.1641,-2.864
8.1738,-2.8552
8.2422,-2.7857
8.2687,-2.7552
8.2952,-2.7228
8.3217,-2.6886
8.3482,-2.6524
8.3747,-2.6144
8.4012,-2.5746
8.4277,-2.5328
8.4905,-2.4258
8.5533,-2.3105
8.6161,-2.1869
8.6788,-2.055
8.7416,-1.9147
8.8044,-1.7662
8.8672,-1.6093
8.9272,-1.4533
8.9872,-1.2935
9.0472,-1.13
9.1071,-0.96277
9.1671,-0.79177
9.2271,-0.61703
9.2871,-0.43854
9.3066,-0.3805
9.3262,-0.32237
9.3457,-0.26415
9.3652,-0.20584
9.3848,-0.14744
9.4043,-0.088952
9.4238,-0.030373
9.4336,-0.0080231
9.4434,0.00040608
9.4446,0.00049606
9.4519,0.00050475
9.4714,0.00051785
9.4854,0.00052276
9.4993,0.0005271
9.5133,0.00053086
9.5272,0.00053405
9.5412,0.00053666
9.5551,0.00053871
9.5691,0.00054017
9.5942,0.00054294
9.6193,0.00054545
9.6444,0.00054772
9.6695,0.00054975
9.6946,0.00055152
9.7198,0.00055306
9.7449,0.00055435
9.8132,0.00055764
9.8383,0.00055868
9.8635,0.00055966
9.8886,0.00056058
9.9137,0.00056145
9.9388,0.00056227
9.9639,0.00056303
9.989,0.00056373
9.9988,0.000564
10,0.00056404
