0,0
3.2954e-06,6.5843e-05
6.5907e-06,0.00013169
9.8861e-06,0.00019753
1.3181e-05,0.00026337
1.6477e-05,0.00032921
1.9772e-05,0.00039506
2.3067e-05,0.0004609
2.6573e-05,0.00053095
3.3585e-05,0.00067104
4.7607e-05,0.00095122
7.5653e-05,0.0015116
0.00013174,0.0026323
0.00024393,0.0048738
0.00046829,0.0093567
0.00091702,0.018323
0.0018145,0.036254
0.0033997,0.067927
0.005687,0.11363
0.0089828,0.17948
0.013385,0.26744
0.019335,0.38629
0.027106,0.54152
0.036872,0.73654
0.046638,0.93149
0.056403,1.1263
0.066169,1.3211
0.075935,1.5157
0.0857,1.7102
0.095466,1.9045
0.10523,2.0987
0.115,2.2926
0.12476,2.4863
0.13453,2.6798
0.14429,2.873
0.15406,3.066
0.16383,3.2586
0.18336,3.643
0.20289,4.026
0.22242,4.4075
0.25172,4.9765
0.28101,5.5412
0.3117,6.129
0.3424,6.7098
0.37309,7.2835
0.40378,7.85
0.43447,8.4094
0.46516,8.9618
0.49586,9.507
0.54468,10.358
0.59351,11.18
0.64234,11.973
0.69117,12.736
0.74,13.47
0.78883,14.175
0.83765,14.85
0.90741,15.755
0.97716,16.575
1.0469,17.31
1.1167,17.959
1.1864,18.524
1.2562,19.003
1.3259,19.397
1.3608,19.555
1.3957,19.689
1.4306,19.799
1.4654,19.885
1.5003,19.948
1.5352,19.986
1.5701,19.999
1.5826,19.998
1.5952,19.994
1.6077,19.987
1.6203,19.977
1.6329,19.963
1.6454,19.946
1.658,19.926
1.6942,19.851
1.7305,19.75
1.7668,19.623
1.8031,19.471
1.8393,19.293
1.8756,19.089
1.9119,18.86
1.9272,18.756
1.9426,18.647
1.9579,18.534
1.9733,18.417
1.9886,18.295
2.0039,18.169
2.0193,18.039
2.0667,17.606
2.1142,17.137
2.1616,16.632
2.209,16.089
2.2565,15.51
2.3039,14.895
2.3513,14.243
2.3876,13.723
2.4239,13.187
2.4601,12.635
2.4964,12.066
2.5327,11.481
2.569,10.881
2.6052,10.264
2.615,10.096
2.6722,9.0844
2.7294,8.0522
2.7866,6.9989
2.8438,5.9246
2.901,4.8293
2.9582,3.713
3.0154,2.5756
3.1326,0.24133
3.1423,0.04622
3.1521,-0.1489
3.1523,-0.15195
3.1564,-0.2347
3.1605,-0.31744
3.1647,-0.40018
3.1688,-0.4829
3.173,-0.56562
3.1771,-0.64833
3.1813,-0.73104
3.1952,-1.0096
3.2092,-1.2879
3.2231,-1.5659
3.2371,-1.8435
3.251,-2.1208
3.265,-2.3977
3.2789,-2.6743
3.3026,-3.1438
3.3263,-3.6108
3.3501,-4.0755
3.3738,-4.5377
3.3975,-4.9975
3.4212,-5.4548
3.4449,-5.9098
3.4575,-6.1491
3.47,-6.3873
3.4826,-6.6245
3.4951,-6.8606
3.5077,-7.0956
3.5203,-7.3296
3.5328,-7.5625
3.5663,-8.1791
3.5998,-8.7849
3.6333,-9.3799
3.6667,-9.9641
3.7002,-10.537
3.7337,-11.1
3.7672,-11.652
3.8355,-12.745
3.9039,-13.767
3.9723,-14.719
4.0406,-15.601
4.109,-16.412
4.1773,-17.153
4.2457,-17.824
4.3001,-18.292
4.3545,-18.705
4.4089,-19.061
4.4633,-19.36
4.5177,-19.602
4.5722,-19.789
4.6266,-19.918
4.734,-19.997
4.7563,-19.984
4.7786,-19.962
4.8009,-19.929
4.8233,-19.887
4.8456,-19.835
