0,0
3.2954e-06,9.8752e-06
6.5907e-06,1.9749e-05
9.8861e-06,2.9621e-05
1.3181e-05,3.9492e-05
1.6477e-05,4.9361e-05
1.9772e-05,5.9229e-05
2.3067e-05,6.9095e-05
2.6573e-05,7.9588e-05
3.3585e-05,0.00010057
4.7607e-05,0.0001425
7.5653e-05,0.00022625
0.00013174,0.00039332
0.00024393,0.0007257
0.00046829,0.0013835
0.00091702,0.0026721
0.0018145,0.0051513
0.0033997,0.0092598
0.005687,0.014635
0.0089828,0.021368
0.013385,0.028799
0.019335,0.036579
0.027106,0.043885
0.036872,0.050024
0.046638,0.053895
0.056403,0.056237
0.066169,0.057646
0.075935,0.058487
0.0857,0.058981
0.095466,0.059261
0.10523,0.059409
0.115,0.059475
0.12476,0.059489
0.13453,0.059469
0.14429,0.059426
0.15406,0.059367
0.16383,0.059296
0.18336,0.059127
0.20289,0.058929
0.22242,0.058707
0.25172,0.05833
0.28101,0.057903
0.3117,0.0574
0.3424,0.056845
0.37309,0.056238
0.40378,0.055578
0.43447,0.054866
0.46516,0.054101
0.49586,0.053283
0.54468,0.051872
0.59351,0.050348
0.64234,0.04871
0.69117,0.046958
0.74,0.045093
0.78883,0.043114
0.83765,0.041022
0.90741,0.037837
0.97716,0.034511
1.0469,0.031044
1.1167,0.027435
1.1864,0.023685
1.2562,0.019794
1.3259,0.015761
1.3608,0.013731
1.3957,0.011691
1.4306,0.0096399
1.4654,0.0075786
1.5003,0.0055068
1.5352,0.0034246
1.5701,0.001332
1.5826,0.00058005
1.5952,-0.00017166
1.6077,-0.00092316
1.6203,-0.0016745
1.6329,-0.0024256
1.6454,-0.0031765
1.658,-0.0039271
1.6942,-0.0060981
1.7305,-0.008254
1.7668,-0.010395
1.8031,-0.012521
1.8393,-0.014632
1.8756,-0.016727
1.9119,-0.018808
1.9272,-0.019679
1.9426,-0.020544
1.9579,-0.021405
1.9733,-0.02226
1.9886,-0.02311
2.0039,-0.023955
2.0193,-0.024795
2.0667,-0.027365
2.1142,-0.02986
2.1616,-0.03228
2.209,-0.034625
2.2565,-0.036895
2.3039,-0.03909
2.3513,-0.041211
2.3876,-0.042764
2.4239,-0.044258
2.4601,-0.04569
2.4964,-0.047061
2.5327,-0.048372
2.569,-0.049622
2.6052,-0.050811
2.615,-0.051118
2.6722,-0.052831
2.7294,-0.054361
2.7866,-0.055708
2.8438,-0.056872
2.901,-0.057852
2.9582,-0.05865
3.0154,-0.059264
3.1326,-0.059898
3.1423,-0.059914
3.1521,-0.059925
3.1523,-0.059926
3.1564,-0.059928
3.1605,-0.059929
3.1647,-0.059929
3.1688,-0.059928
3.173,-0.059927
3.1771,-0.059924
3.1813,-0.05992
3.1952,-0.059901
3.2092,-0.059869
3.2231,-0.059827
3.2371,-0.059772
3.251,-0.059706
3.265,-0.059628
3.2789,-0.059539
3.3026,-0.05936
3.3263,-0.059148
3.3501,-0.058903
3.3738,-0.058626
3.3975,-0.058315
3.4212,-0.057971
3.4449,-0.057595
3.4575,-0.057382
3.47,-0.057161
3.4826,-0.056931
3.4951,-0.056692
3.5077,-0.056444
3.5203,-0.056187
3.5328,-0.055921
3.5663,-0.055166
3.5998,-0.054352
3.6333,-0.053479
3.6667,-0.052547
3.7002,-0.051556
3.7337,-0.050505
3.7672,-0.049395
3.8355,-0.04693
3.9039,-0.044279
3.9723,-0.041443
4.0406,-0.038422
4.109,-0.035215
4.1773,-0.031823
4.2457,-0.028246
4.3001,-0.02531
4.3545,-0.022322
4.4089,-0.019281
4.4633,-0.016189
4.5177,-0.013044
4.5722,-0.0098466
4.6266,-0.0065972
4.734,-0.00017923
4.7563,0.0011588
4.7786,0.0024945
4.8009,0.003828
4.8233,0.0051593
4.8456,0.0064883
4.8679,0.0078151
4.8902,0.0091397
5,0.015565
5,0.47899
5,0.78793
5,1.1741
5.0007,1.1194
5.0014,1.0674
5.0021,1.0181
5.0028,0.97164
5.0035,0.92789
5.0042,0.88687
5.0049,0.84859
5.0098,0.62718
5.0195,0.33693
5.0293,0.17187
5.0391,0.091106
5.0488,0.05169
5.0586,0.032556
5.0684,0.023371
5.0781,0.019065
5.0879,0.017151
5.0977,0.016411
5.1074,0.016246
5.1172,0.016361
5.1367,0.016933
5.2441,0.020988
5.3027,0.023151
5.3613,0.025219
5.4199,0.02719
5.4785,0.029065
5.5371,0.030845
5.5957,0.032528
5.6543,0.034115
5.7171,0.035681
5.7799,0.037094
5.8426,0.038355
5.9054,0.039463
5.9682,0.040419
6.031,0.041222
6.0937,0.041873
6.1161,0.042062
6.1384,0.042229
6.1607,0.042375
6.183,0.0425
6.2054,0.042604
6.2277,0.042687
6.25,0.042749
6.2695,0.042786
6.2793,0.042798
6.2891,0.042806
6.2988,0.04281
6.3086,0.04281
6.3239,0.042802
6.3393,0.042783
6.3546,0.042755
6.37,0.042716
6.3853,0.042668
6.4007,0.042609
6.416,0.042541
6.4495,0.042356
6.483,0.042124
6.5165,0.041846
6.5499,0.041521
6.5834,0.041149
6.6169,0.040731
6.6504,0.040267
6.6699,0.039975
6.6964,0.039555
6.7229,0.039107
6.7494,0.038633
6.7759,0.038132
6.8025,0.037604
6.829,0.037049
6.8555,0.036467
6.9182,0.034972
6.981,0.033357
7.0438,0.031621
7.1066,0.029765
7.1694,0.027789
7.2321,0.025693
7.2949,0.023477
7.3549,0.021269
7.4149,0.019006
7.4749,0.016688
7.5349,0.014314
7.5949,0.011884
7.6549,0.0093996
7.7148,0.0068594
7.7372,0.0059142
7.7595,0.0049673
7.7818,0.0040187
7.8041,0.0030683
7.8265,0.0021161
7.8488,0.0011621
7.8711,0.00020644
7.8906,-0.00062966
7.9102,-0.0014647
7.9297,-0.0022987
7.9492,-0.0031317
7.9687,-0.0039637
7.9883,-0.0047946
8.0078,-0.0056245
8.0301,-0.0065706
