0,0
1e-09,2.9971e-08
2e-09,5.9942e-08
0.00025921,0.0077689
0.00051843,0.015538
0.00077764,0.023306
0.0010369,0.031075
0.0012961,0.038844
0.0015553,0.046613
0.0018145,0.054382
0.0036094,0.10818
0.0071993,0.21576
0.014379,0.43093
0.024145,0.72354
0.03391,1.0161
0.043676,1.3086
0.053441,1.6009
0.063207,1.8931
0.072973,2.1851
0.082738,2.4769
0.092504,2.7684
0.10227,3.0597
0.11204,3.3507
0.1218,3.6414
0.13157,3.9317
0.14133,4.2217
0.1511,4.5112
0.16086,4.8004
0.18039,5.3772
0.19993,5.952
0.21946,6.5246
0.24875,7.3787
0.27805,8.2265
0.30735,9.0689
0.33664,9.9019
0.36594,10.725
0.39524,11.539
0.42454,12.344
0.45383,13.138
0.48313,13.924
0.53196,15.21
0.58079,16.453
0.62961,17.652
0.67844,18.809
0.72727,19.922
0.7761,20.992
0.82493,22.018
0.89329,23.369
0.96164,24.599
1.03,25.707
1.0984,26.694
1.1667,27.558
1.2351,28.302
1.3034,28.923
1.3397,29.193
1.376,29.425
1.4123,29.617
1.4485,29.77
1.4848,29.884
1.5211,29.96
1.5573,29.996
1.5727,29.999
1.588,29.996
1.6034,29.985
1.6187,29.967
1.6341,29.942
1.6494,29.91
1.6648,29.871
1.6955,29.772
1.7262,29.645
1.7568,29.491
1.7875,29.309
1.8182,29.099
1.8489,28.862
1.8796,28.597
2.0066,27.22
2.061,26.488
2.1154,25.685
2.1698,24.809
2.2242,23.862
2.2786,22.843
2.333,21.753
2.3874,20.591
2.4209,19.847
2.4544,19.084
2.4879,18.301
2.5214,17.497
2.5548,16.674
2.5883,15.83
2.6218,14.967
2.6316,14.713
2.679,13.45
2.7264,12.165
2.7739,10.857
2.8213,9.5263
2.8687,8.1726
2.9162,6.7961
2.9636,5.3967
2.9748,5.0673
2.9859,4.7373
2.9971,4.4068
3.0082,4.0757
3.0194,3.7442
3.0306,3.4121
3.0417,3.0794
3.0515,2.7882
3.0613,2.4966
3.071,2.2048
3.0808,1.9129
3.0906,1.6207
3.1003,1.3284
3.1101,1.0359
3.1198,0.74337
3.1394,0.1581
3.1575,-0.38588
3.1757,-0.92929
3.1938,-1.4721
3.2119,-2.0144
3.2301,-2.5561
3.2482,-3.0972
3.2663,-3.6377
3.2845,-4.1771
3.3026,-4.7146
3.3207,-5.2503
3.3389,-5.7842
3.357,-6.3163
3.3751,-6.8466
3.3933,-7.3751
3.4714,-9.6199
3.4979,-10.37
3.5244,-11.112
3.5509,-11.845
3.5774,-12.57
3.6039,-13.286
3.6305,-13.993
3.657,-14.692
3.7211,-16.353
3.7853,-17.931
3.8495,-19.426
3.9137,-20.84
3.9778,-22.171
4.042,-23.419
4.1062,-24.585
4.1676,-25.6
4.2289,-26.51
4.2903,-27.318
4.3517,-28.021
4.4131,-28.621
4.4745,-29.117
4.5359,-29.51
4.561,-29.636
4.5861,-29.743
4.6112,-29.832
4.6363,-29.902
4.6614,-29.953
4.6865,-29.985
4.7116,-29.999
4.7298,-29.997
4.7479,-29.985
4.7661,-29.963
4.7842,-29.932
4.8023,-29.89
4.8205,-29.839
4.8386,-29.778
4.8665,-29.665
4.8944,-29.529
4.9223,-29.37
4.9502,-29.189
4.9781,-28.985
5.006,-28.758
5.0339,-28.508
5.0409,-28.442
5.0479,-28.375
5.0548,-28.307
5.0618,-28.237
5.0688,-28.165
5.0758,-28.093
5.0827,-28.019
5.126,-27.527
5.1692,-26.986
5.2125,-26.397
5.2557,-25.759
5.299,-25.073
5.3422,-24.338
5.3855,-23.554
5.4092,-23.107
5.4329,-22.647
5.4566,-22.175
5.4803,-21.691
5.5041,-21.194
5.5278,-20.685
5.5515,-20.164
5.5613,-19.946
5.624,-18.487
5.6868,-16.97
