0,0
9.9878e-07,-0.00099878
1.9976e-06,-0.0019976
2.9964e-06,-0.0029964
3.9951e-06,-0.0039951
4.9939e-06,-0.0049939
5.9927e-06,-0.0059927
6.9915e-06,-0.0069915
1.3982e-05,-0.013982
2e-05,-0.02
2.166e-05,-0.02166
2.3874e-05,-0.023874
2.8302e-05,-0.028302
3.7158e-05,-0.037158
5.4869e-05,-0.054869
9.0291e-05,-0.090291
0.00016114,-0.16114
0.00030282,-0.30282
0.0005862,-0.5862
0.001,-1
0.0012897,-1
0.0016207,-1
0.0022828,-1
0.0036069,-1
0.0062552,-1
0.011552,-1
0.019226,-1
0.028039,-1
0.037805,-1
0.047571,-1
0.057336,-1
0.067102,-1
0.076868,-1
0.086633,-1
0.096399,-1
0.10616,-1
0.11593,-1
0.1257,-1
0.13546,-1
0.14523,-1
0.15499,-1
0.16476,-1
0.17452,-1
0.18429,-1
0.19406,-1
0.20382,-1
0.21359,-1
0.22335,-1
0.23312,-1
0.24288,-1
0.25265,-1
0.26241,-1
0.27218,-1
0.28195,-1
0.29171,-1
0.30148,-1
0.31124,-1
0.32101,-1
0.33077,-1
0.34054,-1
0.35031,-1
0.36007,-1
0.36984,-1
0.3796,-1
0.39913,-1
0.41587,-1
0.43262,-1
0.44936,-1
0.4661,-1
0.48284,-1
0.49958,-1
0.51632,-1
0.55259,-1
0.58887,-1
0.62514,-1
0.66141,-1
0.69768,-1
0.73395,-1
0.77023,-1
0.80319,-1
0.83616,-1
0.86913,-1
0.9021,-1
0.93506,-1
0.96803,-1
1.001,-1
1.0011,-0.9
1.0013,-0.7
1.0016,-0.4
1.002,-2.3077e-15
1.0035,-2.1897e-14
1.0049,-3.4846e-14
1.0064,-4.1156e-14
1.0078,-4.0826e-14
1.0093,-3.3857e-14
1.0108,-2.0248e-14
1.0122,0
1.0198,4.6828e-15
1.0274,7.178e-15
1.0356,-2.2563e-16
1.0431,-2.4233e-15
1.0508,0
1.0583,-2.3187e-15
1.0661,-2.3301e-15
1.0737,2.3371e-15
1.0814,2.3408e-15
1.089,0
1.0967,-2.3878e-15
1.1043,-4.737e-15
1.112,-2.3546e-15
1.1196,-1.2045e-31
1.1273,-5.9333e-32
1.135,-1.2472e-43
1.1426,1.0513e-41
1.1503,0
1.1579,0
1.1656,0
1.1733,0
1.1809,0
1.1886,0
1.1962,0
1.2039,0
1.2115,0
1.2192,0
1.2268,2.3674e-15
1.2345,4.737e-15
1.2421,2.3692e-15
1.2498,-5.9432e-32
1.2575,-2.366e-33
1.2651,0
1.2728,-2.3681e-15
1.2804,-7.1058e-15
1.2881,-7.1057e-15
1.2957,-2.3682e-15
1.3034,8.5303e-32
1.3111,3.0245e-32
1.3187,-4.4239e-42
1.3264,0
1.334,1.1842e-15
1.3417,2.3685e-15
1.3493,7.112e-20
1.357,-2.3685e-15
1.3646,-1.1843e-15
1.3723,8.146e-32
1.38,0
1.3953,2.3685e-15
1.408,9.5036e-16
1.4208,-5.144e-17
1.4336,-6.3693e-16
1.4463,-8.0611e-16
1.4591,-5.5897e-16
1.4718,1.0448e-16
1.4846,1.1842e-15
1.5209,1.4252e-15
1.5572,1.5858e-15
1.5934,1.6661e-15
1.6297,1.6661e-15
1.666,1.5858e-15
1.7022,1.4252e-15
1.7385,1.1842e-15
1.7749,6.1359e-16
1.8113,2.8956e-16
1.8477,2.1213e-16
1.8841,3.813e-16
1.9205,7.9709e-16
1.9568,1.4595e-15
1.9932,2.3685e-15
2,0
2,-0.0022
2,-0.0066
2,-0.0099505
2,-0.013283
2,-0.019948
2,-0.033279
2.0001,-0.05994
2.0001,-0.11326
2.0002,-0.21991
2.0004,-0.43319
2.0006,-0.57342
2.0007,-0.71954
2.001,-1
2.0011,-1
2.0014,-1
2.0019,-1
2.0028,-1
2.0046,-1
2.0082,-1
2.0153,-1
2.023,-1
2.0328,-1
2.0426,-1
2.0523,-1
2.0621,-1
2.0719,-1
2.0816,-1
2.0914,-1
2.1012,-1
2.1109,-1
2.1207,-1
2.1304,-1
2.1402,-1
2.15,-1
2.1597,-1
2.1695,-1
2.1793,-1
2.189,-1
2.1988,-1
2.2086,-1
2.2183,-1
2.2281,-1
2.2379,-1
2.2476,-1
2.2574,-1
2.2672,-1
2.2769,-1
2.2867,-1
2.2965,-1
2.3062,-1
2.316,-1
2.3258,-1
2.3355,-1
2.3453,-1
2.3551,-1
2.3648,-1
2.3746,-1
2.3844,-1
2.4039,-1
2.4248,-1
2.4457,-1
2.4667,-1
2.4876,-1
2.5085,-1
2.5294,-1
2.5504,-1
2.5866,-1
2.6229,-1
2.6592,-1
2.6955,-1
2.7317,-1
2.768,-1
2.8043,-1
2.8324,-1
2.8605,-1
2.8886,-1
2.9167,-1
2.9448,-1
2.9729,-1
3.001,-1
3.0011,-0.89419
3.0012,-0.75311
3.0015,-0.47095
3.002,-2.6466e-15
3.0029,-9.3555e-16
3.0037,3.3116e-16
3.0046,1.1536e-15
3.0054,1.5316e-15
3.0063,1.4654e-15
3.0072,9.5486e-16
3.008,0
3.0141,0
3.0217,0
3.0292,0
3.0373,0
3.0447,0
3.0525,0
3.06,0
3.0678,0
3.0754,0
3.0831,2.3942e-15
3.0907,4.737e-15
3.0984,2.3504e-15
3.106,-4.12e-32
3.1137,0
3.1213,2.3576e-15
3.129,4.737e-15
3.1366,2.3762e-15
3.1443,-2.375e-15
3.1519,-7.0999e-15
3.1596,-4.7276e-15
3.1673,2.3645e-15
3.1749,2.3652e-15
3.1826,0
3.1902,-2.3708e-15
3.1979,-2.3705e-15
3.2055,2.3702e-15
3.2132,2.3699e-15
3.2209,-1.0656e-32
3.2285,4.5271e-34
3.2362,2.0613e-42
3.2438,-8.1275e-44
3.2515,0
3.2591,2.368e-15
3.2668,7.1059e-15
3.2744,7.1058e-15
3.2821,2.3682e-15
3.2898,-1.1998e-32
3.2974,7.9726e-33
3.3051,4.9886e-42
3.3127,-1.4223e-42
3.3204,0
3.328,0
3.3357,-1.1842e-15
3.3433,-2.3685e-15
3.351,-1.1843e-15
3.3587,1.1843e-15
3.3663,1.1843e-15
3.374,-1.1843e-15
3.3816,-2.3685e-15
3.3969,-1.1843e-15
3.4111,-9.6228e-16
3.4254,-6.4512e-16
3.4396,-2.3277e-16
3.4538,2.7476e-16
3.468,8.7748e-16
3.4822,1.5754e-15
3.4964,2.3685e-15
3.5327,2.0145e-15
3.5689,1.6658e-15
3.6052,1.3222e-15
3.6415,9.8387e-16
3.6778,6.5072e-16
3.714,3.2276e-16
3.7503,1.1939e-42
3.786,3.0775e-16
3.8216,5.1291e-16
3.8573,6.155e-16
3.893,6.155e-16
3.9287,5.1291e-16
3.9643,3.0775e-16
4,0
4,-0.0022
4,-0.0066
4,-0.0099505
4,-0.013283
4,-0.019948
4,-0.033279
4.0001,-0.05994
4.0001,-0.11326
4.0002,-0.21991
4.0004,-0.43319
4.0006,-0.57342
4.0007,-0.71954
4.001,-1
4.0015,-1
4.002,-1
4.0025,-1
4.003,-1
4.0035,-1
4.0041,-1
4.0046,-1
4.0082,-1
4.0153,-1
4.023,-1
4.0328,-1
4.0426,-1
4.0523,-1
4.0621,-1
4.0719,-1
4.0816,-1
4.0914,-1
4.1012,-1
4.1109,-1
4.1207,-1
4.1304,-1
4.1402,-1
4.15,-1
4.1597,-1
4.1695,-1
4.1793,-1
4.189,-1
4.1988,-1
4.2086,-1
4.2183,-1
4.2281,-1
4.2379,-1
4.2476,-1
4.2574,-1
4.2672,-1
4.2769,-1
4.2867,-1
4.2965,-1
4.3062,-1
4.316,-1
4.3258,-1
4.3355,-1
4.3453,-1
4.3551,-1
4.3648,-1
4.3746,-1
4.3844,-1
4.4039,-1
4.4248,-1
4.4457,-1
4.4667,-1
4.4876,-1
4.5085,-1
4.5294,-1
4.5504,-1
4.5866,-1
4.6229,-1
4.6592,-1
4.6955,-1
4.7317,-1
4.768,-1
4.8043,-1
4.8322,-1
4.8602,-1
4.8882,-1
4.9161,-1
4.9441,-1
4.972,-1
5,-1
5,-1
5,-1
5,-1
5.001,-1
5.0013,-0.73269
5.0016,-0.4272
5.002,-2.6466e-15
5.0028,-1.9723e-13
5.0036,-3.2683e-13
5.0044,-3.9144e-13
5.0051,-3.9107e-13
5.0059,-3.257e-13
5.0067,-1.9534e-13
5.0075,0
5.013,4.4928e-15
5.019,9.4739e-15
5.0248,4.5627e-15
5.0301,0
5.0356,4.7336e-15
5.041,9.4739e-15
5.0465,4.7133e-15
5.0519,-4.724e-15
5.0574,-9.4739e-15
5.0629,-4.7498e-15
5.0684,-4.2495e-32
5.0738,-5.5314e-33
5.0793,5.6066e-42
5.0848,9.9072e-43
5.0902,0
5.0957,-4.7326e-15
5.1012,-9.4739e-15
5.1066,-4.74e-15
5.1121,1.9113e-32
5.1176,3.0186e-32
5.123,7.3302e-42
5.1285,-5.3908e-42
5.134,0
5.1394,0
5.1449,0
5.1504,0
5.1559,0
5.1613,0
5.1668,0
5.1723,0
5.1777,0
5.1832,2.3683e-15
5.1887,4.737e-15
5.1941,4.737e-15
5.1996,4.737e-15
5.2051,2.3685e-15
5.2105,8.3724e-32
5.216,0
5.2215,2.3685e-15
5.2269,2.3685e-15
5.2324,0
5.2379,2.3685e-15
5.2433,2.3685e-15
5.2488,9.5467e-33
5.2543,9.2177e-33
5.2598,0
5.2652,2.3685e-15
5.2707,4.737e-15
5.2762,2.3685e-15
5.2871,7.1054e-15
5.2964,3.9302e-15
5.3058,1.5273e-15
5.3151,-1.0319e-16
5.3244,-9.6131e-16
5.3338,-1.0471e-15
5.3431,-3.6043e-16
5.3525,1.0986e-15
5.3887,1.5183e-15
5.425,1.774e-15
5.4613,1.8657e-15
5.4976,1.7933e-15
5.5338,1.5569e-15
5.5701,1.1565e-15
5.6064,5.9212e-16
5.6426,8.3691e-16
5.6789,1.0142e-15
5.7152,1.124e-15
5.7515,1.1663e-15
5.7877,1.1411e-15
5.824,1.0484e-15
5.8603,8.8818e-16
5.8802,-6.0565e-16
5.9002,-1.6438e-15
5.9202,-2.2264e-15
5.9401,-2.3532e-15
5.9601,-2.0245e-15
5.98,-1.2401e-15
6,0
6,-0.0017576
6,-0.0052729
6,-0.0079498
6,-0.010612
6,-0.015937
6,-0.026588
6,-0.047888
6.0001,-0.090489
6.0002,-0.17569
6.0003,-0.3461
6.0007,-0.6869
6.001,-1
6.0012,-1
6.0015,-1
6.002,-1
6.003,-1
6.005,-1
6.009,-1
6.0145,-1
6.021,-1
6.0286,-1
6.0376,-1
6.0473,-1
6.0571,-1
6.0668,-1
6.0766,-1
6.0864,-1
6.0961,-1
6.1059,-1
6.1157,-1
6.1254,-1
6.1352,-1
6.145,-1
6.1547,-1
6.1645,-1
6.1743,-1
6.184,-1
6.1938,-1
6.2036,-1
6.2133,-1
6.2231,-1
6.2329,-1
6.2426,-1
6.2524,-1
6.2622,-1
6.2719,-1
6.2817,-1
6.311,-1
6.3473,-1
6.3835,-1
6.4198,-1
6.4561,-1
6.4923,-1
6.5286,-1
6.5649,-1
6.6012,-1
6.6374,-1
6.6737,-1
6.71,-1
6.7463,-1
6.7825,-1
6.8188,-1
6.8411,-1
6.8634,-1
