0,0
9.9878e-07,0.019976
1.9976e-06,0.039951
2.9964e-06,0.059927
3.9951e-06,0.079903
4.9939e-06,0.099878
5.9927e-06,0.11985
6.9915e-06,0.13983
1.3982e-05,0.27964
2e-05,0.4
2.166e-05,0.43321
2.3874e-05,0.47749
2.8302e-05,0.56604
3.7158e-05,0.74315
5.4869e-05,1.0974
9.0291e-05,1.8058
0.00016114,3.2227
0.00030282,6.0565
0.0005862,11.724
0.001,20
0.0012897,20
0.0016207,20
0.0022828,20
0.0036069,20
0.0062552,20
0.011552,20
0.019226,20
0.028039,20
0.037805,20
0.047571,20
0.057336,20
0.067102,20
0.076868,20
0.086633,20
0.096399,20
0.10616,20
0.11593,20
0.1257,20
0.13546,20
0.14523,20
0.15499,20
0.16476,20
0.17452,20
0.18429,20
0.19406,20
0.20382,20
0.21359,20
0.22335,20
0.23312,20
0.24288,20
0.25265,20
0.26241,20
0.27218,20
0.28195,20
0.29171,20
0.30148,20
0.31124,20
0.32101,20
0.33077,20
0.34054,20
0.35031,20
0.36007,20
0.36984,20
0.3796,20
0.39913,20
0.41587,20
0.43262,20
0.44936,20
0.4661,20
0.48284,20
0.49958,20
0.51632,20
0.55259,20
0.58887,20
0.62514,20
0.66141,20
0.69768,20
0.73395,20
0.77023,20
0.80319,20
0.83616,20
0.86913,20
0.9021,20
0.93506,20
0.96803,20
1.001,20
1.0011,18
1.0013,14
1.0016,8
1.002,0
1.0035,0
1.0049,0
1.0064,0
1.0078,0
1.0093,0
1.0108,0
1.0122,0
1.0198,0
1.0274,0
1.0356,0
1.0431,0
1.0508,0
1.0583,0
1.0661,0
1.0737,0
1.0814,0
1.089,0
1.0967,0
1.1043,0
1.112,0
1.1196,0
1.1273,0
1.135,0
1.1426,0
1.1503,0
1.1579,0
1.1656,0
1.1733,0
1.1809,0
1.1886,0
1.1962,0
1.2039,0
1.2115,0
1.2192,0
1.2268,0
1.2345,0
1.2421,0
1.2498,0
1.2575,0
1.2651,0
1.2728,0
1.2804,0
1.2881,0
1.2957,0
1.3034,0
1.3111,0
1.3187,0
1.3264,0
1.334,0
1.3417,0
1.3493,0
1.357,0
1.3646,0
1.3723,0
1.38,0
1.3953,0
1.408,0
1.4208,0
1.4336,0
1.4463,0
1.4591,0
1.4718,0
1.4846,0
1.5209,0
1.5572,0
1.5934,0
1.6297,0
1.666,0
1.7022,0
1.7385,0
1.7749,0
1.8113,0
1.8477,0
1.8841,0
1.9205,0
1.9568,0
1.9932,0
2,0
2,0.044
2,0.132
2,0.19901
2,0.26566
2,0.39897
2,0.66558
2.0001,1.1988
2.0001,2.2652
2.0002,4.3981
2.0004,8.6639
2.0006,11.468
2.0007,14.391
2.001,20
2.0011,20
2.0014,20
2.0019,20
2.0028,20
2.0046,20
2.0082,20
2.0153,20
2.023,20
2.0328,20
2.0426,20
2.0523,20
2.0621,20
2.0719,20
2.0816,20
2.0914,20
2.1012,20
2.1109,20
2.1207,20
2.1304,20
2.1402,20
2.15,20
2.1597,20
2.1695,20
2.1793,20
2.189,20
2.1988,20
2.2086,20
2.2183,20
2.2281,20
2.2379,20
2.2476,20
2.2574,20
2.2672,20
2.2769,20
2.2867,20
2.2965,20
2.3062,20
2.316,20
2.3258,20
2.3355,20
2.3453,20
2.3551,20
2.3648,20
2.3746,20
2.3844,20
2.4039,20
2.4248,20
2.4457,20
2.4667,20
2.4876,20
2.5085,20
2.5294,20
2.5504,20
2.5866,20
2.6229,20
2.6592,20
2.6955,20
2.7317,20
2.768,20
2.8043,20
2.8324,20
2.8605,20
2.8886,20
2.9167,20
2.9448,20
2.9729,20
3.001,20
3.0011,17.884
3.0012,15.062
3.0015,9.4189
3.002,2.2027e-12
3.0029,7.7862e-13
3.0037,-2.7565e-13
3.0046,-9.6012e-13
3.0054,-1.2748e-12
3.0063,-1.2197e-12
3.0072,-7.9473e-13
3.008,0
3.0141,0
3.0217,0
3.0292,0
3.0373,0
3.0447,0
3.0525,0
3.06,0
3.0678,0
3.0754,0
3.0831,0
3.0907,0
3.0984,0
3.106,0
3.1137,0
3.1213,0
3.129,0
3.1366,0
3.1443,0
3.1519,0
3.1596,0
3.1673,0
3.1749,0
3.1826,0
3.1902,0
3.1979,0
3.2055,0
3.2132,0
3.2209,0
3.2285,0
3.2362,0
3.2438,0
3.2515,0
3.2591,0
3.2668,0
3.2744,0
3.2821,0
3.2898,0
3.2974,0
3.3051,0
3.3127,0
3.3204,0
3.328,0
3.3357,0
3.3433,0
3.351,0
3.3587,0
3.3663,0
3.374,0
3.3816,0
3.3969,0
3.4111,0
3.4254,0
3.4396,0
3.4538,0
3.468,0
3.4822,0
3.4964,0
3.5327,0
3.5689,0
3.6052,0
3.6415,0
3.6778,0
3.714,0
3.7503,0
3.786,0
3.8216,0
3.8573,0
3.893,0
3.9287,0
3.9643,0
4,0
4,0.044
4,0.132
4,0.19901
4,0.26566
4,0.39897
4,0.66558
4.0001,1.1988
4.0001,2.2652
4.0002,4.3981
4.0004,8.6639
4.0006,11.468
4.0007,14.391
4.001,20
4.0015,20
4.002,20
4.0025,20
4.003,20
4.0035,20
4.0041,20
4.0046,20
4.0082,20
4.0153,20
4.023,20
4.0328,20
4.0426,20
4.0523,20
4.0621,20
4.0719,20
4.0816,20
4.0914,20
4.1012,20
4.1109,20
4.1207,20
4.1304,20
4.1402,20
4.15,20
4.1597,20
4.1695,20
4.1793,20
4.189,20
4.1988,20
4.2086,20
4.2183,20
4.2281,20
4.2379,20
4.2476,20
4.2574,20
4.2672,20
4.2769,20
4.2867,20
4.2965,20
4.3062,20
4.316,20
4.3258,20
4.3355,20
4.3453,20
4.3551,20
4.3648,20
4.3746,20
4.3844,20
4.4039,20
4.4248,20
4.4457,20
4.4667,20
4.4876,20
4.5085,20
4.5294,20
4.5504,20
4.5866,20
4.6229,20
4.6592,20
4.6955,20
4.7317,20
4.768,20
4.8043,20
4.8322,20
4.8602,20
4.8882,20
4.9161,20
4.9441,20
4.972,20
5,20
5,20
5,20
5,20
5.001,20
5.0013,14.654
5.0016,8.544
5.002,2.2027e-12
5.0028,6.964e-13
5.0036,-4.1268e-13
5.0044,-1.1246e-12
5.0051,-1.4392e-12
5.0059,-1.3567e-12
5.0067,-8.7694e-13
5.0075,0
5.013,0
5.019,0
5.0248,0
5.0301,0
5.0356,0
5.041,0
5.0465,0
5.0519,0
5.0574,0
5.0629,0
5.0684,0
5.0738,0
5.0793,0
5.0848,0
5.0902,0
5.0957,0
5.1012,0
5.1066,0
5.1121,0
