0,0
1e-09,3.7463e-14
2e-09,9.9903e-14
8e-09,1.2288e-12
3.3022e-06,2.4238e-07
6.5964e-06,7.8585e-07
9.8906e-06,1.6304e-06
1.3185e-05,2.7761e-06
1.6479e-05,4.2228e-06
1.9773e-05,5.9706e-06
2.3067e-05,8.0196e-06
2.6573e-05,1.0764e-05
3.3585e-05,1.7631e-05
4.7607e-05,3.6878e-05
7.5653e-05,9.7392e-05
0.00013174,0.00030627
0.00024393,0.0010736
0.00046829,0.003992
0.00091702,0.01525
0.0018145,0.057362
0.0033997,0.18585
0.005687,0.48188
0.0089828,1.1106
0.013385,2.2633
0.019335,4.2729
0.027106,7.4687
0.036872,12.091
0.046638,17.165
0.056403,22.543
0.066169,28.104
0.075935,33.774
0.0857,39.51
0.095466,45.283
0.10523,51.078
0.115,56.883
0.12476,62.692
0.13453,68.5
0.14429,74.306
0.15406,80.106
0.16383,85.9
0.18336,97.465
0.20289,108.99
0.22242,120.48
0.25172,137.63
0.28101,154.66
0.3117,172.39
0.3424,189.93
0.37309,207.26
0.40378,224.38
0.43447,241.31
0.46516,258.03
0.49586,274.55
0.54468,300.37
0.59351,325.34
0.64234,349.44
0.69117,372.69
0.74,395.09
0.78883,416.62
0.83765,437.3
0.90741,465.09
0.97716,490.36
1.0469,513.09
1.1167,533.3
1.1864,550.97
1.2562,566.13
1.3259,578.75
1.3608,583.9
1.3957,588.34
1.4306,592.05
1.4654,595.05
1.5003,597.32
1.5352,598.88
1.5701,599.72
1.5826,599.84
1.5952,599.86
1.6077,599.79
1.6203,599.63
1.6329,599.37
1.6454,599.02
1.658,598.58
1.6942,596.75
1.7305,594.15
1.7668,590.77
1.8031,586.63
1.8393,581.71
1.8756,576.02
1.9119,569.56
1.9272,566.6
1.9426,563.52
1.9579,560.3
1.9733,556.95
1.9886,553.47
2.0039,549.86
2.0193,546.12
2.0667,533.66
2.1142,520.09
2.1616,505.41
2.209,489.61
2.2565,472.69
2.3039,454.67
2.3513,435.52
2.3876,420.24
2.4239,404.45
2.4601,388.17
2.4964,371.39
2.5327,354.12
2.569,336.34
2.6052,318.07
2.615,313.09
2.6708,283.85
2.7266,253.97
2.7824,223.45
2.8382,192.28
2.894,160.46
2.9498,128
3.0056,94.903
3.0238,84.147
3.0419,73.373
3.06,62.58
3.0782,51.768
3.0963,40.937
3.1144,30.088
3.1326,19.22
3.1423,13.369
3.1521,7.5181
3.1523,7.4266
3.1564,4.9446
3.1605,2.4626
3.1647,-0.019437
3.1688,-2.5014
3.173,-4.9833
3.1771,-7.4652
3.1813,-9.9471
3.1966,-19.146
3.2119,-28.336
3.2273,-37.515
3.2426,-46.684
3.258,-55.844
3.2733,-64.994
3.2887,-74.134
3.3208,-93.222
3.3528,-112.17
3.3849,-130.97
3.417,-149.62
3.4491,-168.14
3.4812,-186.5
3.5133,-204.73
3.5258,-211.79
3.5384,-218.81
3.5509,-225.8
3.5635,-232.75
3.5761,-239.66
3.5886,-246.54
3.6012,-253.39
3.6514,-280.49
3.7016,-306.74
3.7518,-332.12
3.8021,-356.63
3.8523,-380.28
3.9025,-403.06
3.9527,-424.98
4.0071,-447.49
4.0616,-468.54
4.116,-488.12
4.1704,-506.24
4.2248,-522.9
4.2792,-538.09
4.3336,-551.81
4.3629,-558.46
4.3922,-564.63
4.4215,-570.32
4.4508,-575.51
4.4703,-578.7
4.4898,-581.68
4.5094,-584.43
4.5289,-586.95
4.5387,-588.13
4.5484,-589.26
4.5582,-590.32
4.568,-591.34
4.5777,-592.29
4.5875,-593.19
4.5973,-594.03
4.607,-594.82
4.6168,-595.55
4.6266,-596.22
4.6363,-596.84
4.6461,-597.4
4.6559,-597.9
4.6656,-598.34
4.6754,-598.73
4.6852,-599.06
4.6949,-599.34
4.7047,-599.55
4.7145,-599.71
4.7242,-599.82
4.734,-599.86
4.7438,-599.85
4.7535,-599.78
4.7633,-599.66
4.773,-599.48
4.7828,-599.24
4.7926,-598.94
4.8023,-598.59
4.8121,-598.18
4.8219,-597.71
4.8316,-597.19
4.8414,-596.6
4.8512,-595.97
4.8609,-595.27
