0,0
2e-09,6.6606e-15
1.5941e-08,3.1887e-13
4.6604e-06,2.7668e-08
9.3048e-06,1.0795e-07
1.3949e-05,2.4084e-07
1.8594e-05,4.2634e-07
2.3238e-05,6.6446e-07
2.7883e-05,9.5519e-07
3.2527e-05,1.2985e-06
6.5054e-05,5.106e-06
0.00013011,1.8808e-05
0.00022452,5.1834e-05
0.00036634,0.00012749
0.00055445,0.000269
0.00081208,0.00052435
0.0011433,0.00093038
0.0015812,0.0015567
0.0021445,0.0024441
0.0028949,0.0036721
0.0038949,0.0052825
0.0048949,0.0067986
0.0058949,0.0081848
0.0068949,0.0094354
0.0078949,0.010557
0.0088949,0.011561
0.0098949,0.012459
0.010895,0.013261
0.011895,0.013978
0.013895,0.01519
0.015895,0.016157
0.017895,0.016929
0.020895,0.017804
0.023038,0.018232
0.025181,0.018601
0.027323,0.018913
0.029466,0.019165
0.031609,0.019359
0.033752,0.019495
0.035895,0.019573
0.041323,0.019706
0.046752,0.019812
0.052181,0.019891
0.057609,0.019942
0.063038,0.019967
0.068466,0.019964
0.073895,0.019934
0.10261,0.019891
0.13132,0.019832
0.16004,0.019756
0.18875,0.019663
0.21747,0.019553
0.24618,0.019427
0.27489,0.019284
0.27589,0.019279
0.31861,0.019036
0.36132,0.01876
0.40404,0.018451
0.44675,0.018108
0.48947,0.017733
0.53218,0.017324
0.57489,0.016882
0.57589,0.016871
0.61861,0.016397
0.66132,0.015895
0.70404,0.015365
0.74675,0.014809
0.78947,0.014225
0.83218,0.013613
0.87489,0.012974
0.87589,0.012959
0.91861,0.012295
0.96132,0.011612
1.004,0.01091
1.0468,0.010189
1.0895,0.0094482
1.1322,0.0086886
1.1749,0.0079098
1.1759,0.0078914
1.2186,0.0070975
1.2613,0.0062943
1.304,0.005482
1.3468,0.0046604
1.3895,0.0038295
1.4322,0.0029895
1.4749,0.0021403
1.4759,0.0021204
1.4912,0.0018166
1.5065,0.0015126
1.5218,0.0012083
1.537,0.00090377
1.5523,0.00059898
1.5676,0.00029396
1.5829,-1.1318e-05
1.6102,-0.00055688
1.6375,-0.001101
1.6648,-0.0016438
1.692,-0.0021851
1.7193,-0.0027249
1.7466,-0.0032634
1.7739,-0.0038004
1.7759,-0.0038396
1.8186,-0.0046762
1.8613,-0.0055007
1.904,-0.0063129
1.9468,-0.0071129
1.9895,-0.0079007
2.0322,-0.0086763
2.0749,-0.0094398
2.0759,-0.0094573
2.1186,-0.010203
2.1613,-0.010926
2.204,-0.011628
2.2468,-0.012308
2.2895,-0.012967
2.3322,-0.013603
2.3749,-0.014218
2.3759,-0.014232
2.4186,-0.01482
2.4613,-0.015378
2.504,-0.015907
2.5468,-0.016406
2.5895,-0.016876
2.6322,-0.017317
2.6749,-0.017728
2.6759,-0.017738
2.7186,-0.018115
2.7613,-0.018458
2.804,-0.018767
2.8468,-0.019041
2.8895,-0.019281
2.9322,-0.019487
2.9749,-0.019658
2.9759,-0.019662
3.0186,-0.019796
3.0613,-0.019893
3.104,-0.019954
3.1468,-0.019979
3.1895,-0.019968
3.2322,-0.01992
3.2749,-0.019836
3.2759,-0.019833
3.3186,-0.019711
3.3613,-0.019554
3.404,-0.019362
3.4468,-0.019135
3.4895,-0.018873
3.5322,-0.018577
3.5749,-0.018245
3.5759,-0.018236
3.6186,-0.01787
3.6613,-0.017472
3.704,-0.017044
3.7468,-0.016586
3.7895,-0.016097
3.8322,-0.015577
3.8749,-0.015027
3.8759,-0.015014
3.9186,-0.014435
3.9613,-0.013832
4.004,-0.013207
4.0468,-0.012558
4.0895,-0.011885
4.1322,-0.011189
4.1749,-0.01047
4.1759,-0.010453
4.2186,-0.0097131
4.2613,-0.0089595
4.304,-0.0081917
4.3468,-0.0074097
4.3895,-0.0066135
4.4322,-0.0058032
4.4749,-0.0049787
4.4759,-0.0049594
4.5038,-0.0044178
4.5316,-0.0038739
4.5595,-0.0033276
4.5873,-0.002779
4.6152,-0.002228
4.643,-0.0016747
4.6709,-0.0011189
4.679,-0.00095659
4.6872,-0.00079421
4.6953,-0.0006318
