0,0
1e-09,4.4444e-08
1.0292e-09,4.5743e-08
1.0953e-06,4.8683e-05
2.1896e-06,9.7325e-05
3.2839e-06,0.00014597
4.3782e-06,0.00019462
5.4725e-06,0.00024328
6.5667e-06,0.00029194
7.661e-06,0.0003406
1.5321e-05,0.00068132
2e-05,0.0008895
2.1464e-05,0.00095465
2.3416e-05,0.0010415
2.732e-05,0.0012154
3.5127e-05,0.0015632
5.0742e-05,0.0022595
8.1973e-05,0.0036549
0.00014443,0.0064569
0.00026935,0.012105
0.0005192,0.023576
0.001,0.045964
0.001022,0.046031
0.001066,0.046164
0.0040577,0.055183
0.0070493,0.064123
0.010041,0.072984
0.013033,0.081765
0.016024,0.090468
0.019016,0.099091
0.022008,0.10763
0.031773,0.13512
0.041539,0.16183
0.051305,0.18777
0.070836,0.23747
0.090367,0.28437
0.11966,0.34985
0.14896,0.40989
0.17826,0.46495
0.20895,0.51688
0.23964,0.56512
0.27033,0.60968
0.30103,0.65056
0.33172,0.68776
0.36241,0.72127
0.3931,0.7511
0.42379,0.77862
0.45449,0.80419
0.48518,0.8278
0.51587,0.84946
0.54656,0.86917
0.57725,0.88693
0.60795,0.90274
0.63864,0.91732
0.66933,0.93087
0.70002,0.94338
0.73071,0.95486
0.7614,0.96531
0.7921,0.97472
0.82279,0.9831
0.84825,0.98959
0.87371,0.99568
0.89917,1.0014
0.92462,1.0067
0.95008,1.0116
0.97554,1.0161
1.001,1.0202
1.001,1.0192
1.0011,1.0173
1.0013,1.0054
1.0017,0.98921
1.002,0.9744
1.002,0.97439
1.002,0.97439
1.0327,0.89129
1.0634,0.81407
1.0941,0.74274
1.1249,0.67728
1.1556,0.61771
1.1863,0.56402
1.217,0.51622
1.2477,0.47218
1.2784,0.43127
1.3091,0.39348
1.3398,0.35882
1.3705,0.32727
1.4012,0.29885
1.4318,0.27355
1.4625,0.25022
1.4932,0.22854
1.5239,0.20852
1.5546,0.19015
1.5853,0.17343
1.616,0.15837
1.6467,0.14496
1.6774,0.1326
1.7081,0.12111
1.7388,0.1105
1.7695,0.10076
1.8002,0.091904
1.8308,0.083923
1.8615,0.076819
1.8813,0.07249
1.9011,0.068376
1.9209,0.064475
1.9407,0.060787
1.9604,0.057314
1.9802,0.054054
2,0.051007
2,0.051078
2,0.051218
2,0.051498
2,0.05206
2,0.053184
2.0001,0.055441
2.0002,0.059984
2.0006,0.078912
2.001,0.096821
2.001,0.096823
2.001,0.096828
2.0196,0.14875
2.0383,0.19824
2.0569,0.24529
2.0755,0.28991
2.0942,0.3321
2.1128,0.37186
2.1314,0.40918
2.1607,0.4643
2.1914,0.51628
2.2221,0.56457
2.2528,0.60918
2.2835,0.65011
2.3142,0.68734
2.3449,0.72089
2.3756,0.75076
2.4063,0.7783
2.437,0.8039
2.4676,0.82754
2.4983,0.84922
2.529,0.86895
2.5597,0.88673
2.5904,0.90256
2.6211,0.91716
2.6518,0.93072
2.6825,0.94324
2.7132,0.95474
2.7439,0.96519
2.7746,0.97461
2.8053,0.983
2.8331,0.99007
2.861,0.99668
2.8889,1.0028
2.9168,1.0085
2.9446,1.0137
2.9725,1.0185
3.0004,1.0228
3.001,1.0228
3.001,1.0219
3.0011,1.0199
3.0013,1.008
3.0017,0.99185
3.002,0.97703
3.002,0.97703
3.002,0.97703
3.0321,0.89532
3.0621,0.81931
3.0922,0.74898
3.1223,0.68433
3.1524,0.62538
3.1824,0.57212
3.2125,0.52455
3.2432,0.4798
3.2739,0.43823
3.3046,0.39983
3.3353,0.36461
3.366,0.33255
3.3967,0.30367
3.4273,0.27797
3.458,0.25426
3.4887,0.23223
3.5194,0.21188
3.5501,0.19321
3.5808,0.17623
3.6115,0.16092
3.6422,0.1473
3.6729,0.13474
3.7036,0.12306
3.7343,0.11228
3.765,0.10239
3.7957,0.093387
3.8263,0.085277
3.857,0.078058
3.8773,0.073553
3.8976,0.069276
3.9179,0.065226
3.9382,0.061403
3.9584,0.057807
3.9787,0.054439
3.999,0.051297
4,0.051146
4,0.051243
4,0.051438
4,0.051828
4,0.052609
4.0001,0.054175
4.0001,0.057321
4.0003,0.06367
4.001,0.096959
4.001,0.097022
4.0011,0.097149
4.0041,0.10572
4.007,0.11422
4.01,0.12264
4.013,0.13098
4.016,0.13925
4.019,0.14745
4.022,0.15557
4.0318,0.18169
4.0513,0.23173
4.0708,0.27896
4.1001,0.34488
4.1294,0.40534
4.1587,0.46078
4.1894,0.51306
4.2201,0.56163
4.2508,0.6065
4.2815,0.64766
4.3122,0.68511
4.3429,0.71885
4.3736,0.74889
4.4043,0.7766
4.435,0.80234
4.4656,0.82611
4.4963,0.84792
4.527,0.86777
4.5577,0.88565
4.5884,0.90157
4.6191,0.91625
4.6498,0.92989
4.6805,0.94249
4.7112,0.95405
4.7419,0.96457
4.7726,0.97404
4.8033,0.98248
4.8315,0.98968
4.8598,0.9964
4.888,1.0026
4.9163,1.0084
4.9445,1.0137
4.9728,1.0185
5.001,1.0229
5.001,1.0219
5.0011,1.0199
5.0013,1.008
5.0017,0.99185
5.002,0.97704
5.002,0.97704
5.002,0.97704
5.0321,0.89533
5.0621,0.81931
5.0922,0.74898
5.1223,0.68434
5.1524,0.62539
5.1824,0.57212
5.2125,0.52455
5.2432,0.47981
5.2739,0.43823
5.3046,0.39984
5.3353,0.36461
5.366,0.33256
5.3967,0.30368
5.4273,0.27797
5.458,0.25426
5.4887,0.23223
5.5194,0.21188
5.5501,0.19321
5.5808,0.17623
5.6115,0.16093
5.6422,0.1473
5.6729,0.13474
5.7036,0.12306
5.7343,0.11228
5.765,0.10239
5.7957,0.093388
5.8263,0.085278
5.857,0.078059
5.8773,0.073554
5.8976,0.069277
5.9179,0.065226
5.9382,0.061403
5.9584,0.057808
5.9787,0.054439
5.999,0.051298
6,0.051146
6,0.051243
6,0.051438
6,0.051829
6,0.05261
6.0001,0.054176
6.0001,0.057322
6.0003,0.06367
6.001,0.096959
6.001,0.097022
6.0011,0.097149
6.0194,0.14826
6.0377,0.19701
6.0561,0.2434
6.0744,0.28743
6.0928,0.32909
6.1111,0.3684
6.1294,0.40534
6.1587,0.46078
6.1894,0.51306
6.2201,0.56163
6.2508,0.6065
6.2815,0.64766
6.3122,0.68511
6.3429,0.71885
6.3736,0.74889
6.3931,0.76711
6.4238,0.79326
6.4545,0.81756
6.4852,0.84
6.5159,0.86059
6.5466,0.87932
6.5773,0.8962
6.6079,0.91122
6.6386,0.92508
6.6693,0.93796
6.7,0.94985
6.7307,0.96076
6.7614,0.97069
6.7921,0.97963
6.8228,0.98759
6.8482,0.99376
6.8737,0.99955
6.8992,1.005
6.9246,1.01
6.9501,1.0147
6.9755,1.0189
7.001,1.0229
7.001,1.0219
7.0011,1.0199
7.0013,1.008
7.0017,0.99185
7.002,0.97704
7.002,0.97704
7.002,0.97704
7.0321,0.89533
7.0621,0.81931
7.0922,0.74898
7.1223,0.68434
7.1524,0.62539
7.1824,0.57212
7.2125,0.52455
7.2432,0.47981
7.2739,0.43823
7.3046,0.39984
7.3353,0.36461
7.366,0.33256
7.3967,0.30368
7.4273,0.27797
7.458,0.25426
7.4887,0.23223
7.5194,0.21188
7.5501,0.19321
7.5808,0.17623
7.6115,0.16093
7.6422,0.1473
7.6729,0.13474
7.7036,0.12306
7.7343,0.11228
7.765,0.10239
7.7957,0.093388
7.8263,0.085278
7.857,0.078059
7.8773,0.073554
7.8976,0.069277
7.9179,0.065226
7.9382,0.061403
7.9584,0.057808
7.9787,0.054439
7.999,0.051298
8,0.051146
8,0.051243
8,0.051438
8,0.051829
8,0.05261
8.0001,0.054176
8.0001,0.057322
8.0003,0.06367
8.001,0.096959
8.001,0.097022
8.0011,0.097149
8.0194,0.14826
8.0377,0.19701
8.0561,0.2434
8.0744,0.28743
8.0928,0.32909
8.1111,0.3684
8.1294,0.40534
8.1587,0.46078
8.1894,0.51306
8.2201,0.56163
8.2508,0.6065
8.2815,0.64766
8.3122,0.68511
8.3429,0.71885
8.3736,0.74889
8.4043,0.7766
8.435,0.80234
8.4656,0.82611
8.4963,0.84792
8.527,0.86777
8.5577,0.88565
8.5884,0.90157
8.6107,0.91246
8.6331,0.92275
8.6554,0.93244
8.6777,0.94153
8.7,0.95003
8.7223,0.95793
8.7447,0.96523
8.7544,0.96832
8.7851,0.9773
8.8158,0.98565
8.8465,0.99337
8.8772,1.0004
8.9079,1.0069
8.9386,1.0127
8.9693,1.0178
9.0001,1.0227
9.001,1.0229
9.001,1.0219
9.0011,1.0199
9.0013,1.008
9.0017,0.99185
9.002,0.97704
9.002,0.97704
9.002,0.97704
9.0327,0.89371
9.0634,0.81628
9.0941,0.74475
9.1249,0.67912
9.1556,0.61939
9.1863,0.56556
9.217,0.51762
9.2477,0.47347
9.2784,0.43244
9.3091,0.39455
9.3398,0.35979
9.3705,0.32816
9.4012,0.29966
9.4318,0.2743
9.4625,0.2509
9.4932,0.22916
9.5239,0.20908
9.5546,0.19066
9.5853,0.1739
9.616,0.1588
9.6467,0.14536
9.6774,0.13296
9.7081,0.12144
9.7388,0.1108
9.7695,0.10104
9.8002,0.092154
9.8308,0.084151
9.8615,0.077027
9.8812,0.07272
9.9008,0.068624
9.9204,0.064739
9.94,0.061065
9.9597,0.057603
9.9793,0.054352
9.9989,0.051312
9.9993,0.051255
10,0.051146
