0,0
1e-09,0.0015
1.012e-09,0.001518
5.7182e-08,0.085774
1.1335e-07,0.17003
1.6952e-07,0.25428
2.2569e-07,0.33854
2.8186e-07,0.42279
3.3803e-07,0.50705
3.942e-07,0.5913
7.8742e-07,1.1517
1.5739e-06,2.1191
3.1467e-06,3.7898
6.2924e-06,6.966
1.2584e-05,13.281
2e-05,20.713
2.0276e-05,20.713
2.0827e-05,20.713
0.0026023,20.713
0.0051838,20.713
0.0077653,20.713
0.010347,20.713
0.012928,20.713
0.01551,20.713
0.018091,20.713
0.027857,20.713
0.037623,20.713
0.047388,20.713
0.066919,20.713
0.086451,20.713
0.10598,20.713
0.13528,20.713
0.16458,20.713
0.19527,20.713
0.22596,20.713
0.25665,20.713
0.28734,20.713
0.31804,20.713
0.34873,20.713
0.37942,20.713
0.41011,20.713
0.4408,20.713
0.4715,20.713
0.50219,20.713
0.53288,20.713
0.56357,20.713
0.59426,20.713
0.62496,20.713
0.65565,20.713
0.68634,20.713
0.71703,20.713
0.74772,20.713
0.77842,20.713
0.80911,20.713
0.8398,20.713
0.87049,20.713
0.90118,20.713
0.93187,20.713
0.96257,20.713
0.99326,20.713
1.024,20.713
1.0546,20.713
1.0853,20.713
1.116,20.713
1.1467,20.713
1.1774,20.713
1.2081,20.713
1.2388,20.713
1.2695,20.713
1.3002,20.713
1.3309,20.713
1.3616,20.713
1.3923,20.713
1.4229,20.713
1.4536,20.713
1.4843,20.713
1.515,20.713
1.5457,20.713
1.5764,20.713
1.6071,20.713
1.6378,20.713
1.6685,20.713
1.6992,20.713
1.7299,20.713
1.7606,20.713
1.7912,20.713
1.8219,20.713
1.8526,20.713
1.8833,20.713
1.914,20.713
1.9447,20.713
1.9754,20.713
2.0061,20.713
2.0368,20.713
2.0675,20.713
2.0982,20.713
2.1289,20.713
2.1596,20.713
2.1902,20.713
2.2209,20.713
2.2516,20.713
2.2823,20.713
2.313,20.713
2.3437,20.713
2.3744,20.713
2.4051,20.713
2.4358,20.713
2.4665,20.713
2.4972,20.713
2.5279,20.713
2.5669,20.713
2.5976,20.713
2.6283,20.713
2.659,20.713
2.6897,20.713
2.7204,20.713
2.7511,20.713
2.7818,20.713
2.8125,20.713
2.8431,20.713
2.8738,20.713
2.9045,20.713
2.9352,20.713
2.9659,20.713
2.9966,20.713
3.0273,20.713
3.058,20.713
3.0887,20.713
3.1194,20.713
3.1501,20.713
3.1808,20.713
3.2115,20.713
3.2421,20.713
3.2728,20.713
3.3035,20.713
3.3342,20.713
3.3649,20.713
3.3956,20.713
3.4263,20.713
3.457,20.713
3.4877,20.713
3.5184,20.713
3.5491,20.713
3.5798,20.713
3.6104,20.713
3.6411,20.713
3.6718,20.713
3.7025,20.713
3.7332,20.713
3.7639,20.713
3.7946,20.713
3.8253,20.713
3.856,20.713
3.8867,20.713
3.9174,20.713
3.9481,20.713
3.9787,20.713
4.0094,20.713
4.0401,20.713
4.0708,20.713
4.1015,20.713
4.1322,20.713
4.1629,20.713
4.1936,20.713
4.2243,20.713
4.255,20.713
4.2857,20.713
4.3178,20.713
4.3498,20.713
4.3819,20.713
4.414,20.713
4.4461,20.713
4.4782,20.713
4.5103,20.713
4.5438,20.713
4.5772,20.713
4.6107,20.713
4.6442,20.713
4.6777,20.713
4.7112,20.713
4.7447,20.713
4.7809,20.713
4.8172,20.713
4.8535,20.713
4.8897,20.713
4.926,20.713
4.9623,20.713
4.9986,20.713
5.039,20.713
5.0795,20.713
5.1199,20.713
5.1604,20.713
5.2008,20.713
5.2413,20.713
5.2818,20.713
5.3111,20.713
5.3404,20.713
5.3697,20.713
5.399,20.713
5.4282,20.713
5.4575,20.713
5.4868,20.713
5.4966,20.713
5.5594,20.713
5.6222,20.713
5.6849,20.713
5.7477,20.713
5.8105,20.713
5.8733,20.713
5.9361,20.713
6.0393,20.713
6.1425,20.713
6.2458,20.713
6.349,20.713
6.4522,20.713
6.5555,20.713
6.6587,20.713
6.9098,20.713
7.1609,20.713
7.4121,20.713
7.6632,20.713
7.9143,20.713
8.1654,20.713
8.4165,20.713
8.4263,20.713
9.9986,20.713
10,20.713
