0,0
1e-09,4e-07
2e-09,8e-07
0.00043551,0.17302
0.00087102,0.3447
0.0013065,0.51504
0.001742,0.68405
0.0021776,0.85172
0.0026131,1.0181
0.0030486,1.1831
0.0050486,1.9241
0.0070486,2.6376
0.010049,3.6587
0.013049,4.6238
0.016906,5.7744
0.020763,6.8579
0.02462,7.8745
0.028477,8.8241
0.032334,9.7067
0.036191,10.522
0.040049,11.271
0.044334,12.047
0.04862,12.776
0.052906,13.458
0.057191,14.094
0.061477,14.682
0.065763,15.224
0.070049,15.719
0.07362,16.11
0.077191,16.481
0.080763,16.835
0.084334,17.169
0.087906,17.485
0.091477,17.782
0.095049,18.06
0.097049,18.211
0.099049,18.358
0.10105,18.5
0.10305,18.639
0.10505,18.774
0.10705,18.905
0.10905,19.032
0.11005,19.095
0.11105,19.156
0.11205,19.217
0.11405,19.336
0.11705,19.509
0.12091,19.72
0.12476,19.922
0.12862,20.117
0.13248,20.302
0.13633,20.48
0.14019,20.649
0.14405,20.809
0.15033,21.056
0.15662,21.292
0.16291,21.517
0.16919,21.731
0.17548,21.933
0.18176,22.125
0.18805,22.305
0.19619,22.529
0.20433,22.747
0.21248,22.957
0.22062,23.16
0.22876,23.356
0.23691,23.545
0.24505,23.727
0.24976,23.832
0.25448,23.936
0.25919,24.038
0.26391,24.14
0.26862,24.241
0.27333,24.341
0.27805,24.439
0.27905,24.46
0.29505,24.788
0.31105,25.112
0.32705,25.431
0.34305,25.747
0.35905,26.058
0.37505,26.365
0.39105,26.668
0.41776,27.171
0.44448,27.668
0.47119,28.159
0.49791,28.643
0.52462,29.12
0.55133,29.591
0.57805,30.056
0.57905,30.073
0.62176,30.803
0.66448,31.51
0.70719,32.194
0.74991,32.856
0.79262,33.495
0.83533,34.11
0.87805,34.704
0.87905,34.717
0.92176,35.282
0.96448,35.817
1.0072,36.322
1.0499,36.796
1.0926,37.241
1.1353,37.656
1.178,38.04
1.179,38.049
1.2218,38.398
1.2645,38.714
1.3072,38.994
1.3499,39.24
1.3926,39.45
1.4353,39.627
1.478,39.768
1.479,39.771
1.4995,39.825
1.5199,39.871
1.5403,39.908
1.5608,39.937
1.5812,39.958
1.6016,39.971
1.622,39.975
1.6439,39.97
1.6658,39.956
1.6876,39.933
1.7095,39.899
1.7313,39.857
1.7532,39.805
1.775,39.743
1.779,39.731
1.8218,39.579
1.8645,39.392
1.9072,39.171
1.9499,38.915
1.9926,38.625
2.0353,38.3
2.078,37.94
2.079,37.931
2.1218,37.537
2.1645,37.114
2.2072,36.66
2.2499,36.176
2.2926,35.663
2.3353,35.12
2.378,34.547
2.379,34.533
2.4218,33.932
2.4645,33.309
2.5072,32.664
2.5499,31.995
2.5926,31.305
2.6353,30.592
2.678,29.857
2.679,29.84
2.7218,29.085
2.7645,28.318
2.8072,27.538
2.8499,26.745
2.8926,25.939
2.9353,25.12
2.978,24.288
2.979,24.269
3.0026,23.807
3.0262,23.344
3.0498,22.88
3.0733,22.415
3.0969,21.947
3.1205,21.479
3.144,21.009
3.1533,20.823
3.1626,20.638
3.1719,20.453
3.1812,20.268
3.1905,20.083
3.1998,19.897
3.209,19.712
3.279,18.317
3.3218,17.466
3.3645,16.623
3.4072,15.788
3.4499,14.962
3.4926,14.144
3.5353,13.335
3.578,12.534
3.579,12.516
3.6218,11.729
3.6645,10.961
3.7072,10.211
3.7499,9.4798
3.7926,8.767
3.8353,8.0727
3.878,7.3968
3.879,7.3813
3.9218,6.7296
3.9645,6.1047
4.0072,5.5067
4.0499,4.9355
4.0926,4.3912
4.1353,3.8738
4.178,3.3832
4.179,3.3721
4.2218,2.9134
4.2645,2.4875
4.3072,2.0945
4.3499,1.7343
4.3926,1.407
4.4353,1.1126
4.478,0.85107
4.479,0.8454
4.5063,0.69787
4.5336,0.56491
4.5609,0.44649
4.5882,0.34264
4.6155,0.25334
4.6428,0.1786
4.67,0.11842
4.6839,0.09359
4.6978,0.072586
4.7116,0.055405
4.7255,0.042047
4.7393,0.032512
4.7532,0.026799
4.767,0.02491
4.7686,0.024938
4.7702,0.025015
4.7718,0.025142
4.7733,0.025317
4.7749,0.025542
4.7765,0.025816
4.778,0.02614
4.779,0.026371
4.8075,0.041401
4.8359,0.072427
4.8643,0.11945
4.8928,0.18247
4.9212,0.26149
4.9496,0.3565
4.978,0.46751
4.9999,0.56365
5,0.56389
5,0.56395
5,0.564
5.0006,0.56631
5.0011,0.5683
5.0017,0.56996
5.0023,0.5713
5.0028,0.57231
5.0034,0.573
5.004,0.57336
5.005,0.5732
5.006,0.57202
5.007,0.56985
5.008,0.5667
5.009,0.56261
5.01,0.5576
5.012,0.54494
5.014,0.52896
5.016,0.50992
5.018,0.48809
5.02,0.46376
5.022,0.43721
5.024,0.40876
5.026,0.37868
5.029,0.33121
5.032,0.28179
5.035,0.23142
5.038,0.18104
5.041,0.13153
5.044,0.083722
5.046,0.053165
5.047,0.038358
5.048,0.023896
5.049,0.0098018
5.05,-0.0039037
5.051,-0.017201
5.052,-0.030071
5.053,-0.042496
5.054,-0.054461
5.055,-0.06595
5.056,-0.07695
5.057,-0.087449
5.058,-0.097434
5.06,-0.11583
5.062,-0.13206
5.064,-0.1461
5.066,-0.15791
5.067,-0.16297
5.069,-0.17143
5.071,-0.17767
5.073,-0.18174
5.074,-0.18296
5.075,-0.18367
5.076,-0.18386
5.077,-0.18354
5.078,-0.18272
5.079,-0.18142
5.08,-0.17965
5.081,-0.17741
5.083,-0.17161
5.085,-0.16413
5.087,-0.1551
5.089,-0.14464
5.091,-0.13288
5.093,-0.11998
5.095,-0.10606
5.098,-0.083612
5.101,-0.059716
5.104,-0.034864
5.107,-0.0095342
5.109,0.0073891
5.111,0.024189
5.114,0.048891
5.117,0.072649
5.12,0.095115
5.123,0.11598
5.126,0.13499
5.129,0.15192
5.132,0.16661
5.135,0.17895
5.138,0.18887
5.141,0.19634
5.144,0.20138
5.146,0.20343
5.147,0.20407
5.148,0.20445
5.149,0.20459
5.15,0.20449
5.151,0.20415
5.152,0.20358
5.153,0.20279
5.154,0.20177
5.155,0.20055
5.157,0.19749
5.159,0.19367
5.161,0.18916
5.163,0.18401
5.165,0.1783
5.167,0.1721
5.169,0.16547
5.171,0.15849
5.174,0.14751
5.177,0.13615
5.18,0.12462
5.183,0.11314
5.186,0.10193
5.189,0.09117
5.192,0.081034
5.195,0.07167
5.198,0.063208
5.201,0.05575
5.204,0.049378
5.206,0.045763
5.208,0.042667
5.21,0.040098
5.212,0.038057
5.214,0.036543
5.216,0.035549
5.217,0.035245
5.218,0.035066
5.219,0.035012
5.22,0.035081
5.221,0.035269
5.222,0.035575
5.223,0.035997
5.224,0.036531
5.226,0.037924
5.228,0.039729
5.23,0.041919
5.232,0.044464
5.234,0.047333
5.236,0.050494
5.238,0.053914
5.241,0.059452
5.244,0.065377
5.247,0.071572
5.25,0.077924
5.253,0.084319
5.256,0.090655
5.259,0.096832
5.262,0.10276
5.265,0.10836
5.2668,0.11166
5.2687,0.11477
5.2705,0.11768
5.2724,0.12039
5.2742,0.12291
5.2761,0.12524
5.278,0.12738
5.2794,0.12885
5.2808,0.1302
5.2822,0.13142
5.2837,0.1325
5.2851,0.13345
5.2865,0.13428
5.288,0.13497
5.29,0.13573
5.292,0.13624
5.293,0.13641
5.294,0.13652
5.295,0.13658
5.296,0.13658
5.297,0.13652
5.298,0.13642
5.299,0.13626
5.3,0.13606
5.301,0.1358
5.302,0.13551
5.303,0.13517
5.305,0.13436
5.307,0.13341
5.309,0.13232
5.311,0.13111
5.313,0.1298
5.315,0.1284
5.317,0.12694
5.319,0.12542
5.321,0.12387
5.324,0.12152
5.327,0.11917
5.33,0.11688
5.333,0.1147
5.336,0.11266
5.339,0.1108
5.342,0.10916
5.345,0.10774
5.348,0.10659
5.3491,0.10622
5.3502,0.10589
5.3514,0.1056
5.3525,0.10535
5.3537,0.10514
5.3548,0.10497
5.356,0.10484
5.358,0.10471
5.359,0.10469
5.36,0.10471
5.361,0.10475
5.362,0.10482
5.364,0.10506
5.366,0.10541
5.367,0.10562
5.369,0.10613
5.371,0.10674
5.374,0.10783
5.377,0.10911
5.38,0.11055
5.383,0.11213
5.386,0.11383
5.389,0.1156
5.392,0.11743
5.395,0.11929
5.398,0.12115
5.401,0.12299
5.404,0.12479
5.4062,0.12613
5.4085,0.12741
5.4108,0.12862
5.4131,0.12978
5.4154,0.13087
5.4177,0.1319
5.42,0.13287
5.433,0.13682
5.436,0.13737
5.439,0.13779
5.441,0.138
5.443,0.13817
5.444,0.13824
5.445,0.13829
5.446,0.13833
5.447,0.13837
5.448,0.13839
5.449,0.1384
5.45,0.13841
5.451,0.1384
5.452,0.13839
5.453,0.13837
5.454,0.13834
5.455,0.13831
5.456,0.13827
5.457,0.13822
5.458,0.13817
5.459,0.13811
5.46,0.13805
5.461,0.13799
5.462,0.13792
5.463,0.13785
5.464,0.13778
5.465,0.1377
5.466,0.13763
5.467,0.13755
5.468,0.13748
5.469,0.1374
5.47,0.13732
5.471,0.13725
5.472,0.13717
5.473,0.1371
5.474,0.13703
5.475,0.13697
5.476,0.1369
5.477,0.13684
5.478,0.13678
5.479,0.13673
5.48,0.13668
5.481,0.13664
5.482,0.1366
5.483,0.13656
5.484,0.13653
5.485,0.13651
5.486,0.13649
5.487,0.13648
5.488,0.13648
5.489,0.13648
5.49,0.13649
5.491,0.1365
5.493,0.13655
5.4942,0.1366
5.4955,0.13666
5.4968,0.13673
5.4981,0.13681
5.4994,0.13691
5.5007,0.13701
5.502,0.13713
5.5041,0.13736
5.5062,0.13761
5.5084,0.1379
5.5105,0.13821
5.5127,0.13856
5.5148,0.13893
5.517,0.13933
5.5215,0.14032
5.5261,0.14133
5.5307,0.14237
5.5352,0.14344
5.5398,0.14455
5.5444,0.14568
5.549,0.14684
5.5517,0.14748
5.5544,0.1481
5.5571,0.1487
5.5598,0.14928
5.5625,0.14983
5.5652,0.15036
5.568,0.15086
5.5705,0.15131
5.5731,0.15173
5.5757,0.15213
5.5782,0.15251
5.5808,0.15287
5.5834,0.1532
5.586,0.1535
5.5907,0.15399
5.5954,0.15445
5.6001,0.15488
5.6048,0.15529
5.6095,0.15567
5.6142,0.15602
5.619,0.15635
5.6215,0.15654
5.6241,0.15675
5.6267,0.15696
5.6292,0.15718
5.6318,0.1574
5.6344,0.15764
5.637,0.15788
5.64,0.15818
5.643,0.15849
5.646,0.15882
5.649,0.15916
5.652,0.15952
5.655,0.15988
5.658,0.16026
5.6591,0.16041
5.6602,0.16056
5.6614,0.16071
5.6625,0.16086
5.6637,0.16102
5.6648,0.16117
5.666,0.16133
5.667,0.16147
5.6717,0.16214
5.6764,0.1628
5.6811,0.16347
5.6858,0.16413
5.6905,0.16479
5.6952,0.16545
5.7,0.1661
5.7038,0.16661
5.7077,0.16711
5.7115,0.16759
5.7154,0.16806
5.7192,0.16852
5.7231,0.16896
5.727,0.16938
5.7334,0.17004
5.7398,0.17069
5.7462,0.17132
5.7527,0.17194
5.7591,0.17254
5.7655,0.17313
5.772,0.1737
5.7767,0.17414
5.7814,0.17458
5.7861,0.17503
5.7908,0.17548
5.7955,0.17594
5.8002,0.1764
5.805,0.17687
5.8117,0.17754
5.8184,0.17821
5.8251,0.17887
5.8318,0.17953
5.8385,0.18017
5.8452,0.18081
5.852,0.18144
5.8592,0.18209
5.8665,0.18273
5.8738,0.18335
5.8811,0.18395
5.8884,0.18454
5.8957,0.18511
5.903,0.18566
5.9098,0.18617
5.9167,0.18668
5.9235,0.18719
5.9304,0.18769
5.9372,0.18819
5.9441,0.18868
5.951,0.18917
5.967,0.19028
5.9752,0.19085
5.9835,0.19139
5.9918,0.19192
6.0001,0.19244
6.0084,0.19294
6.0167,0.19342
6.025,0.19389
6.0347,0.19442
6.0444,0.19493
6.0541,0.19542
6.0638,0.1959
6.0735,0.19636
6.0832,0.1968
6.093,0.19722
6.104,0.19769
6.115,0.19813
6.126,0.19854
6.137,0.19893
6.148,0.1993
6.159,0.19964
6.17,0.19995
6.1812,0.20025
6.1925,0.20053
6.2038,0.20077
6.2151,0.201
6.2264,0.2012
6.2377,0.20137
6.249,0.20152
6.267,0.20171
6.31,0.20189
6.3205,0.20187
6.3311,0.20184
6.3417,0.20178
6.3522,0.2017
6.3628,0.2016
6.3734,0.20148
6.384,0.20133
6.41,0.20087
6.436,0.20029
6.462,0.19957
6.488,0.19871
6.514,0.19772
6.54,0.1966
6.566,0.19535
6.567,0.1953
6.6097,0.19294
6.6524,0.19025
6.6951,0.18722
6.7378,0.18386
6.7805,0.18016
6.8232,0.17613
6.866,0.17177
6.867,0.17166
6.9097,0.16698
6.9524,0.16201
6.9951,0.15677
7.0378,0.15126
7.0805,0.14546
7.1232,0.13939
7.166,0.13305
7.167,0.1329
7.2097,0.1263
7.2524,0.11951
7.2951,0.11253
7.3378,0.10535
7.3805,0.097977
7.4232,0.090409
7.466,0.082647
7.467,0.082464
7.5097,0.074548
7.5524,0.066537
7.5951,0.058431
7.6378,0.050229
7.6805,0.041933
7.7232,0.033541
7.766,0.025055
7.767,0.024856
7.8064,0.016988
7.8458,0.0091272
7.8852,0.0012736
7.9247,-0.0065729
7.9641,-0.014412
8.0035,-0.022244
8.043,-0.030069
8.067,-0.03479
8.1097,-0.043175
8.1524,-0.05144
8.1951,-0.059586
8.2378,-0.067614
8.2805,-0.075521
8.3232,-0.08331
8.366,-0.090979
8.367,-0.091156
8.4097,-0.098647
8.4524,-0.10592
8.4951,-0.11298
8.5378,-0.11983
8.5805,-0.12646
8.6232,-0.13288
8.666,-0.13908
8.667,-0.13922
8.7097,-0.14515
8.7524,-0.15078
8.7951,-0.15613
8.8378,-0.16118
8.8805,-0.16595
8.9232,-0.17042
8.966,-0.17459
8.967,-0.17469
9.0097,-0.17853
9.0524,-0.18202
9.0951,-0.18518
9.1378,-0.18799
9.1805,-0.19046
9.2232,-0.19259
9.266,-0.19437
