0,20
2e-09,20
1.5941e-08,20
4.6604e-06,20
9.3048e-06,20
1.3949e-05,20
1.8594e-05,20
2.3238e-05,20
2.7883e-05,20.001
3.2527e-05,20.001
6.5054e-05,20.001
0.00013011,20.003
0.00022452,20.004
0.00036634,20.007
0.00055445,20.011
0.00081208,20.016
0.0011433,20.023
0.0015812,20.032
0.0021445,20.043
0.0028949,20.058
0.0038949,20.078
0.0048949,20.098
0.0058949,20.118
0.0068949,20.138
0.0078949,20.158
0.0088949,20.178
0.0098949,20.198
0.010895,20.218
0.011895,20.238
0.013895,20.278
0.015895,20.318
0.017895,20.358
0.020895,20.417
0.023038,20.46
0.025181,20.503
0.027323,20.546
0.029466,20.589
0.031609,20.631
0.033752,20.674
0.035895,20.717
0.041323,20.825
0.046752,20.934
0.052181,21.042
0.057609,21.15
0.063038,21.259
0.068466,21.367
0.073895,21.475
0.10261,22.048
0.13132,22.618
0.16004,23.185
0.18875,23.749
0.21747,24.31
0.24618,24.868
0.27489,25.424
0.27589,25.443
0.31861,26.263
0.36132,27.067
0.40404,27.857
0.44675,28.631
0.48947,29.391
0.53218,30.136
0.57489,30.866
0.57589,30.882
0.61861,31.591
0.66132,32.276
0.70404,32.937
0.74675,33.573
0.78947,34.186
0.83218,34.774
0.87489,35.339
0.87589,35.351
0.91861,35.886
0.96132,36.39
1.004,36.863
1.0468,37.305
1.0895,37.716
1.1322,38.095
1.1749,38.444
1.1759,38.452
1.2186,38.765
1.2613,39.043
1.304,39.286
1.3468,39.494
1.3895,39.666
1.4322,39.803
1.4749,39.905
1.4759,39.907
1.4912,39.934
1.5065,39.957
1.5218,39.974
1.537,39.988
1.5523,39.996
1.5676,40
1.5829,39.999
1.6102,39.986
1.6375,39.958
1.6648,39.915
1.692,39.857
1.7193,39.785
1.7466,39.698
1.7739,39.596
1.7759,39.588
1.8186,39.396
1.8613,39.171
1.904,38.911
1.9468,38.618
1.9895,38.29
2.0322,37.928
2.0749,37.532
2.0759,37.522
2.1186,37.092
2.1613,36.634
2.204,36.147
2.2468,35.63
2.2895,35.085
2.3322,34.511
2.3749,33.908
2.3759,33.894
2.4186,33.265
2.4613,32.614
2.504,31.942
2.5468,31.25
2.5895,30.536
2.6322,29.801
2.6749,29.045
2.6759,29.027
2.7186,28.254
2.7613,27.47
2.804,26.674
2.8468,25.866
2.8895,25.047
2.9322,24.217
2.9749,23.376
