0,20
1e-09,5
2e-09,-7.8521e-09
8e-09,-2.4476e-08
3.3022e-06,-9.8972e-06
6.5964e-06,-1.977e-05
9.8906e-06,-2.9643e-05
1.3185e-05,-3.9516e-05
1.6479e-05,-4.9389e-05
1.9773e-05,-5.9262e-05
2.3067e-05,-6.9135e-05
2.6573e-05,-7.9642e-05
3.3585e-05,-0.00010066
4.7607e-05,-0.00014268
7.5653e-05,-0.00022674
0.00013174,-0.00039485
0.00024393,-0.00073107
0.00046829,-0.0014035
0.00091702,-0.0027484
0.0018145,-0.0054381
0.0033997,-0.010189
0.005687,-0.017044
0.0089828,-0.026922
0.013385,-0.040115
0.019335,-0.057944
0.027106,-0.081229
0.036872,-0.11048
0.046638,-0.13972
0.056403,-0.16895
0.066169,-0.19816
0.075935,-0.22736
0.0857,-0.25653
0.095466,-0.28568
0.10523,-0.3148
0.115,-0.34389
0.12476,-0.37295
0.13453,-0.40197
0.14429,-0.43095
0.15406,-0.4599
0.16383,-0.4888
0.18336,-0.54645
0.20289,-0.6039
0.22242,-0.66112
0.25172,-0.74647
0.28101,-0.83118
0.3117,-0.91936
0.3424,-1.0065
0.37309,-1.0925
0.40378,-1.1775
0.43447,-1.2614
0.46516,-1.3443
0.49586,-1.426
0.54468,-1.5537
0.59351,-1.677
0.64234,-1.7959
0.69117,-1.9104
0.74,-2.0205
0.78883,-2.1262
0.83765,-2.2275
0.90741,-2.3633
0.97716,-2.4863
1.0469,-2.5965
1.1167,-2.6939
1.1864,-2.7786
1.2562,-2.8504
1.3259,-2.9095
1.3608,-2.9332
1.3957,-2.9534
1.4306,-2.9699
1.4654,-2.9828
1.5003,-2.9921
1.5352,-2.9978
1.5701,-2.9999
1.5826,-2.9998
1.5952,-2.9991
1.6077,-2.9981
1.6203,-2.9965
1.6329,-2.9944
1.6454,-2.9919
1.658,-2.989
1.6942,-2.9776
1.7305,-2.9625
1.7668,-2.9435
1.8031,-2.9206
1.8393,-2.8939
1.8756,-2.8634
1.9119,-2.829
1.9272,-2.8133
1.9426,-2.797
1.9579,-2.7801
1.9733,-2.7625
1.9886,-2.7442
2.0039,-2.7253
2.0193,-2.7058
2.0667,-2.6409
2.1142,-2.5706
2.1616,-2.4948
2.209,-2.4134
2.2565,-2.3266
2.3039,-2.2342
2.3513,-2.1364
2.3876,-2.0584
2.4239,-1.978
2.4601,-1.8952
2.4964,-1.8099
2.5327,-1.7222
2.569,-1.6321
2.6052,-1.5395
2.615,-1.5143
2.6708,-1.3665
2.7266,-1.2156
2.7824,-1.0616
2.8382,-0.90462
2.894,-0.74457
2.9498,-0.58148
3.0056,-0.41534
3.0238,-0.3614
3.0419,-0.30739
3.06,-0.2533
3.0782,-0.19913
3.0963,-0.1449
3.1144,-0.090586
3.1326,-0.0362
3.1423,-0.006933
3.1521,0.022335
3.1523,0.022792
3.1564,0.035205
3.1605,0.047616
3.1647,0.060026
3.1688,0.072435
3.173,0.084843
3.1771,0.09725
3.1813,0.10966
3.1966,0.15563
3.2119,0.20154
3.2273,0.24739
3.2426,0.29317
3.258,0.33889
3.2733,0.38454
3.2887,0.43014
3.3208,0.52531
3.3528,0.6197
3.3849,0.71332
3.417,0.80615
3.4491,0.89821
3.4812,0.98948
3.5133,1.08
3.5258,1.115
3.5384,1.1499
3.5509,1.1845
3.5635,1.219
3.5761,1.2533
3.5886,1.2873
3.6012,1.3212
3.6514,1.4554
3.7016,1.5852
3.7518,1.7105
3.8021,1.8313
3.8523,1.9477
3.9025,2.0597
3.9527,2.1672
4.0071,2.2774
4.0616,2.3801
4.116,2.4755
4.1704,2.5634
4.2248,2.6439
4.2792,2.7169
4.3336,2.7826
4.3629,2.8142
4.3922,2.8434
4.4215,2.8702
4.4508,2.8945
4.4703,2.9093
4.4898,2.923
4.5094,2.9356
4.5289,2.9471
4.5387,2.9525
4.5484,2.9575
4.5582,2.9623
4.568,2.9667
4.5777,2.9709
4.5875,2.9749
4.5973,2.9785
4.607,2.9818
4.6168,2.9849
4.6266,2.9877
4.6363,2.9902
4.6461,2.9924
4.6559,2.9943
4.6656,2.996
4.6754,2.9973
4.6852,2.9984
4.6949,2.9992
4.7047,2.9997
4.7145,2.9999
4.7242,2.9998
4.734,2.9995
4.7438,2.9989
4.7535,2.9979
4.7633,2.9967
4.773,2.9952
4.7828,2.9934
4.7926,2.9914
4.8023,2.989
4.8121,2.9864
4.8219,2.9835
4.8316,2.9803
4.8414,2.9768
4.8512,2.973
4.8609,2.969
4.8707,2.9646
4.8805,2.96
4.8902,2.9551
4.9,2.9499
4.9195,2.9387
4.9391,2.9264
4.9586,2.913
4.9781,2.8984
5,2.8809
5,2.8809
5,2.8809
5,2.8809
5.0007,2.8803
5.0014,2.8797
5.0021,2.8791
5.0028,2.8785
5.0035,2.8779
5.0042,2.8773
5.0049,2.8768
5.0098,2.8725
5.0195,2.8639
5.0293,2.8551
5.0391,2.846
5.0488,2.8366
5.0586,2.8269
5.0684,2.817
5.0781,2.8068
5.0879,2.7963
5.0977,2.7856
5.1074,2.7746
5.1172,2.7633
5.1367,2.74
5.1507,2.7227
5.1646,2.7049
5.1786,2.6866
5.1925,2.6677
5.2065,2.6483
5.2204,2.6284
5.2344,2.608
5.2441,2.5934
5.3027,2.4998
5.3613,2.3986
5.4199,2.2897
5.4785,2.1732
5.5371,2.0491
5.5957,1.9174
5.6543,1.778
5.7171,1.6214
5.7799,1.4601
5.8426,1.294
5.9054,1.1232
5.9682,0.94766
6.031,0.76738
6.0937,0.58237
6.1161,0.51652
6.1384,0.4505
6.1607,0.38431
6.183,0.31794
6.2054,0.25139
6.2277,0.18467
6.25,0.11778
6.2695,0.05927
6.2793,0.030005
6.2891,0.00073807
6.2988,-0.028529
6.3086,-0.057794
6.3211,-0.095426
6.3337,-0.13303
6.3463,-0.1706
6.3588,-0.20814
6.3714,-0.24566
6.3839,-0.28314
6.3965,-0.32059
6.4328,-0.42879
6.469,-0.53608
6.5053,-0.64246
6.5416,-0.74792
6.5778,-0.85248
6.6141,-0.95612
6.6504,-1.0588
6.6699,-1.1134
6.6964,-1.1869
6.7229,-1.2594
6.7494,-1.331
6.7759,-1.4016
6.8025,-1.4713
6.829,-1.54
6.8555,-1.6078
6.9182,-1.7647
6.981,-1.9133
7.0438,-2.0536
7.1066,-2.1856
7.1694,-2.3093
7.2321,-2.4247
7.2949,-2.5318
7.3549,-2.6243
7.4149,-2.7067
7.4749,-2.779
7.5349,-2.8413
7.5949,-2.8935
7.6549,-2.9356
7.7148,-2.9677
7.7372,-2.9768
7.7595,-2.9843
7.7818,-2.9904
7.8041,-2.995
7.8265,-2.9981
7.8488,-2.9997
7.8711,-2.9998
7.8906,-2.9987
7.9102,-2.9964
7.9297,-2.993
7.9492,-2.9885
7.9687,-2.9828
7.9883,-2.976
8.0078,-2.968
8.0301,-2.9575
8.0525,-2.9456
8.0748,-2.9322
8.0971,-2.9173
8.1194,-2.901
8.1417,-2.8833
8.1641,-2.864
8.1738,-2.8552
8.2422,-2.7857
8.2687,-2.7552
8.2952,-2.7228
8.3217,-2.6886
8.3482,-2.6524
8.3747,-2.6144
8.4012,-2.5746
8.4277,-2.5328
8.4905,-2.4258
8.5533,-2.3105
8.6161,-2.1869
8.6788,-2.055
8.7416,-1.9147
8.8044,-1.7662
8.8672,-1.6093
8.9258,-1.457
8.9844,-1.3012
9.043,-1.1417
9.1016,-0.97855
9.1602,-0.81181
9.2187,-0.64145
9.2773,-0.46748
9.2983,-0.40536
9.3192,-0.34313
9.3401,-0.2808
9.361,-0.21836
9.382,-0.1558
9.4029,-0.093144
9.4238,-0.030373
9.4336,-0.0011062
9.4434,0.028162
9.4446,0.03182
9.4519,0.053768
9.4714,0.11228
9.4868,0.15825
9.5021,0.20416
9.5175,0.25
9.5328,0.29578
9.5482,0.3415
9.5635,0.38715
9.5789,0.43274
9.6109,0.5279
9.643,0.62227
9.6751,0.71587
9.7072,0.80868
9.7393,0.90071
9.7714,0.99196
9.8035,1.0824
9.8132,1.1097
9.823,1.1368
9.8328,1.1638
9.8425,1.1908
9.8523,1.2176
9.8621,1.2442
9.8718,1.2708
9.9988,1.6044
10,1.6075
