0,0
1e-09,3e-06
1.0292e-09,3.0877e-06
1.0953e-06,0.0032859
2.1896e-06,0.0065688
3.2839e-06,0.0098517
4.3782e-06,0.013135
5.4725e-06,0.016417
6.5667e-06,0.0197
7.661e-06,0.022983
1.5321e-05,0.045963
2e-05,0.06
2.1464e-05,0.064392
2.3416e-05,0.070247
2.732e-05,0.081959
3.5127e-05,0.10538
5.0742e-05,0.15223
8.1973e-05,0.24592
0.00014443,0.4333
0.00026935,0.80806
0.0005192,1.5576
0.001,3
0.001022,3
0.001066,3
0.0040577,3
0.0070493,3
0.010041,3
0.013033,3
0.016024,3
0.019016,3
0.022008,3
0.031773,3
0.041539,3
0.051305,3
0.070836,3
0.090367,3
0.11966,3
0.14896,3
0.17826,3
0.20895,3
0.23964,3
0.27033,3
0.30103,3
0.33172,3
0.36241,3
0.3931,3
0.42379,3
0.45449,3
0.48518,3
0.51587,3
0.54656,3
0.57725,3
0.60795,3
0.63864,3
0.66933,3
0.70002,3
0.73071,3
0.7614,3
0.7921,3
0.82279,3
0.84825,3
0.87371,3
0.89917,3
0.92462,3
0.95008,3
0.97554,3
1.001,3
1.001,2.934
1.0011,2.802
1.0013,2.01
1.0017,0.954
1.002,0
1.002,0
1.002,0
1.0327,0
1.0634,0
1.0941,0
1.1249,0
1.1556,0
1.1863,0
1.217,0
1.2477,0
1.2784,0
1.3091,0
1.3398,0
1.3705,0
1.4012,0
1.4318,0
1.4625,0
1.4932,0
1.5239,0
1.5546,0
1.5853,0
1.616,0
1.6467,0
1.6774,0
1.7081,0
1.7388,0
1.7695,0
1.8002,0
1.8308,0
1.8615,0
1.8813,0
1.9011,0
1.9209,0
1.9407,0
1.9604,0
1.9802,0
2,0
2,0.0047463
2,0.014239
2,0.033224
2,0.071194
2,0.14714
2.0001,0.29902
2.0002,0.60278
2.0006,1.8507
2.001,3
2.001,3
2.001,3
2.0196,3
2.0383,3
2.0569,3
2.0755,3
2.0942,3
2.1128,3
2.1314,3
2.1607,3
2.1914,3
2.2221,3
2.2528,3
2.2835,3
2.3142,3
2.3449,3
2.3756,3
2.4063,3
2.437,3
2.4676,3
2.4983,3
2.529,3
2.5597,3
2.5904,3
2.6211,3
2.6518,3
2.6825,3
2.7132,3
2.7439,3
2.7746,3
2.8053,3
2.8331,3
2.861,3
2.8889,3
2.9168,3
2.9446,3
2.9725,3
3.0004,3
3.001,3
3.001,2.934
3.0011,2.802
3.0013,2.01
3.0017,0.954
3.002,3.304e-13
3.002,1.0684e-16
3.002,0
3.0321,0
3.0621,0
3.0922,0
3.1223,0
3.1524,0
3.1824,0
3.2125,0
3.2432,0
3.2739,0
3.3046,0
3.3353,0
3.366,0
3.3967,0
3.4273,0
3.458,0
3.4887,0
3.5194,0
3.5501,0
3.5808,0
3.6115,0
3.6422,0
3.6729,0
3.7036,0
3.7343,0
3.765,0
3.7957,0
3.8263,0
3.857,0
3.8773,0
3.8976,0
3.9179,0
3.9382,0
3.9584,0
3.9787,0
3.999,0
4,0
4,0.0066
4,0.0198
4,0.0462
4,0.099
4.0001,0.2046
4.0001,0.4158
4.0003,0.8382
4.001,3
