0,0
8.9892e-07,3.7872e-13
1.7978e-06,1.5149e-12
2.6968e-06,3.4085e-12
3.5957e-06,6.0596e-12
4.4946e-06,9.4682e-12
5.3935e-06,1.3634e-11
6.2924e-06,1.8558e-11
1.2584e-05,6.8119e-11
2e-05,1.4996e-10
0.00026484,3.7915e-09
0.00050968,7.3803e-09
0.00075452,1.0916e-08
0.00099936,1.4399e-08
0.0012442,1.783e-08
0.001489,2.1207e-08
0.0017339,2.4532e-08
0.0034486,4.6515e-08
0.006878,8.4385e-08
0.013737,1.4465e-07
0.021253,1.9251e-07
0.031019,2.3358e-07
0.040785,2.5966e-07
0.05055,2.755e-07
0.060316,2.8513e-07
0.070082,2.9098e-07
0.079847,2.9453e-07
0.089613,2.9669e-07
0.099378,2.98e-07
0.10914,2.988e-07
0.11891,2.9928e-07
0.12868,2.9957e-07
0.13844,2.9975e-07
0.14821,2.9986e-07
0.15797,2.9993e-07
0.16774,2.9997e-07
0.1775,2.9999e-07
0.18727,3.0001e-07
0.19703,3.0002e-07
0.2068,3.0002e-07
0.21657,3.0002e-07
0.22633,3.0003e-07
0.2361,3.0003e-07
0.24586,3.0003e-07
0.25563,3.0003e-07
0.26539,3.0003e-07
0.27516,3.0003e-07
0.28493,3.0003e-07
0.29469,3.0003e-07
0.30446,3.0003e-07
0.31422,3.0003e-07
0.32399,3.0003e-07
0.33375,3.0003e-07
0.34352,3.0003e-07
0.35328,3.0003e-07
0.36305,3.0003e-07
0.37282,3.0003e-07
0.38258,3.0003e-07
0.40211,3.0003e-07
0.42164,3.0003e-07
0.44118,3.0003e-07
0.46071,3.0003e-07
0.48024,3.0003e-07
0.49977,3.0003e-07
0.5193,3.0003e-07
0.53883,3.0003e-07
0.5751,3.0003e-07
0.61138,3.0003e-07
0.64765,3.0003e-07
0.68392,3.0003e-07
0.72019,3.0003e-07
0.75647,3.0003e-07
0.79274,3.0003e-07
0.82901,3.0003e-07
0.86528,3.0003e-07
0.90155,3.0003e-07
