0,0
1e-09,1.8732e-16
2e-09,4.9951e-16
8e-09,6.144e-15
3.3022e-06,1.2119e-09
6.5964e-06,3.9292e-09
9.8906e-06,8.152e-09
1.3185e-05,1.388e-08
1.6479e-05,2.1114e-08
1.9773e-05,2.9853e-08
2.3067e-05,4.0098e-08
2.6573e-05,5.3819e-08
3.3585e-05,8.8155e-08
4.7607e-05,1.8439e-07
7.5653e-05,4.8696e-07
0.00013174,1.5314e-06
0.00024393,5.368e-06
0.00046829,1.996e-05
0.00091702,7.6249e-05
0.0018145,0.00028681
0.0033997,0.00092927
0.005687,0.0024094
0.0089828,0.0055532
0.013385,0.011317
0.019335,0.021365
0.027106,0.037343
0.036872,0.060456
0.046638,0.085827
0.056403,0.11272
0.066169,0.14052
0.075935,0.16887
0.0857,0.19755
0.095466,0.22642
0.10523,0.25539
0.115,0.28441
0.12476,0.31346
0.13453,0.3425
0.14429,0.37153
0.15406,0.40053
0.16383,0.4295
0.18336,0.48733
0.20289,0.54497
0.22242,0.60241
0.25172,0.68814
0.28101,0.77328
0.3117,0.86196
0.3424,0.94963
0.37309,1.0363
0.40378,1.1219
0.43447,1.2065
0.46516,1.2902
0.49586,1.3728
0.54468,1.5019
0.59351,1.6267
0.64234,1.7472
0.69117,1.8635
0.74,1.9754
0.78883,2.0831
0.83765,2.1865
0.90741,2.3255
0.97716,2.4518
1.0469,2.5654
1.1167,2.6665
1.1864,2.7549
1.2562,2.8306
1.3259,2.8937
1.3608,2.9195
1.3957,2.9417
1.4306,2.9603
1.4654,2.9752
1.5003,2.9866
1.5352,2.9944
1.5701,2.9986
1.5826,2.9992
1.5952,2.9993
1.6077,2.999
1.6203,2.9982
1.6329,2.9969
1.6454,2.9951
1.658,2.9929
1.6942,2.9837
1.7305,2.9707
1.7668,2.9539
1.8031,2.9331
1.8393,2.9085
1.8756,2.8801
1.9119,2.8478
1.9272,2.833
1.9426,2.8176
1.9579,2.8015
1.9733,2.7848
1.9886,2.7674
2.0039,2.7493
2.0193,2.7306
2.0667,2.6683
2.1142,2.6005
2.1616,2.527
2.209,2.448
2.2565,2.3635
2.3039,2.2733
2.3513,2.1776
2.3876,2.1012
2.4239,2.0223
2.4601,1.9409
2.4964,1.857
2.5327,1.7706
2.569,1.6817
2.6052,1.5903
2.615,1.5655
2.6708,1.4193
2.7266,1.2699
2.7824,1.1172
2.8382,0.96138
2.894,0.80231
2.9498,0.64002
3.0056,0.47452
3.0238,0.42074
3.0419,0.36687
3.06,0.3129
3.0782,0.25884
3.0963,0.20469
3.1144,0.15044
3.1326,0.096098
3.1423,0.066847
3.1521,0.03759
3.1523,0.037133
3.1564,0.024723
3.1605,0.012313
3.1647,-9.7187e-05
3.1688,-0.012507
3.173,-0.024917
3.1771,-0.037326
3.1813,-0.049736
3.1966,-0.095731
3.2119,-0.14168
3.2273,-0.18757
3.2426,-0.23342
3.258,-0.27922
3.2733,-0.32497
3.2887,-0.37067
3.3208,-0.46611
3.3528,-0.56083
3.3849,-0.65484
3.417,-0.74812
3.4491,-0.84068
3.4812,-0.93252
3.5133,-1.0236
3.5258,-1.0589
3.5384,-1.0941
3.5509,-1.129
3.5635,-1.1637
3.5761,-1.1983
3.5886,-1.2327
3.6012,-1.2669
3.6514,-1.4025
3.7016,-1.5337
3.7518,-1.6606
3.8021,-1.7831
3.8523,-1.9014
3.9025,-2.0153
3.9527,-2.1249
4.0071,-2.2375
4.0616,-2.3427
4.116,-2.4406
4.1704,-2.5312
4.2248,-2.6145
4.2792,-2.6904
4.3336,-2.7591
4.3629,-2.7923
4.3922,-2.8231
4.4215,-2.8516
4.4508,-2.8776
4.4703,-2.8935
4.4898,-2.9084
4.5094,-2.9221
4.5289,-2.9348
4.5387,-2.9407
4.5484,-2.9463
4.5582,-2.9516
4.568,-2.9567
4.5777,-2.9615
4.5875,-2.9659
4.5973,-2.9702
4.607,-2.9741
4.6168,-2.9777
4.6266,-2.9811
4.6363,-2.9842
4.6461,-2.987
4.6559,-2.9895
4.6656,-2.9917
4.6754,-2.9937
4.6852,-2.9953
4.6949,-2.9967
4.7047,-2.9978
4.7145,-2.9986
4.7242,-2.9991
4.734,-2.9993
4.7438,-2.9993
4.7535,-2.9989
4.7633,-2.9983
4.773,-2.9974
4.7828,-2.9962
4.7926,-2.9947
4.8023,-2.9929
4.8121,-2.9909
4.8219,-2.9885
4.8316,-2.9859
4.8414,-2.983
4.8512,-2.9798
4.8609,-2.9764
4.8707,-2.9726
4.8805,-2.9686
4.8902,-2.9642
