0,0
3.2954e-06,6.0392e-11
6.5907e-06,1.9616e-10
9.8861e-06,4.0731e-10
1.3181e-05,6.9383e-10
1.6477e-05,1.0557e-09
1.9772e-05,1.493e-09
2.3067e-05,2.0057e-09
2.6573e-05,2.6921e-09
3.3585e-05,4.4103e-09
4.7607e-05,9.2279e-09
7.5653e-05,2.4387e-08
0.00013174,7.6799e-08
0.00024393,2.6997e-07
0.00046829,1.0095e-06
0.00091702,3.9e-06
0.0018145,1.4965e-05
0.0033997,4.9898e-05
0.005687,0.00013447
0.0089828,0.0003265
0.013385,0.00071093
0.019335,0.00146
0.027106,0.0028226
0.036872,0.0051001
0.046638,0.0079945
0.056403,0.011524
0.066169,0.015674
0.075935,0.020427
0.0857,0.02577
0.095466,0.031688
0.10523,0.038165
0.115,0.045188
0.12476,0.052743
0.13453,0.060816
0.14429,0.069394
0.15406,0.078464
0.16383,0.088013
0.18336,0.1085
0.20289,0.13075
0.22242,0.15467
0.25172,0.19349
0.28101,0.23557
0.3117,0.28352
0.3424,0.33376
0.37309,0.38631
0.40378,0.44115
0.43447,0.4983
0.46516,0.55775
0.49586,0.6195
0.54468,0.72139
0.59351,0.82437
0.64234,0.92845
0.69117,1.0336
0.74,1.1399
0.78883,1.2473
0.83765,1.3557
0.90741,1.5093
0.97716,1.6564
1.0469,1.797
1.1167,1.9311
1.1864,2.0588
1.2562,2.1799
1.3259,2.2945
1.3608,2.3471
1.3957,2.3969
1.4306,2.444
1.4654,2.4884
1.5003,2.5299
1.5352,2.5688
1.5701,2.6049
1.5826,2.6171
1.5952,2.6289
1.6077,2.6404
1.6203,2.6514
1.6329,2.662
1.6454,2.6722
1.658,2.6821
1.6942,2.7083
1.7305,2.731
1.7668,2.7502
1.8031,2.766
1.8393,2.7782
1.8756,2.7869
1.9119,2.7921
1.9272,2.7932
1.9426,2.7936
1.9579,2.7934
1.9733,2.7926
1.9886,2.7911
2.0039,2.789
2.0193,2.7862
2.0667,2.7735
2.1142,2.7547
2.1616,2.73
2.209,2.6992
2.2565,2.6624
2.3039,2.6196
2.3513,2.5708
2.3876,2.5296
2.4239,2.4852
2.4601,2.4377
2.4964,2.3871
2.5327,2.3333
2.569,2.2764
2.6052,2.2163
2.615,2.1997
2.6722,2.0972
2.7294,1.9888
2.7866,1.8746
2.8438,1.7545
2.901,1.6285
2.9582,1.4966
3.0154,1.3588
3.1326,1.0653
3.1423,1.0401
3.1521,1.0149
3.1523,1.0145
3.1564,1.0037
3.1605,0.99294
3.1647,0.98215
3.1688,0.97135
3.173,0.96053
3.1771,0.9497
3.1813,0.93885
3.1952,0.90217
3.2092,0.86534
3.2231,0.82835
3.2371,0.7912
3.251,0.7539
3.265,0.71644
3.2789,0.67882
3.3026,0.61452
3.3263,0.54995
3.3501,0.48514
3.3738,0.42007
3.3975,0.35475
3.4212,0.28918
3.4449,0.22336
3.4575,0.18849
3.47,0.15361
3.4826,0.11871
3.4951,0.083794
3.5077,0.048865
3.5203,0.013919
3.5328,-0.021042
3.5663,-0.11446
3.5998,-0.2075
3.6333,-0.30014
3.6667,-0.3924
3.7002,-0.48427
3.7337,-0.57575
3.7672,-0.66684
3.8355,-0.85186
3.9039,-1.0309
3.9723,-1.204
4.0406,-1.371
4.109,-1.5322
4.1773,-1.6873
4.2457,-1.8364
4.3001,-1.9482
4.3545,-2.0536
4.4089,-2.1524
4.4633,-2.2448
4.5177,-2.3307
4.5722,-2.4101
4.6266,-2.483
4.734,-2.604
4.7563,-2.6255
4.7786,-2.6456
4.8009,-2.6644
4.8233,-2.6818
4.8456,-2.6979
4.8679,-2.7127
4.8902,-2.7262
5,-2.7726
5,-2.7726
5,-2.7726
5,-2.7726
5.0007,-2.7728
5.0014,-2.773
5.0021,-2.7731
5.0028,-2.7733
5.0035,-2.7735
5.0042,-2.7737
5.0049,-2.7739
5.0098,-2.7751
5.0195,-2.7773
5.0293,-2.7793
5.0391,-2.781
5.0488,-2.7824
5.0586,-2.7836
5.0684,-2.7845
5.0781,-2.7852
5.0879,-2.7856
5.0977,-2.7857
5.1074,-2.7856
5.1172,-2.7852
5.1367,-2.7836
5.2441,-2.7559
5.3027,-2.727
5.3613,-2.6891
5.4199,-2.6423
5.4785,-2.5865
5.5371,-2.5219
5.5957,-2.4483
5.6543,-2.3658
5.7171,-2.2678
5.7799,-2.162
5.8426,-2.0484
5.9054,-1.9271
5.9682,-1.7979
6.031,-1.661
6.0937,-1.5162
6.1161,-1.4637
6.1384,-1.4105
6.1607,-1.3566
6.183,-1.3021
6.2054,-1.2469
6.2277,-1.191
6.25,-1.1345
6.2695,-1.0846
6.2793,-1.0596
6.2891,-1.0344
6.2988,-1.0091
6.3086,-0.98371
6.3239,-0.94361
6.3393,-0.90332
6.3546,-0.86283
6.37,-0.82214
6.3853,-0.78125
6.4007,-0.74017
6.416,-0.69889
