0,0
1e-09,4.4401e-11
2e-09,8.8802e-11
0.00025921,1.1634e-05
0.00051843,2.3522e-05
0.00077764,3.5664e-05
0.0010369,4.806e-05
0.0012961,6.071e-05
0.0015553,7.3615e-05
0.0018145,8.6774e-05
0.0036094,0.00018481
0.0071993,0.00041688
0.014379,0.00099872
0.024145,0.0020035
0.03391,0.0032595
0.043676,0.0047774
0.053441,0.0065497
0.063207,0.008569
0.072973,0.010828
0.082738,0.01332
0.092504,0.016037
0.10227,0.018974
0.11204,0.022122
0.1218,0.025478
0.13157,0.029032
0.14133,0.032781
0.1511,0.036718
0.16086,0.040836
0.18039,0.049597
0.19993,0.059019
0.21946,0.069061
0.24875,0.0852
0.27805,0.10252
0.30735,0.12113
0.33664,0.14045
0.36594,0.16048
0.39524,0.18122
0.42454,0.20266
0.45383,0.22481
0.48313,0.24767
0.53196,0.28693
0.58079,0.32634
0.62961,0.36591
0.67844,0.40564
0.72727,0.44553
0.7761,0.48557
0.82493,0.52576
0.89329,0.58104
0.96164,0.63367
1.03,0.68366
1.0984,0.731
1.1667,0.7757
1.2351,0.81776
1.3034,0.85717
1.3397,0.87622
1.376,0.89412
1.4123,0.91088
1.4485,0.9265
1.4848,0.94097
1.5211,0.95429
1.5573,0.96647
1.5727,0.97123
1.588,0.97576
1.6034,0.98007
1.6187,0.98416
1.6341,0.98802
1.6494,0.99166
1.6648,0.99507
1.6955,1.0012
1.7262,1.0064
1.7568,1.0107
1.7875,1.014
1.8182,1.0164
1.8489,1.0179
1.8796,1.0184
2.0066,1.0105
2.061,1.0021
2.1154,0.99079
2.1698,0.97667
2.2242,0.95972
2.2786,0.93992
2.333,0.91729
2.3874,0.89183
2.4209,0.87487
2.4544,0.85699
2.4879,0.83818
2.5214,0.81846
2.5548,0.7978
2.5883,0.77623
2.6218,0.75373
2.6316,0.74702
2.679,0.71325
2.7264,0.67808
2.7739,0.64152
2.8213,0.60356
2.8687,0.56421
2.9162,0.52347
2.9636,0.48134
2.9748,0.47131
2.9859,0.46123
2.9971,0.45109
3.0082,0.4409
3.0194,0.43065
3.0306,0.42035
3.0417,0.40999
3.0515,0.40089
3.0613,0.39174
3.071,0.38257
3.0808,0.37335
3.0906,0.3641
3.1003,0.35482
3.1101,0.3455
3.1198,0.33615
3.1394,0.31735
3.1575,0.29977
3.1757,0.28211
3.1938,0.26436
3.2119,0.24653
3.2301,0.22862
3.2482,0.21062
3.2663,0.19254
3.2845,0.1744
3.3026,0.15621
3.3207,0.13798
3.3389,0.11971
3.357,0.1014
3.3751,0.083044
3.3933,0.064647
3.4714,-0.014705
3.4979,-0.041679
3.5244,-0.068576
3.5509,-0.095397
3.5774,-0.12214
3.6039,-0.14881
3.6305,-0.1754
3.657,-0.20192
3.7211,-0.266
3.7853,-0.32836
3.8495,-0.38901
3.9137,-0.44795
3.9778,-0.50517
4.042,-0.56069
4.1062,-0.61449
4.1676,-0.6634
4.2289,-0.70943
4.2903,-0.75256
4.3517,-0.79279
4.4131,-0.83013
4.4745,-0.86458
4.5359,-0.89613
4.561,-0.90794
4.5861,-0.91916
4.6112,-0.92979
4.6363,-0.93984
4.6614,-0.94929
4.6865,-0.95816
4.7116,-0.96644
4.7298,-0.97204
4.7479,-0.97731
4.7661,-0.98226
4.7842,-0.98689
4.8023,-0.99119
4.8205,-0.99517
4.8386,-0.99883
4.8665,-1.0038
4.8944,-1.008
4.9223,-1.0114
4.9502,-1.014
4.9781,-1.0159
5.006,-1.0169
5.0339,-1.0172
5.0409,-1.0172
5.0479,-1.017
5.0548,-1.0169
5.0618,-1.0167
5.0688,-1.0164
5.0758,-1.0161
5.0827,-1.0158
5.126,-1.0124
5.1692,-1.0073
5.2125,-1.0002
5.2557,-0.99131
5.299,-0.98056
5.3422,-0.96795
5.3855,-0.95349
5.4092,-0.94481
5.4329,-0.93561
5.4566,-0.9259
5.4803,-0.91568
5.5041,-0.90493
5.5278,-0.89367
5.5515,-0.88189
5.5613,-0.8769
5.624,-0.84245
5.6868,-0.80509
5.7496,-0.76482
5.8124,-0.72164
5.8751,-0.67554
5.9379,-0.62653
6.0007,-0.57461
6.0258,-0.55334
6.0509,-0.53176
6.076,-0.50986
6.1012,-0.48764
6.1263,-0.46512
6.1514,-0.44228
6.1765,-0.41913
6.1863,-0.41006
6.196,-0.40096
6.2058,-0.39182
6.2156,-0.38265
6.2253,-0.37343
6.2351,-0.36419
6.2448,-0.3549
6.3132,-0.28902
6.323,-0.27949
6.3327,-0.26994
6.3425,-0.26035
6.3523,-0.25075
6.362,-0.24112
