0,0
9.9878e-07,0.0029964
1.9976e-06,0.0059927
2.9964e-06,0.0089891
3.9951e-06,0.011985
4.9939e-06,0.014982
5.9927e-06,0.017978
6.9915e-06,0.020974
1.3982e-05,0.041946
2e-05,0.06
2.166e-05,0.064981
2.3874e-05,0.071623
2.8302e-05,0.084906
3.7158e-05,0.11147
5.4869e-05,0.16461
9.0291e-05,0.27087
0.00016114,0.48341
0.00030282,0.90847
0.0005862,1.7586
0.001,3
0.0012897,3
0.0016207,3
0.0022828,3
0.0036069,3
0.0062552,3
0.011552,3
0.019226,3
0.028039,3
0.037805,3
0.047571,3
0.057336,3
0.067102,3
0.076868,3
0.086633,3
0.096399,3
0.10616,3
0.11593,3
0.1257,3
0.13546,3
0.14523,3
0.15499,3
0.16476,3
0.17452,3
0.18429,3
0.19406,3
0.20382,3
0.21359,3
0.22335,3
0.23312,3
0.24288,3
0.25265,3
0.26241,3
0.27218,3
0.28195,3
0.29171,3
0.30148,3
0.31124,3
0.32101,3
0.33077,3
0.34054,3
0.35031,3
0.36007,3
0.36984,3
0.3796,3
0.39913,3
0.41587,3
0.43262,3
0.44936,3
0.4661,3
0.48284,3
0.49958,3
0.51632,3
0.55259,3
0.58887,3
0.62514,3
0.66141,3
0.69768,3
0.73395,3
0.77023,3
0.80319,3
0.83616,3
0.86913,3
0.9021,3
0.93506,3
0.96803,3
1.001,3
1.0011,2.7
1.0013,2.1
1.0016,1.2
1.002,0
1.0035,0
1.0049,0
1.0064,0
1.0078,0
1.0093,0
1.0108,0
1.0122,0
1.0198,0
1.0274,0
1.0356,0
1.0431,0
1.0508,0
1.0583,0
1.0661,0
1.0737,0
1.0814,0
1.089,0
1.0967,0
1.1043,0
1.112,0
1.1196,0
1.1273,0
1.135,0
1.1426,0
1.1503,0
1.1579,0
1.1656,0
1.1733,0
1.1809,0
1.1886,0
1.1962,0
1.2039,0
1.2115,0
1.2192,0
1.2268,0
1.2345,0
1.2421,0
1.2498,0
1.2575,0
1.2651,0
1.2728,0
