0,0
1e-09,19.823
1.018e-09,20
1.054e-09,20
0.001107,20.022
0.002214,20.044
0.003321,20.066
0.004428,20.088
0.005535,20.111
0.006642,20.133
0.0077491,20.155
0.01548,20.309
0.025246,20.504
0.035011,20.699
0.044777,20.894
0.054542,21.089
0.064308,21.284
0.074074,21.479
0.083839,21.673
0.093605,21.868
0.10337,22.062
0.11314,22.256
0.1229,22.449
0.13267,22.643
0.14243,22.836
0.1522,23.029
0.16196,23.222
0.17173,23.414
0.1815,23.606
0.20103,23.99
0.22056,24.371
0.24009,24.751
0.26939,25.318
0.29868,25.88
0.32798,26.438
0.35728,26.989
0.38657,27.534
0.41587,28.072
0.44517,28.603
0.47446,29.128
0.50376,29.646
0.55119,30.469
0.59863,31.264
0.64606,32.032
0.69349,32.772
0.74093,33.484
0.78836,34.169
0.83579,34.825
0.90276,35.697
0.96972,36.491
1.0367,37.206
1.1036,37.844
1.1706,38.403
1.2376,38.885
1.3045,39.288
1.3408,39.467
1.3771,39.621
1.4134,39.748
1.4496,39.849
1.4859,39.925
1.5222,39.974
1.5584,39.998
1.5752,39.999
1.5919,39.996
1.6087,39.986
1.6254,39.971
1.6422,39.951
1.6589,39.925
1.6756,39.893
1.7049,39.824
1.7342,39.738
1.7635,39.636
1.7928,39.516
1.8221,39.38
1.8514,39.227
1.8807,39.058
2.0174,38.055
2.0732,37.542
2.129,36.98
2.1848,36.368
2.2406,35.707
2.2965,34.996
2.3523,34.235
2.4081,33.424
2.4332,33.048
2.4583,32.663
2.4834,32.272
2.5085,31.872
2.5336,31.465
2.5587,31.05
2.5838,30.628
2.5936,30.462
2.6438,29.588
2.6941,28.696
2.7443,27.786
2.7945,26.857
2.8447,25.909
2.8949,24.944
2.9452,23.959
2.9591,23.686
2.9731,23.411
2.987,23.136
3.001,22.861
3.0149,22.585
3.0289,22.308
3.0428,22.031
3.0582,21.726
3.0735,21.42
3.0889,21.114
3.1042,20.808
3.1196,20.502
3.1349,20.195
3.1502,19.888
3.1823,19.246
3.2144,18.606
3.2465,17.968
3.2786,17.333
3.3107,16.7
3.3428,16.069
3.3749,15.441
3.3916,15.116
3.4083,14.792
3.4251,14.47
3.4418,14.15
3.4586,13.831
3.4753,13.513
3.492,13.198
3.5102,12.858
3.5283,12.52
3.5465,12.186
3.5646,11.854
3.5827,11.524
3.6009,11.198
3.619,10.873
3.6385,10.528
3.6762,9.8697
3.7139,9.2281
3.7515,8.6031
3.7892,7.9945
3.8269,7.4026
3.8645,6.8271
3.9022,6.2683
3.9468,5.6309
3.9915,5.0249
4.0361,4.4503
4.0808,3.9071
4.1254,3.3953
4.1701,2.915
4.2147,2.466
4.244,2.192
4.2635,2.0178
4.2831,1.8504
4.3026,1.69
4.3124,1.6123
4.3221,1.5365
4.3319,1.4624
4.3417,1.39
4.3514,1.3195
4.3612,1.2507
4.3709,1.1836
4.3807,1.1184
4.3905,1.055
4.4002,0.99339
4.41,0.93358
4.4198,0.87558
4.4295,0.81941
4.4393,0.76506
4.4491,0.71254
4.4588,0.66186
4.4784,0.56602
4.4979,0.47758
4.5174,0.39657
4.5272,0.35886
4.537,0.32303
4.5467,0.28906
4.5565,0.25697
4.5663,0.22677
4.576,0.19844
4.5858,0.172
4.5956,0.14744
4.6053,0.12478
4.6151,0.104
4.6249,0.085121
4.6346,0.068137
4.6444,0.053049
4.6542,0.03986
4.6639,0.028571
4.6737,0.019183
4.6834,0.011697
4.6932,0.0061131
4.703,0.0024323
4.7127,0.00065495
4.7225,0.00078112
4.7323,0.0028108
4.742,0.0067439
4.7518,0.01258
4.7616,0.020318
4.7713,0.029959
4.7811,0.0415
4.7909,0.05494
4.8006,0.070279
4.8104,0.087515
4.8202,0.10665
4.8299,0.12767
4.8397,0.15059
4.8495,0.17539
4.8592,0.20208
4.869,0.23066
4.8788,0.26112
4.8885,0.29346
4.8983,0.32767
4.9081,0.36376
4.9276,0.44153
4.9471,0.52675
4.9667,0.61938
4.9764,0.66847
4.9862,0.7194
4.9959,0.77216
5.0057,0.82675
5.0155,0.88317
5.0252,0.9414
5.035,1.0015
5.0448,1.0633
5.0545,1.127
5.0643,1.1924
5.0741,1.2597
5.0838,1.3287
5.0936,1.3995
5.1034,1.4721
5.1131,1.5464
5.1229,1.6225
5.1327,1.7004
5.1522,1.8613
5.1717,2.0291
5.201,2.2936
5.2303,2.5734
5.2708,2.9861
5.3112,3.4246
5.3517,3.8891
5.3922,4.3794
5.4326,4.8956
5.4731,5.4377
5.5135,6.0056
5.5233,6.1457
5.5889,7.1314
5.6544,8.1607
5.72,9.2336
5.7856,10.35
5.8511,11.51
5.9167,12.714
5.9823,13.961
6.0116,14.523
6.0409,15.088
6.0702,15.657
6.0995,16.229
6.1288,16.805
6.1581,17.384
6.1874,17.966
6.1985,18.189
6.2097,18.411
6.2208,18.633
6.232,18.856
6.2432,19.078
6.2543,19.301
6.2655,19.524
6.2948,20.109
6.3143,20.499
6.345,21.114
6.3757,21.725
6.4064,22.334
6.4371,22.941
6.4678,23.545
6.4985,24.147
6.5292,24.746
6.5445,25.044
6.5598,25.34
6.5752,25.635
6.5905,25.928
6.6059,26.22
6.6212,26.511
6.6366,26.8
6.6589,27.218
6.6812,27.632
6.7035,28.042
6.7259,28.448
6.7482,28.85
6.7705,29.248
6.7928,29.641
6.8528,30.682
6.9128,31.676
6.9728,32.622
7.0328,33.523
7.0928,34.376
7.1528,35.183
7.2127,35.942
7.2769,36.689
7.3411,37.361
7.4053,37.959
7.4694,38.482
7.5336,38.93
7.5978,39.304
7.662,39.603
7.6899,39.706
7.7178,39.793
7.7457,39.865
7.7736,39.922
