0,0
1e-09,1.5
2e-09,2
0.00043551,1.9836
0.00087102,1.9673
0.0013065,1.9511
0.001742,1.9351
0.0021776,1.9192
0.0026131,1.9034
0.0030486,1.8878
0.0050486,1.8177
0.0070486,1.7503
0.010049,1.6542
0.013049,1.5637
0.016906,1.4563
0.020763,1.3557
0.02462,1.2617
0.028477,1.1745
0.032334,1.0939
0.036191,1.0201
0.040049,0.95289
0.044334,0.88385
0.04862,0.8195
0.052906,0.75982
0.057191,0.70483
0.061477,0.65452
0.065763,0.60889
0.070049,0.56795
0.07362,0.53601
0.077191,0.50594
0.080763,0.47774
0.084334,0.45141
0.087906,0.42695
0.091477,0.40436
0.095049,0.38364
0.097049,0.37254
0.099049,0.36183
0.10105,0.35152
0.10305,0.3416
0.10505,0.33208
0.10705,0.32295
0.10905,0.31422
0.11005,0.30996
0.11105,0.30579
0.11205,0.3017
0.11405,0.29377
0.11705,0.28244
0.12091,0.269
0.12476,0.2564
0.12862,0.24463
0.13248,0.2337
0.13633,0.2236
0.14019,0.21434
0.14405,0.20591
0.15033,0.19362
0.15662,0.18244
0.16291,0.17236
0.16919,0.16337
0.17548,0.15549
0.18176,0.14871
0.18805,0.14303
0.19619,0.13657
0.20433,0.13079
0.21248,0.12568
0.22062,0.12125
0.22876,0.1175
0.23691,0.11442
0.24505,0.11203
0.24976,0.11068
0.25448,0.10943
0.25919,0.10827
0.26391,0.10719
0.26862,0.10621
0.27333,0.10531
0.27805,0.10451
0.27905,0.10434
0.29505,0.10224
0.31105,0.10039
0.32705,0.098784
0.34305,0.097422
0.35905,0.096304
0.37505,0.095432
0.39105,0.094803
0.41776,0.093633
0.44448,0.092445
0.47119,0.091238
0.49791,0.090014
0.52462,0.088771
0.55133,0.087509
0.57805,0.086229
0.57905,0.086179
0.62176,0.083935
0.66448,0.081552
0.70719,0.079029
0.74991,0.076366
0.79262,0.073563
0.83533,0.07062
0.87805,0.067538
0.87905,0.067464
0.92176,0.064251
0.96448,0.060936
1.0072,0.05752
1.0499,0.054003
1.0926,0.050384
1.1353,0.046664
1.178,0.042843
1.179,0.042753
1.2218,0.038849
1.2645,0.034893
1.3072,0.030885
1.3499,0.026825
1.3926,0.022712
1.4353,0.018546
1.478,0.014328
1.479,0.014229
1.4995,0.012209
1.5199,0.010185
1.5403,0.008159
1.5608,0.0061296
1.5812,0.0040973
1.6016,0.0020619
1.622,2.3619e-05
1.6439,-0.0021575
1.6658,-0.0043351
1.6876,-0.006509
