0,0
1e-09,-0.074927
2e-09,-0.099903
0.00025921,-0.099137
0.00051843,-0.098372
0.00077764,-0.097608
0.0010369,-0.096843
0.0012961,-0.096079
0.0015553,-0.095315
0.0018145,-0.094551
0.0036094,-0.089269
0.0071993,-0.07874
0.014379,-0.057797
0.024145,-0.029521
0.03391,-0.0014935
0.043676,0.026272
0.053441,0.05378
0.063207,0.081035
0.072973,0.10804
0.082738,0.13481
0.092504,0.16133
0.10227,0.18762
0.11204,0.21367
0.1218,0.2395
0.13157,0.2651
0.14133,0.29048
0.1511,0.31564
0.16086,0.34059
0.18039,0.38984
0.19993,0.43827
0.21946,0.48589
0.24875,0.55584
0.27805,0.62406
0.30735,0.69054
0.33664,0.75544
0.36594,0.81875
0.39524,0.88049
0.42454,0.94065
0.45383,0.99922
0.48313,1.0562
0.53196,1.148
0.58079,1.2354
0.62961,1.3185
0.67844,1.3974
0.72727,1.472
0.7761,1.5422
0.82493,1.6082
0.89329,1.6933
0.96164,1.7691
1.03,1.8356
1.0984,1.8928
1.1667,1.9407
1.2351,1.9793
1.3034,2.0087
1.3397,2.0201
1.376,2.0289
1.4123,2.0349
1.4485,2.0382
1.4848,2.0387
1.5211,2.0365
1.5573,2.0316
1.5727,2.0287
1.588,2.0254
1.6034,2.0215
1.6187,2.0172
1.6341,2.0124
1.6494,2.0071
1.6648,2.0013
1.6955,1.9883
1.7262,1.9734
1.7568,1.9567
1.7875,1.9382
1.8182,1.9178
1.8489,1.8955
1.8796,1.8714
2.0066,1.7535
2.061,1.6937
2.1154,1.6293
2.1698,1.5604
2.2242,1.487
2.2786,1.4092
2.333,1.3268
2.3874,1.2399
2.4209,1.1848
2.4544,1.1285
2.4879,1.071
2.5214,1.0124
2.5548,0.95263
2.5883,0.89167
2.6218,0.82955
2.6316,0.8113
2.679,0.72108
2.7264,0.62975
2.7739,0.53733
2.8213,0.4438
2.8687,0.34917
2.9162,0.25344
2.9636,0.15661
2.9748,0.13388
2.9859,0.11115
2.9971,0.088402
3.0082,0.065648
3.0194,0.042884
3.0306,0.020111
3.0417,-0.0026723
3.0515,-0.022601
3.0613,-0.042528
3.071,-0.062451
3.0808,-0.082368
3.0906,-0.10228
3.1003,-0.12218
3.1101,-0.14206
3.1198,-0.16194
3.1394,-0.20164
3.1575,-0.23847
3.1757,-0.27518
3.1938,-0.31179
3.2119,-0.3483
3.2301,-0.38469
3.2482,-0.42097
3.2663,-0.45715
3.2845,-0.49318
3.3026,-0.52901
3.3207,-0.56466
3.3389,-0.60011
3.357,-0.63537
3.3751,-0.67044
3.3933,-0.70532
3.4714,-0.85266
3.4979,-0.9016
3.5244,-0.94982
3.5509,-0.99733
3.5774,-1.0441
3.6039,-1.0902
3.6305,-1.1356
3.657,-1.1802
3.7211,-1.2855
3.7853,-1.3846
3.8495,-1.4775
3.9137,-1.5642
