0,0
8.9892e-07,7.5745e-16
1.7978e-06,3.0298e-15
2.6968e-06,6.8171e-15
3.5957e-06,1.2119e-14
4.4946e-06,1.8936e-14
5.3935e-06,2.7268e-14
6.2924e-06,3.7115e-14
1.2584e-05,1.3624e-13
2e-05,2.9993e-13
0.00026484,7.5831e-12
0.00050968,1.4761e-11
0.00075452,2.1832e-11
0.00099936,2.8799e-11
0.0012442,3.5659e-11
0.001489,4.2414e-11
0.0017339,4.9064e-11
0.0034486,9.303e-11
0.006878,1.6877e-10
0.013737,2.8931e-10
0.021253,3.8502e-10
0.031019,4.6717e-10
0.040785,5.1932e-10
0.05055,5.5101e-10
0.060316,5.7026e-10
0.070082,5.8196e-10
0.079847,5.8906e-10
0.089613,5.9338e-10
0.099378,5.96e-10
0.10914,5.9759e-10
0.11891,5.9856e-10
0.12868,5.9915e-10
0.13844,5.9951e-10
0.14821,5.9972e-10
0.15797,5.9986e-10
0.16774,5.9994e-10
0.1775,5.9998e-10
0.18727,6.0001e-10
0.19703,6.0003e-10
0.2068,6.0004e-10
0.21657,6.0005e-10
0.22633,6.0005e-10
0.2361,6.0006e-10
0.24586,6.0006e-10
0.25563,6.0006e-10
0.26539,6.0006e-10
0.27516,6.0006e-10
0.28493,6.0006e-10
0.29469,6.0006e-10
0.30446,6.0006e-10
0.31422,6.0006e-10
0.32399,6.0006e-10
0.33375,6.0006e-10
0.34352,6.0006e-10
0.35328,6.0006e-10
0.36305,6.0006e-10
0.37282,6.0006e-10
0.38258,6.0006e-10
0.40211,6.0006e-10
0.42164,6.0006e-10
0.44118,6.0006e-10
0.46071,6.0006e-10
0.48024,6.0006e-10
0.49977,6.0006e-10
0.5193,6.0006e-10
0.53883,6.0006e-10
0.5751,6.0006e-10
0.61138,6.0006e-10
0.64765,6.0006e-10
0.68392,6.0006e-10
0.72019,6.0006e-10
0.75647,6.0006e-10
0.79274,6.0006e-10
0.82901,6.0006e-10
0.86528,6.0006e-10
0.90155,6.0006e-10
0.93783,6.0006e-10
0.9741,6.0006e-10
1.0104,6.0006e-10
1.0466,6.0006e-10
1.0829,6.0006e-10
1.1192,6.0006e-10
1.1555,6.0006e-10
1.1917,6.0006e-10
1.228,6.0006e-10
1.2643,6.0006e-10
1.3006,6.0006e-10
1.3368,6.0006e-10
1.3731,6.0006e-10
1.4094,6.0006e-10
1.4456,6.0006e-10
1.4819,6.0006e-10
1.5182,6.0006e-10
1.5545,6.0006e-10
1.5907,6.0006e-10
1.627,6.0006e-10
1.6633,6.0006e-10
