0,0
1e-09,0.001
1.012e-09,0.001012
5.7182e-08,0.057182
1.1335e-07,0.11335
1.6952e-07,0.16952
2.2569e-07,0.2257
2.8186e-07,0.28187
3.3803e-07,0.33804
3.942e-07,0.39421
7.8742e-07,0.78745
1.5739e-06,1.574
3.1467e-06,3.1471
6.2924e-06,6.2941
1.2584e-05,12.59
2e-05,20.014
2.0276e-05,20.014
2.0827e-05,20.015
0.0026023,23.527
0.0051838,27.011
0.0077653,30.468
0.010347,33.897
0.012928,37.298
0.01551,40.672
0.018091,44.018
0.027857,56.506
0.037623,68.645
0.047388,80.439
0.066919,103.03
0.086451,124.35
0.10598,144.48
0.13528,172.57
0.16458,198.34
0.19527,222.63
0.22596,245.2
0.25665,266.05
0.28734,285.18
0.31804,302.59
0.34873,318.27
0.37942,332.23
0.41011,345.1
0.4408,357.06
0.4715,368.11
0.50219,378.25
0.53288,387.47
0.56357,395.78
0.59426,403.18
0.62496,410
0.65565,416.34
0.68634,422.19
0.71703,427.56
0.74772,432.45
0.77842,436.85
0.80911,440.77
0.8398,444.39
0.87049,447.75
0.90118,450.85
0.93187,453.7
0.96257,456.29
0.99326,458.62
1.024,460.7
1.0546,462.61
1.0853,464.39
1.116,466.04
1.1467,467.55
1.1774,468.92
1.2081,470.15
1.2388,471.26
1.2695,472.27
1.3002,473.21
1.3309,474.09
1.3616,474.88
1.3923,475.61
1.4229,476.27
1.4536,476.85
1.4843,477.39
1.515,477.89
1.5457,478.35
1.5764,478.77
1.6071,479.16
1.6378,479.51
1.6685,479.82
1.6992,480.1
1.7299,480.37
1.7606,480.61
1.7912,480.83
1.8219,481.04
1.8526,481.22
1.8833,481.39
1.914,481.54
1.9447,481.68
1.9754,481.81
2.0061,481.93
2.0368,482.04
2.0675,482.13
2.0982,482.22
2.1289,482.3
2.1596,482.37
2.1902,482.44
2.2209,482.51
2.2516,482.56
2.2823,482.61
2.313,482.66
2.3437,482.7
2.3744,482.74
2.4051,482.78
2.4358,482.81
2.4665,482.84
2.4972,482.87
2.5279,482.89
2.5669,482.92
2.5976,482.94
2.6283,482.96
2.659,482.98
2.6897,482.99
2.7204,483.01
2.7511,483.02
2.7818,483.03
2.8125,483.04
2.8431,483.05
2.8738,483.06
2.9045,483.07
2.9352,483.08
2.9659,483.09
2.9966,483.09
3.0273,483.1
3.058,483.1
3.0887,483.11
3.1194,483.11
3.1501,483.12
3.1808,483.12
3.2115,483.12
3.2421,483.13
3.2728,483.13
3.3035,483.13
3.3342,483.13
3.3649,483.14
3.3956,483.14
3.4263,483.14
3.457,483.14
3.4877,483.14
3.5184,483.14
3.5491,483.14
3.5798,483.15
3.6104,483.15
3.6411,483.15
3.6718,483.15
3.7025,483.15
3.7332,483.15
3.7639,483.15
3.7946,483.15
3.8253,483.15
3.856,483.15
3.8867,483.15
3.9174,483.15
3.9481,483.15
3.9787,483.15
4.0094,483.15
4.0401,483.15
4.0708,483.16
4.1015,483.16
4.1322,483.16
4.1629,483.16
4.1936,483.16
4.2243,483.16
4.255,483.16
4.2857,483.16
4.3178,483.16
4.3498,483.16
4.3819,483.16
4.414,483.16
4.4461,483.16
4.4782,483.16
4.5103,483.16
4.5438,483.16
4.5772,483.16
4.6107,483.16
4.6442,483.16
4.6777,483.16
4.7112,483.16
4.7447,483.16
4.7809,483.16
4.8172,483.16
4.8535,483.16
4.8897,483.16
4.926,483.16
4.9623,483.16
4.9986,483.16
5.039,483.16
5.0795,483.16
5.1199,483.16
5.1604,483.16
5.2008,483.16
5.2413,483.16
5.2818,483.16
5.3111,483.16
5.3404,483.16
5.3697,483.16
5.399,483.16
5.4282,483.16
5.4575,483.16
5.4868,483.16
5.4966,483.16
5.5594,483.16
5.6222,483.16
5.6849,483.16
5.7477,483.16
5.8105,483.16
5.8733,483.16
5.9361,483.16
6.0393,483.16
6.1425,483.16
6.2458,483.16
6.349,483.16
6.4522,483.16
6.5555,483.16
6.6587,483.16
6.9098,483.16
7.1609,483.16
7.4121,483.16
7.6632,483.16
7.9143,483.16
8.1654,483.16
8.4165,483.16
8.4263,483.16
9.9986,483.16
10,483.16
