0,0
8.9892e-07,3.7869e-06
1.7978e-06,1.5148e-05
2.6968e-06,3.4082e-05
3.5957e-06,6.059e-05
4.4946e-06,9.4672e-05
5.3935e-06,0.00013633
6.2924e-06,0.00018556
1.2584e-05,0.00068112
2e-05,0.0014995
0.00026484,0.037912
0.00050968,0.073796
0.00075452,0.10915
0.00099936,0.14398
0.0012442,0.17828
0.001489,0.21205
0.0017339,0.24529
0.0034486,0.4651
0.006878,0.84377
0.013737,1.4464
0.021253,1.9249
0.031019,2.3356
0.040785,2.5964
0.05055,2.7548
0.060316,2.851
0.070082,2.9095
0.079847,2.945
0.089613,2.9666
0.099378,2.9797
0.10914,2.9877
0.11891,2.9925
0.12868,2.9954
0.13844,2.9972
0.14821,2.9983
0.15797,2.999
0.16774,2.9994
0.1775,2.9996
0.18727,2.9998
0.19703,2.9999
0.2068,2.9999
0.21657,2.9999
0.22633,3
0.2361,3
0.24586,3
0.25563,3
0.26539,3
0.27516,3
0.28493,3
0.29469,3
0.30446,3
0.31422,3
0.32399,3
0.33375,3
0.34352,3
0.35328,3
0.36305,3
0.37282,3
0.38258,3
0.40211,3
0.42164,3
0.44118,3
0.46071,3
0.48024,3
0.49977,3
0.5193,3
0.53883,3
0.5751,3
0.61138,3
0.64765,3
0.68392,3
0.72019,3
0.75647,3
0.79274,3
0.82901,3
0.86528,3
0.90155,3
0.93783,3
0.9741,3
1.0104,3
1.0466,3
1.0829,3
1.1192,3
1.1555,3
1.1917,3
1.228,3
1.2643,3
1.3006,3
1.3368,3
1.3731,3
1.4094,3
1.4456,3
1.4819,3
1.5182,3
1.5545,3
1.5907,3
1.627,3
1.6633,3
1.6995,3
1.7358,3
1.7721,3
1.8084,3
1.8446,3
1.8809,3
1.9172,3
1.9535,3
1.9897,3
2.026,3
2.0623,3
2.0985,3
2.1348,3
2.1711,3
2.2074,3
2.2436,3
2.2799,3
2.3162,3
2.3524,3
2.3887,3
2.425,3
2.4613,3
2.4975,3
2.5338,3
2.5701,3
2.5798,3
2.6161,3
2.6524,3
2.6887,3
2.7249,3
2.7612,3
2.7975,3
2.8338,3
2.87,3
2.9063,3
2.9426,3
2.9788,3
3.0151,3
3.0514,3
3.0877,3
3.1239,3
3.1602,3
3.1965,3
3.2327,3
3.269,3
3.3053,3
3.3416,3
3.3778,3
3.4141,3
3.4504,3
3.4867,3
3.5229,3
3.5592,3
3.5955,3
3.6317,3
3.668,3
3.7043,3
3.7406,3
3.7768,3
3.8131,3
3.8494,3
3.8857,3
3.9219,3
3.9582,3
3.9945,3
4.0307,3
4.067,3
4.1033,3
4.1396,3
4.1758,3
4.2121,3
4.2484,3
4.2846,3
4.3209,3
4.3572,3
4.3935,3
4.4297,3
4.466,3
4.5023,3
4.5386,3
4.5748,3
4.6111,3
4.6474,3
4.6836,3
4.7199,3
4.7562,3
4.7925,3
4.8287,3
4.865,3
4.8843,3
4.9036,3
4.9229,3
4.9421,3
4.9614,3
4.9807,3
5,3
5,3
5,3
5,3
5.0007,2.9596
5.0014,2.9213
5.0021,2.8849
5.0028,2.8507
5.0035,2.8184
5.0042,2.7881
5.0049,2.7599
5.0098,2.5965
5.0195,2.3823
5.0293,2.2603
5.0391,2.2005
5.0488,2.1711
5.0586,2.1567
5.0684,2.1497
5.0781,2.1462
5.0879,2.1445
5.0977,2.1437
5.1074,2.1433
5.1172,2.1431
5.127,2.143
5.1367,2.1429
5.1465,2.1429
5.1562,2.1429
5.166,2.1429
5.1758,2.1429
5.1855,2.1429
5.1953,2.1429
5.2051,2.1429
5.2148,2.1429
5.2246,2.1429
5.2344,2.1429
5.2441,2.1429
5.2539,2.1429
5.2637,2.1429
5.2832,2.1429
5.3209,2.1429
5.3585,2.1429
5.3962,2.1429
5.4339,2.1429
5.4715,2.1429
5.5092,2.1429
5.5469,2.1429
5.5859,2.1429
5.625,2.1429
5.6641,2.1429
5.7031,2.1429
5.7422,2.1429
5.7812,2.1429
5.8203,2.1429
5.8608,2.1429
5.9012,2.1429
5.9417,2.1429
5.9821,2.1429
6.0226,2.1429
6.0631,2.1429
6.1035,2.1429
6.1482,2.1429
6.1928,2.1429
6.2374,2.1429
6.2821,2.1429
6.3267,2.1429
6.3714,2.1429
6.416,2.1429
6.4704,2.1429
6.5248,2.1429
6.5792,2.1429
6.6336,2.1429
6.6881,2.1429
6.7425,2.1429
6.7969,2.1429
6.8708,2.1429
6.9448,2.1429
7.0187,2.1429
7.0926,2.1429
7.1666,2.1429
7.2405,2.1429
7.3145,2.1429
7.4344,2.1429
7.5544,2.1429
7.6744,2.1429
7.7944,2.1429
7.9143,2.1429
8.0343,2.1429
8.1543,2.1429
8.1934,2.1429
8.4501,2.1429
8.7068,2.1429
8.9634,2.1429
9.2201,2.1429
9.4768,2.1429
9.7335,2.1429
9.9902,2.1429
10,2.1429
10,2.1429
