0,0
9.9878e-07,-6.4721
1.9976e-06,-12.944
2.9964e-06,-19.416
3.9951e-06,-25.889
4.9939e-06,-32.361
5.9927e-06,-38.833
6.9915e-06,-45.305
1.3982e-05,-90.604
2e-05,-129.6
2.166e-05,-140.36
2.3874e-05,-154.71
2.8302e-05,-183.4
3.7158e-05,-240.78
5.4869e-05,-355.55
9.0291e-05,-585.1
0.00016114,-1044.2
0.00030282,-1962.5
0.0005862,-3799.2
0.001,-6481.5
0.0012897,-6482.4
0.0016207,-6483.4
0.0022828,-6485.3
0.0036069,-6489.3
0.0062552,-6497.1
0.011552,-6512.6
0.019226,-6534.8
0.028039,-6559.7
0.037805,-6586.7
0.047571,-6613.1
0.057336,-6638.8
0.067102,-6663.9
0.076868,-6688.4
0.086633,-6712.3
0.096399,-6735.7
0.10616,-6758.5
0.11593,-6780.7
0.1257,-6802.4
0.13546,-6823.5
0.14523,-6844.2
0.15499,-6864.4
0.16476,-6884
0.17452,-6903.2
0.18429,-6922
0.19406,-6940.2
0.20382,-6958.1
0.21359,-6975.5
0.22335,-6992.5
0.23312,-7009.1
0.24288,-7025.3
0.25265,-7041.1
0.26241,-7056.5
0.27218,-7071.5
0.28195,-7086.2
0.29171,-7100.5
0.30148,-7114.5
0.31124,-7128.1
0.32101,-7141.4
0.33077,-7154.4
0.34054,-7167.1
0.35031,-7179.5
0.36007,-7191.5
0.36984,-7203.3
0.3796,-7214.8
0.39913,-7237
0.41587,-7255.1
0.43262,-7272.5
0.44936,-7289.2
0.4661,-7305.3
0.48284,-7320.7
0.49958,-7335.4
0.51632,-7349.5
0.55259,-7377.7
0.58887,-7403.9
0.62514,-7428.1
0.66141,-7450.2
0.69768,-7470.4
0.73395,-7488.6
0.77023,-7504.8
0.80319,-7518.5
0.83616,-7531.3
0.86913,-7543.1
0.9021,-7554.1
0.93506,-7564.2
0.96803,-7573.4
1.001,-7581.6
1.0011,-6933.6
1.0013,-5637.5
1.0016,-3693.1
1.002,-1100.4
1.0035,-1096.4
1.0049,-1092.4
1.0064,-1088.4
1.0078,-1084.4
1.0093,-1080.5
1.0108,-1076.5
1.0122,-1072.6
1.0198,-1052.7
1.0274,-1032.6
