0,0
1e-09,-5e+07
1.018e-09,-3.3333e+07
1.054e-09,-0.099902
0.001107,-0.099902
0.002214,-0.099903
0.003321,-0.099902
0.004428,-0.099902
0.005535,-0.099901
0.006642,-0.0999
0.0077491,-0.099899
0.01548,-0.099889
0.025246,-0.099869
0.035011,-0.09984
0.044777,-0.099801
0.054542,-0.099753
0.064308,-0.099695
0.074074,-0.099628
0.083839,-0.099551
0.093605,-0.099465
0.10337,-0.099369
0.11314,-0.099264
0.1229,-0.099149
0.13267,-0.099025
0.14243,-0.098891
0.1522,-0.098748
0.16196,-0.098596
0.17173,-0.098434
0.1815,-0.098263
0.20103,-0.097893
0.22056,-0.097486
0.24009,-0.097041
0.26939,-0.096305
0.29868,-0.095486
0.32798,-0.094584
0.35728,-0.093602
0.38657,-0.092542
0.41587,-0.091403
0.44517,-0.090186
0.47446,-0.088889
0.50376,-0.087514
0.55119,-0.085118
0.59863,-0.082546
0.64606,-0.079798
0.69349,-0.076875
0.74093,-0.073777
0.78836,-0.070502
0.83579,-0.067053
0.90276,-0.061888
0.96972,-0.05651
1.0367,-0.050917
1.1036,-0.045111
1.1706,-0.03909
1.2376,-0.032856
1.3045,-0.026408
1.3408,-0.022889
1.3771,-0.019351
1.4134,-0.015794
1.4496,-0.012219
1.4859,-0.0086264
1.5222,-0.0050149
1.5584,-0.0013851
1.5752,0.00028688
1.5919,0.0019576
1.6087,0.003627
1.6254,0.0052952
1.6422,0.0069622
1.6589,0.0086279
1.6756,0.010292
1.7049,0.013202
1.7342,0.016094
1.7635,0.018969
1.7928,0.021826
1.8221,0.024666
1.8514,0.027489
1.8807,0.030294
2.0174,0.042974
2.0732,0.047967
2.129,0.052776
2.1848,0.057401
2.2406,0.06184
2.2965,0.066095
2.3523,0.070165
2.4081,0.074051
2.4332,0.075712
2.4583,0.077323
2.4834,0.078884
2.5085,0.080395
2.5336,0.081856
2.5587,0.083267
2.5838,0.084627
2.5936,0.085141
2.6438,0.087667
2.6941,0.08996
2.7443,0.09202
2.7945,0.093846
2.8447,0.095438
2.8949,0.096798
2.9452,0.097924
2.9591,0.09819
2.9731,0.098437
2.987,0.098665
3.001,0.098874
3.0149,0.099063
3.0289,0.099233
3.0428,0.099385
3.0582,0.099528
3.0735,0.099649
3.0889,0.099746
3.1042,0.09982
3.1196,0.09987
3.1349,0.099896
3.1502,0.0999
3.1823,0.099829
3.2144,0.099658
3.2465,0.099384
3.2786,0.099008
3.3107,0.098531
3.3428,0.097952
3.3749,0.097271
3.3916,0.096876
3.4083,0.096454
3.4251,0.096006
3.4418,0.095531
3.4586,0.095029
3.4753,0.0945
3.492,0.093945
3.5102,0.093313
3.5283,0.092652
3.5465,0.09196
3.5646,0.091238
3.5827,0.090486
3.6009,0.089704
3.619,0.088892
3.6385,0.087986
3.6762,0.086136
3.7139,0.084172
3.7515,0.082093
3.7892,0.079899
3.8269,0.077591
3.8645,0.075168
3.9022,0.072631
3.9468,0.069484
3.9915,0.066215
4.0361,0.062825
4.0808,0.059313
4.1254,0.055681
4.1701,0.051927
4.2147,0.048052
4.244,0.045469
4.2635,0.043724
4.2831,0.041963
4.3026,0.040187
4.3124,0.039292
4.3221,0.038394
4.3319,0.037493
4.3417,0.036588
4.3514,0.035679
4.3612,0.034767
4.3709,0.033852
4.3807,0.032933
4.3905,0.032011
4.4002,0.031087
4.41,0.030159
4.4198,0.029228
4.4295,0.028295
4.4393,0.027359
4.4491,0.02642
4.4588,0.025479
4.4784,0.023589
4.4979,0.021691
4.5174,0.019784
4.5272,0.018828
4.537,0.01787
4.5467,0.01691
4.5565,0.015949
4.5663,0.014986
4.576,0.014021
4.5858,0.013056
4.5956,0.012089
4.6053,0.011121
4.6151,0.010152
4.6249,0.0091816
4.6346,0.0082106
4.6444,0.0072389
4.6542,0.0062665
4.6639,0.0052935
4.6737,0.00432
4.6834,0.003346
4.6932,0.0023718
4.703,0.0013973
4.7127,0.00042272
4.7225,-0.00055192
4.7323,-0.0015265
4.742,-0.002501
4.7518,-0.0034752
4.7616,-0.004449
4.7713,-0.0054225
4.7811,-0.0063954
4.7909,-0.0073678
4.8006,-0.0083394
4.8104,-0.0093102
4.8202,-0.01028
4.8299,-0.011249
4.8397,-0.012217
4.8495,-0.013184
4.8592,-0.014149
4.869,-0.015113
4.8788,-0.016076
4.8885,-0.017037
4.8983,-0.017997
4.9081,-0.018955
4.9276,-0.020865
4.9471,-0.022767
4.9667,-0.024661
4.9764,-0.025604
4.9862,-0.026545
4.9959,-0.027483
5.0057,-0.028419
5.0155,-0.029352
5.0252,-0.030282
5.035,-0.031209
5.0448,-0.032134
5.0545,-0.033055
5.0643,-0.033973
5.0741,-0.034888
5.0838,-0.0358
5.0936,-0.036708
5.1034,-0.037613
5.1131,-0.038514
5.1229,-0.039411
5.1327,-0.040305
5.1522,-0.042081
5.1717,-0.04384
5.201,-0.046449
5.2303,-0.049017
5.2708,-0.052508
5.3112,-0.055899
5.3517,-0.059192
5.3922,-0.062385
5.4326,-0.065479
5.4731,-0.068474
5.5135,-0.07137
5.5233,-0.072048
5.5889,-0.076461
5.6544,-0.080507
5.72,-0.084187
5.7856,-0.0875
5.8511,-0.090446
5.9167,-0.093025
5.9823,-0.095238
6.0116,-0.096082
6.0409,-0.096841
6.0702,-0.097517
6.0995,-0.098109
6.1288,-0.098618
6.1581,-0.099042
6.1874,-0.099383
6.1985,-0.09949
6.2097,-0.099585
6.2208,-0.099667
6.232,-0.099737
6.2432,-0.099795
6.2543,-0.09984
6.2655,-0.099873
6.2948,-0.0999
6.3143,-0.09987
6.345,-0.099746
6.3757,-0.099528
6.4064,-0.099218
6.4371,-0.098815
6.4678,-0.098319
6.4985,-0.097729
6.5292,-0.097047
6.5445,-0.096672
6.5598,-0.096274
6.5752,-0.095854
6.5905,-0.095412
6.6059,-0.094947
6.6212,-0.094459
6.6366,-0.093949
6.6589,-0.093167
6.6812,-0.09234
6.7035,-0.091468
6.7259,-0.09055
6.7482,-0.089587
6.7705,-0.088579
6.7928,-0.087526
6.8528,-0.084451
6.9128,-0.081105
6.9728,-0.077488
7.0328,-0.073602
7.0928,-0.069445
7.1528,-0.065018
7.2127,-0.06032
7.2769,-0.055035
7.3411,-0.049582
7.4053,-0.043961
7.4694,-0.038172
7.5336,-0.032215
7.5978,-0.026089
7.662,-0.019796
7.6899,-0.017054
7.7178,-0.014304
7.7457,-0.011546
7.7736,-0.0087799
7.8015,-0.0060062
7.8294,-0.0032245
7.8573,-0.00043498
7.8768,0.0015161
7.8963,0.0034648
7.9159,0.005411
7.9354,0.0073548
7.9549,0.0092962
7.9745,0.011235
7.994,0.013172
8.0205,0.015794
8.047,0.0184
8.0735,0.020991
8.1,0.023566
8.1265,0.026125
8.153,0.028669
8.1795,0.031198
8.1907,0.032254
8.2019,0.033306
8.213,0.034354
8.2242,0.035398
8.2353,0.036437
8.2465,0.037472
8.2577,0.038502
8.2842,0.040934
8.3107,0.043332
8.3372,0.045698
8.3637,0.048031
8.3902,0.050331
8.4167,0.052598
8.4432,0.054833
8.453,0.055645
8.5241,0.061459
8.5953,0.066899
8.6664,0.071966
8.7376,0.076659
8.8087,0.080979
8.8799,0.084925
8.951,0.088498
8.9957,0.090484
9.0403,0.092282
9.085,0.093892
9.1296,0.095315
9.1742,0.09655
9.2189,0.097597
9.2635,0.098456
9.2817,0.098747
9.2998,0.099005
9.3179,0.099231
9.3361,0.099424
9.3542,0.099584
9.3723,0.099712
9.3905,0.099807
9.4072,0.099865
9.424,0.099896
9.4407,0.099899
9.4574,0.099874
9.4742,0.09982
9.4909,0.099739
9.5077,0.09963
9.5384,0.099357
9.5691,0.098991
9.5997,0.098533
9.6304,0.097983
9.6611,0.097341
9.6918,0.096606
9.7225,0.095779
9.7393,0.09529
9.756,0.094775
9.7727,0.094234
9.7895,0.093666
9.8062,0.093072
9.823,0.092452
9.8397,0.091806
9.8509,0.091361
9.862,0.090904
9.8732,0.090437
9.8843,0.089958
9.8955,0.089468
9.9067,0.088967
9.9178,0.088455
9.9276,0.087998
9.9374,0.087532
9.9471,0.087058
9.9569,0.086576
9.9667,0.086086
9.9764,0.085587
9.9862,0.08508
9.9959,0.084566
10,0.08435
