0,0
3.2954e-06,2.4164e-07
6.5907e-06,7.8463e-07
9.8861e-06,1.6289e-06
1.3181e-05,2.7746e-06
1.6477e-05,4.2216e-06
1.9772e-05,5.9699e-06
2.3067e-05,8.0196e-06
2.6573e-05,1.0764e-05
3.3585e-05,1.7631e-05
4.7607e-05,3.6878e-05
7.5653e-05,9.7392e-05
0.00013174,0.00030627
0.00024393,0.0010736
0.00046829,0.003992
0.00091702,0.01525
0.0018145,0.057362
0.0033997,0.18585
0.005687,0.48188
0.0089828,1.1106
0.013385,2.2633
0.019335,4.2729
0.027106,7.4687
0.036872,12.091
0.046638,17.165
0.056403,22.543
0.066169,28.104
0.075935,33.774
0.0857,39.51
0.095466,45.283
0.10523,51.078
0.115,56.883
0.12476,62.692
0.13453,68.5
0.14429,74.306
0.15406,80.106
0.16383,85.9
0.18336,97.465
0.20289,108.99
0.22242,120.48
0.25172,137.63
0.28101,154.66
0.3117,172.39
0.3424,189.93
0.37309,207.26
0.40378,224.38
0.43447,241.31
0.46516,258.03
0.49586,274.55
0.54468,300.37
0.59351,325.34
0.64234,349.44
0.69117,372.69
0.74,395.09
0.78883,416.62
0.83765,437.3
0.90741,465.09
0.97716,490.36
1.0469,513.09
1.1167,533.3
1.1864,550.97
1.2562,566.13
1.3259,578.75
1.3608,583.9
1.3957,588.34
1.4306,592.05
1.4654,595.05
1.5003,597.32
1.5352,598.88
1.5701,599.72
1.5826,599.84
1.5952,599.86
1.6077,599.79
1.6203,599.63
1.6329,599.37
1.6454,599.02
1.658,598.58
1.6942,596.75
1.7305,594.15
1.7668,590.77
1.8031,586.63
1.8393,581.71
1.8756,576.02
1.9119,569.56
1.9272,566.6
1.9426,563.52
1.9579,560.3
1.9733,556.95
1.9886,553.47
2.0039,549.86
2.0193,546.12
2.0667,533.66
2.1142,520.09
2.1616,505.41
2.209,489.61
2.2565,472.69
2.3039,454.67
2.3513,435.52
2.3876,420.24
2.4239,404.45
2.4601,388.17
2.4964,371.39
2.5327,354.12
2.569,336.34
2.6052,318.07
2.615,313.09
2.6722,283.1
2.7294,252.44
2.7866,221.11
2.8438,189.11
2.901,156.45
2.9582,123.12
3.0154,89.12
3.1326,19.22
3.1423,13.369
3.1521,7.5181
3.1523,7.4266
3.1564,4.9446
3.1605,2.4626
3.1647,-0.019437
3.1688,-2.5014
3.173,-4.9833
3.1771,-7.4652
3.1813,-9.9471
3.1952,-18.309
3.2092,-26.664
3.2231,-35.011
3.2371,-43.35
3.251,-51.682
3.265,-60.006
3.2789,-68.323
3.3026,-82.442
3.3263,-96.496
3.3501,-110.48
3.3738,-124.41
3.3975,-138.26
3.4212,-152.05
3.4449,-165.78
3.4575,-173
3.47,-180.19
3.4826,-187.35
3.4951,-194.48
3.5077,-201.58
3.5203,-208.65
3.5328,-215.69
3.5663,-234.34
3.5998,-252.68
3.6333,-270.7
3.6667,-288.41
3.7002,-305.81
3.7337,-322.9
3.7672,-339.67
3.8355,-372.95
3.9039,-404.15
3.9723,-433.28
4.0406,-460.34
4.109,-485.32
4.1773,-508.22
4.2457,-529.06
4.3001,-543.71
4.3545,-556.68
4.4089,-567.96
4.4633,-577.56
4.5177,-585.47
4.5722,-591.69
4.6266,-596.22
4.734,-599.86
4.7563,-599.75
4.7786,-599.35
4.8009,-598.64
4.8233,-597.64
4.8456,-596.34
4.8679,-594.74
4.8902,-592.85
5,-579.29
5,-579.29
5,-579.29
5,-579.28
5.0007,-571.38
5.0014,-563.87
5.0021,-556.75
5.0028,-550.03
5.0035,-543.69
5.0042,-537.75
5.0049,-532.19
5.0098,-499.96
5.0195,-457.27
5.0293,-432.42
5.0391,-419.58
5.0488,-412.61
5.0586,-408.5
5.0684,-405.76
5.0781,-403.69
5.0879,-401.92
5.0977,-400.29
5.1074,-398.69
5.1172,-397.1
5.1367,-393.85
5.2441,-373.49
5.3027,-360.42
5.3613,-346.25
5.4199,-330.98
5.4785,-314.61
5.5371,-297.13
5.5957,-278.56
5.6543,-258.88
5.7171,-236.73
5.7799,-213.88
5.8426,-190.34
5.9054,-166.09
5.9682,-141.15
6.031,-115.51
6.0937,-89.178
6.1161,-79.798
6.1384,-70.39
6.1607,-60.954
6.183,-51.491
6.2054,-41.999
6.2277,-32.48
6.25,-22.932
6.2695,-14.579
6.2793,-10.4
6.2891,-6.2206
6.2988,-2.0401
6.3086,2.1405
6.3239,8.7134
6.3393,15.28
6.3546,21.841
6.37,28.397
6.3853,34.946
6.4007,41.489
6.416,48.027
6.4495,62.28
6.483,76.424
6.5165,90.459
6.5499,104.39
6.5834,118.2
6.6169,131.91
6.6504,145.51
6.6699,153.35
6.6964,163.91
6.7229,174.33
6.7494,184.63
6.7759,194.79
6.8025,204.81
6.829,214.71
6.8555,224.47
6.9182,247.1
6.981,268.56
7.0438,288.86
7.1066,307.98
7.1694,325.93
7.2321,342.72
7.2949,358.34
7.3549,371.86
7.4149,383.95
7.4749,394.61
7.5349,403.85
7.5949,411.65
7.6549,418.03
7.7148,422.98
7.7372,424.41
7.7595,425.62
7.7818,426.63
7.8041,427.42
7.8265,427.99
7.8488,428.36
7.8711,428.51
7.8906,428.47
7.9102,428.27
7.9297,427.9
7.9492,427.37
7.9687,426.68
7.9883,425.82
8.0078,424.8
8.0301,423.44
8.0525,421.87
8.0748,420.09
8.0971,418.1
8.1194,415.9
8.1417,413.5
8.1641,410.89
8.1738,409.68
8.2422,400.15
8.2687,395.94
8.2952,391.46
8.3217,386.72
8.3482,381.7
8.3747,376.41
8.4012,370.86
8.4277,365.04
8.4905,350.07
8.5533,333.9
8.6161,316.53
8.6788,297.96
8.7416,278.18
