0,0
1e-09,-0.074927
2e-09,-0.099903
0.00025921,-0.099903
0.00051843,-0.099903
0.00077764,-0.099903
0.0010369,-0.099903
0.0012961,-0.099903
0.0015553,-0.099903
0.0018145,-0.099902
0.0036094,-0.099902
0.0071993,-0.0999
0.014379,-0.099891
0.024145,-0.099872
0.03391,-0.099844
0.043676,-0.099806
0.053441,-0.099759
0.063207,-0.099702
0.072973,-0.099636
0.082738,-0.09956
0.092504,-0.099475
0.10227,-0.09938
0.11204,-0.099276
0.1218,-0.099162
0.13157,-0.099039
0.14133,-0.098907
0.1511,-0.098765
0.16086,-0.098614
0.18039,-0.098283
0.19993,-0.097915
0.21946,-0.09751
0.24875,-0.096832
0.27805,-0.096072
0.30735,-0.095226
0.33664,-0.094302
0.36594,-0.093298
0.39524,-0.092215
0.42454,-0.091052
0.45383,-0.08981
0.48313,-0.088489
0.53196,-0.086105
0.58079,-0.083534
0.62961,-0.080774
0.67844,-0.077826
0.72727,-0.07469
0.7761,-0.071366
0.82493,-0.067853
0.89329,-0.062623
0.96164,-0.057168
1.03,-0.051488
1.0984,-0.045582
1.1667,-0.039452
1.2351,-0.033096
1.3034,-0.026514
1.3397,-0.022996
1.376,-0.019458
1.4123,-0.015903
1.4485,-0.012329
1.4848,-0.0087359
1.5211,-0.0051247
1.5573,-0.0014949
1.5727,3.7492e-05
1.588,0.001569
1.6034,0.0030996
1.6187,0.0046293
1.6341,0.0061581
1.6494,0.007686
1.6648,0.009213
1.6955,0.012265
1.7262,0.015299
1.7568,0.018314
1.7875,0.021311
1.8182,0.024289
1.8489,0.027248
1.8796,0.030189
2.0066,0.041992
2.061,0.046888
2.1154,0.051612
2.1698,0.056164
2.2242,0.060544
2.2786,0.064752
2.333,0.068788
2.3874,0.072653
2.4209,0.074911
2.4544,0.07708
2.4879,0.079159
2.5214,0.081148
2.5548,0.083048
2.5883,0.084859
2.6218,0.086579
2.6316,0.087062
2.679,0.089294
2.7264,0.091316
2.7739,0.093128
2.8213,0.09473
2.8687,0.096121
2.9162,0.097301
2.9636,0.098271
2.9748,0.098466
2.9859,0.098648
2.9971,0.098817
3.0082,0.098975
3.0194,0.09912
3.0306,0.099253
3.0417,0.099373
3.0515,0.099469
3.0613,0.099555
3.071,0.099631
3.0808,0.099698
3.0906,0.099755
3.1003,0.099803
3.1101,0.099841
3.1198,0.09987
3.1394,0.0999
3.1575,0.099893
3.1757,0.099853
3.1938,0.099781
3.2119,0.099676
3.2301,0.099538
3.2482,0.099367
3.2663,0.099164
3.2845,0.098928
3.3026,0.09866
3.3207,0.098359
3.3389,0.098026
3.357,0.097662
3.3751,0.097264
3.3933,0.096835
3.4714,0.094625
3.4979,0.093742
3.5244,0.092795
3.5509,0.091784
3.5774,0.090709
3.6039,0.08957
3.6305,0.088367
3.657,0.0871
3.7211,0.083744
3.7853,0.080085
