0,0
1e-09,3.7467e-26
2e-09,9.9913e-26
8e-09,1.2289e-24
3.3022e-06,2.424e-19
6.5964e-06,7.8593e-19
9.8906e-06,1.6306e-18
1.3185e-05,2.7763e-18
1.6479e-05,4.2232e-18
1.9773e-05,5.9712e-18
2.3067e-05,8.0204e-18
2.6573e-05,1.0765e-17
3.3585e-05,1.7633e-17
4.7607e-05,3.6882e-17
7.5653e-05,9.7402e-17
0.00013174,3.063e-16
0.00024393,1.0737e-15
0.00046829,3.9924e-15
0.00091702,1.5251e-14
0.0018145,5.7368e-14
0.0033997,1.8587e-13
0.005687,4.8192e-13
0.0089828,1.1107e-12
0.013385,2.2636e-12
0.019335,4.2733e-12
0.027106,7.4694e-12
0.036872,1.2092e-11
0.046638,1.7167e-11
0.056403,2.2545e-11
0.066169,2.8106e-11
0.075935,3.3778e-11
0.0857,3.9514e-11
0.095466,4.5288e-11
0.10523,5.1083e-11
0.115,5.6888e-11
0.12476,6.2698e-11
0.13453,6.8507e-11
0.14429,7.4313e-11
0.15406,8.0114e-11
0.16383,8.5909e-11
0.18336,9.7475e-11
0.20289,1.0901e-10
0.22242,1.2049e-10
0.25172,1.3764e-10
0.28101,1.5467e-10
0.3117,1.7241e-10
0.3424,1.8994e-10
0.37309,2.0728e-10
0.40378,2.2441e-10
0.43447,2.4133e-10
0.46516,2.5806e-10
0.49586,2.7458e-10
0.54468,3.004e-10
0.59351,3.2537e-10
0.64234,3.4948e-10
0.69117,3.7273e-10
0.74,3.9513e-10
0.78883,4.1667e-10
0.83765,4.3735e-10
0.90741,4.6514e-10
0.97716,4.904e-10
1.0469,5.1314e-10
1.1167,5.3335e-10
1.1864,5.5103e-10
1.2562,5.6618e-10
1.3259,5.7881e-10
1.3608,5.8396e-10
1.3957,5.884e-10
1.4306,5.9211e-10
1.4654,5.9511e-10
1.5003,5.9738e-10
1.5352,5.9894e-10
1.5701,5.9978e-10
1.5826,5.999e-10
1.5952,5.9992e-10
1.6077,5.9985e-10
1.6203,5.9969e-10
1.6329,5.9943e-10
1.6454,5.9908e-10
1.658,5.9864e-10
1.6942,5.9681e-10
1.7305,5.942e-10
1.7668,5.9083e-10
1.8031,5.8669e-10
1.8393,5.8177e-10
1.8756,5.7608e-10
1.9119,5.6961e-10
1.9272,5.6666e-10
1.9426,5.6357e-10
1.9579,5.6036e-10
1.9733,5.5701e-10
1.9886,5.5353e-10
2.0039,5.4991e-10
2.0193,5.4617e-10
2.0667,5.3371e-10
2.1142,5.2014e-10
2.1616,5.0546e-10
2.209,4.8966e-10
2.2565,4.7274e-10
2.3039,4.5471e-10
2.3513,4.3557e-10
2.3876,4.2028e-10
2.4239,4.0449e-10
2.4601,3.8821e-10
2.4964,3.7143e-10
2.5327,3.5415e-10
2.569,3.3638e-10
2.6052,3.181e-10
2.615,3.1312e-10
2.6708,2.8388e-10
2.7266,2.54e-10
2.7824,2.2347e-10
2.8382,1.923e-10
2.894,1.6048e-10
2.9498,1.2802e-10
3.0056,9.4913e-11
3.0238,8.4156e-11
3.0419,7.338e-11
3.06,6.2586e-11
3.0782,5.1773e-11
3.0963,4.0941e-11
3.1144,3.0091e-11
3.1326,1.9221e-11
3.1423,1.3371e-11
3.1521,7.5188e-12
3.1523,7.4274e-12
3.1564,4.9451e-12
3.1605,2.4628e-12
